 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.975176317743134,5.724294729027469,21.524916481069045,20.603540274684484,27.170796213808465,28.699888641425392,10.605628247958427,13.957869339272458,32.40499721603564,10.95849573125464,33.36558092056422,15.467358017817373,22.681537676317745,5.175389755011136,25.896552524127692,26.81792873051225,27.504059948032666,19.054844097995545,19.662560319227914,19.40771158129176,20.505521529324426,23.56370638455828,10.997703229398665,0.7253387156644395,24.779138827023015,29.83690608760208,23.504895137342242,21.230860244988865,2.7249211210096513,1.6663186711210098,15.977055493689681,14.036284335560506,5.979143466963623,19.290089086859687,17.564959168522645,13.938265590200446,31.5228285077951,17.03565794357832,16.427941722345956,25.26923255382331,25.85734502598367,3.1758073496659245,27.092381217520416,9.48821455085375,14.585189309576839
ANT,24.975176317743134,0,8.630475129918338,32.452951002227174,31.063799183370453,40.9652004454343,43.270601336302896,15.990024127691166,21.044172234595397,48.85676503340758,16.522039717891612,50.3050296956199,23.32001670378619,34.19677988121752,7.802895322939866,39.04403303637714,40.433184855233854,41.46765961395694,28.728841870824056,29.64509094283593,29.2608574610245,30.91601707498144,35.526818856718634,16.581152561247215,1.0935876020786934,37.359317000742394,44.98487379361544,35.438149591685224,32.00960467706013,4.108342613214551,2.5122958426132147,24.088483667409058,21.162397921306606,9.01470861172977,29.083518930957684,26.48255382331106,21.014615812917594,47.52672605790646,25.684530438010395,24.768281365998515,38.098227542687454,38.98492019302153,4.788140311804009,40.84697475872309,14.305308092056423,21.98997772828508
ARDsh,5.724294729027468,8.630475129918336,0,7.438195991091313,7.119803266518188,9.389198218262806,9.917594654788418,3.664903489235338,4.823311061618411,11.19793986636971,3.7868411284335557,11.529881217520416,5.3449331848552335,7.837880475129918,1.7884187082405345,8.948867854491462,9.267260579064587,9.504361544172234,6.584632516703786,6.794636228656273,6.706570155902004,7.085931700074239,8.142724573125463,3.800389755011136,0.25064959168522644,8.562731997030438,10.310504825538233,8.122401633259093,7.336581291759465,0.9416295471417966,0.5758166295471417,5.521065330363771,4.850408314773571,2.0661655530809204,6.665924276169265,6.069784706755753,4.8165367483296215,10.893095768374165,5.886878247958426,5.676874536005939,8.732089829250185,8.935319227913883,1.0974387527839644,9.362100965107647,3.278767631774313,5.040089086859688
AWWsh,21.52491648106904,32.45295100222717,7.438195991091313,0,26.77241091314031,35.305957683741646,37.292873051224944,13.781041202672604,18.1369710467706,42.10732182628062,14.239560133630288,43.3555122494432,20.098413140311802,29.472577951002226,6.724944320712694,33.65019487750557,34.847438752783965,35.739003340757236,24.76002227171492,25.54969376391982,25.218541202672604,26.645044543429844,30.618875278396434,14.290506681514476,0.9425111358574609,32.198218262806236,38.77032293986637,30.542455456570153,27.587555679287302,3.540785077951002,2.165228285077951,20.760718262806236,18.238864142538976,7.7693485523385295,25.06570155902004,22.824053452115812,18.111497772828507,40.96102449888641,22.136275055679285,21.346603563474385,32.83505011135857,33.59924832962138,4.126670378619154,35.20406458797327,12.329064587973273,18.952115812917594
AYL,20.603540274684484,31.063799183370456,7.119803266518189,26.772410913140313,0,33.79468262806236,35.69654788418708,13.191142353377877,17.360616184112846,40.30491369710468,13.630034335560506,41.49967520415739,19.23809855233853,28.211001299183373,6.437082405345212,32.20979491462509,33.355790645879736,34.209191722345956,23.700167037861917,24.456036562732,24.139059020044545,25.504500742390498,29.308231254639942,13.678800111358576,0.902166852264291,30.819970304380107,37.11075538233111,29.235082590942838,26.40666759465479,3.3892214179658504,2.072545471417966,19.87205363771344,17.458147735708984,7.436780809205643,23.992761692650337,21.847067557535265,17.33623329621381,39.20768374164811,21.188729584261324,20.432860059391242,31.429542501855977,32.161029138827026,3.950027839643653,33.69715107646623,11.80131774313289,18.140868596881962
COR,27.17079621380846,40.9652004454343,9.389198218262806,35.305957683741646,33.79468262806236,0,47.07461024498886,17.395740534521156,22.894209354120267,53.151865256124715,17.974526726057906,54.727449888641424,25.3701280623608,37.20309020044543,8.488864142538976,42.47647550111358,43.98775055679287,45.11316815144766,31.254454342984406,32.25125278396436,31.833240534521156,33.63390868596882,38.650055679287306,18.038836302895323,1.1897271714922049,40.643652561247215,48.93958797327394,38.55359131403118,34.82363585746102,4.469515590200445,2.7331570155902,26.206152561247215,23.022828507795097,9.807210467706012,31.640311804008906,28.810690423162583,22.86205456570156,51.70489977728285,27.94251113585746,26.945712694877503,41.44752227171492,42.41216592427617,5.209075723830734,44.437917594654785,15.562917594654788,23.92316258351893
CYM,28.69988864142539,43.270601336302896,9.917594654788418,37.292873051224944,35.69654788418708,47.07461024498887,0,18.374721603563476,24.182628062360802,56.14309576837417,18.98608017817372,57.80734966592428,26.797884187082406,39.296770601336306,8.966592427616927,44.86692650334076,46.46325167037862,47.652004454342986,33.01336302895323,34.0662583518931,33.62472160356347,35.52672605790646,40.82516703786192,19.05400890868597,1.2566815144766148,42.930957683741646,51.693763919821826,40.72327394209354,36.78340757238308,4.721046770601336,2.8869710467706016,27.68095768374165,24.318485523385302,10.35913140311804,33.42093541202673,30.43207126948775,24.148663697104677,54.614699331848556,29.515033407572382,28.462138084632517,43.780066815144764,44.79899777282851,5.502227171492205,46.93875278396437,16.438752783964365,25.26948775055679
E3sh,10.605628247958427,15.990024127691166,3.664903489235338,13.781041202672606,13.191142353377877,17.39574053452116,18.374721603563476,0,8.93634001484781,20.746868040089087,7.016030994803267,21.36186896807721,9.90277004454343,14.521552524127692,3.31347438752784,16.579922976985895,17.169821826280625,17.609108203414998,12.199610244988865,12.588692464736452,12.4255289532294,13.128387156644395,15.086349294729027,7.04113307349666,0.4643884558277654,15.864513734224202,19.102681885671863,15.048696176688939,13.592775612472161,1.7445944691907944,1.066838344469191,10.229097067557536,8.986544172234595,3.8280670007423905,12.35022271714922,11.24573125463994,8.923788975501115,20.18207126948775,10.906853192279138,10.517770972531553,16.178289717891612,16.5548208982925,2.0332683741648108,17.345536377134373,6.07470304380104,9.337973273942094
ERR,13.957869339272456,21.044172234595397,4.823311061618411,18.1369710467706,17.360616184112843,22.894209354120267,24.182628062360802,8.93634001484781,0,27.304565701559017,9.233667409057164,28.113956941351148,13.03285077951002,19.111544172234595,4.360801781737194,21.820527097253155,22.596881959910913,23.175018559762435,16.05567928730512,16.567743132887898,16.353006681514476,17.27802524127691,19.85486265775798,9.266703786191536,0.6111729769858946,20.878990348923534,25.14068299925761,19.80530809205642,17.889198218262806,2.296028210838901,1.404046028210839,13.462323682256866,11.82702301410542,5.038047512991834,16.253897550111358,14.80029695619896,11.744432071269488,26.561247216035632,14.354305864884928,13.842242019302152,21.291945063103192,21.787490720118782,2.675946547884187,22.828136599851522,7.994803266518188,12.289532293986637
H5,32.40499721603563,48.85676503340757,11.19793986636971,42.107321826280625,40.30491369710467,53.15186525612472,56.14309576837416,20.746868040089087,27.30456570155902,0,21.437152004454344,65.27018374164811,30.25744710467706,44.3699192650334,10.124164810690424,50.65917316258352,52.461581291759465,53.803800111358576,37.275334075723826,38.464156458797326,37.96561804008908,40.11316815144766,46.09562917594655,21.51385022271715,1.4189170378619154,48.47327394209354,58.36734409799554,45.98058184855234,41.532085189309576,5.330526169265033,3.2596742761692648,31.25452394209354,27.457962138084632,11.696478285077951,37.73552338530067,34.360801781737194,27.266216592427615,61.665367483296215,33.325375835189305,32.13655345211581,49.43200167037862,50.58247494432071,6.212555679287305,52.998468819599104,18.560968819599108,28.53173719376392
