 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,18.849487987316966,5.757846356698938,51.314831244171785,158.28552599193162,45.72661416130154,27.066538430031596,13.312488018068148,12.383520761873042,38.60720477627166,19.744652111230806,107.1299261979076,8.476491138940156,90.90013873649076,9.158875805717106,41.76126117234387,5.911244295811574,18.074303092083262,7.765514270317197,40.242571194118085,8.219674860862755,21.608004840742034,37.52324704157677,8.326187837214619,0.7937018762499465,47.7280135512464,27.918821240851916,60.33383285882101,28.05109772562277,5.26981225862215,1.2902873002127783e-05,56.971027026376866,50.91967511353081,12.58478208616984,2.434863123104134,91.12005311353023,4.173909919434564,53.369009510691136,8.295610426364998,62.90835952920337,70.3069892762468,25.629784948133096,9.787768269481754,154.42080194213872,17.772242536331536,17.0693294900384
ANT,18.849487987316966,0,5.302704596071221,70.5713758025634,52.14950925005664,236.6716457806563,162.19830620390374,31.660366730340634,5.345222249433676,52.95578162926805,26.12898119680494,89.42779460540932,48.11953727157836,32.201924108757304,3.8828577774934647,17.17276563352357,42.99738966231915,28.743743156656738,104.22106516842472,94.42471358464948,24.468397604183046,24.468397604183046,96.02168578460054,36.47004804621692,2.6461928678316995,49.34425742626841,42.02017942302134,8.617426792011715,24.12371978968314,0.35595209735736866,12.340241794291686,81.28335730933411,20.66965950728869,7.890680985072129,148.63421902757986,13.146222609023717,52.33028048340136,117.64093911200025,43.70425736183508,16.682455373382407,162.79924202493243,17.268245773927486,0.45491521942270524,19.64254016401824,12.501924413570404,30.82763578739737
ARDsh,5.757846356698937,5.3027045960712185,0,9.630505548794911,35.07987576686785,36.59223648093553,0.19160723574874508,34.665678747398076,21.886114219156518,14.394142201186073,5.259555614618612,0.30622143467930063,7.562540113135281,11.189078318444137,26.272067817462275,16.297182818114177,10.805312835349152,71.02978743968774,0.7231278862818792,8.777955055807322,0.7957426159350806,8.118146987519777,36.70039413611107,2.7274200192443585,0.15522226934495123,29.64043719861581,67.88127403870902,12.00049557228491,13.47843559190347,0.4938890388248448,7.269369033897458,14.370074634798097,6.964824775584071,2.3891468610053224,0.1150711089238704,0.0006048945175719594,0.32894421527146284,2.245810459575437,73.10052439862312,25.70127743497185,7.256227222372582,17.708529712701974,16.787859093719423,38.25467293297363,54.936825835696496,16.205285300100513
AWWsh,51.314831244171785,70.5713758025634,9.630505548794911,0,68.80102011728667,84.23323560600808,140.1041930891268,11.375212228140917,21.507045351217904,66.29760191780308,41.477179893649826,82.64747215376602,37.76909166061917,23.80966594216835,89.34304087669584,25.3837487339948,100.22658061422831,51.07099446040184,47.424344440435796,115.1215506754214,6.39594330942213,35.456660425111515,110.11019609217789,16.164935578609107,0.40361067784535726,9.7757451761989,29.315446783919633,45.045702459587254,64.18311474520401,23.284317391589095,17.72209326727323,0.815678301230343,14.661065383928385,56.20858972874762,24.84034892727797,59.103257719989195,37.20450012365152,162.6010339809334,7.008607968757719,55.51773806704245,98.32018219974809,19.644620439699093,3.2189222753337954,37.06997414744732,12.472175248249131,23.46238761836461
AYL,158.28552599193162,52.14950925005664,35.07987576686785,68.80102011728667,0,9.20848964307123,39.352918130409634,8.9473800557093,18.481146373572045,68.94255577824788,32.73661614755128,42.15550304656375,24.023019728463623,81.89447421204596,26.06320263410035,79.10173407458292,78.61620910030719,20.285897753772787,10.255824062159528,68.58388259526815,60.25782230882426,102.58639092081162,80.51879617140978,10.9402833399803,0.5377645834136562,29.331468113399374,77.4771434880171,44.56546162401716,38.0708075940526,0.9709384395436768,0.05781251360966231,45.510960483748974,54.503913453247,1.5743009233327585,73.65946734084557,36.36620062135166,8.826312243613703,38.59610574511396,29.534376629279368,73.35061685255276,68.6307385504559,38.18949492915946,1.2611417656411537,123.77461829957886,0.8881967617597476,1.994363123641387
COR,45.72661416130157,236.67164578065632,36.59223648093553,84.2332356060081,9.208489643071237,0,196.18478244854512,26.104128281617196,16.31929437963502,76.45967179837484,61.73782404174433,111.62538402390786,279.7008616847219,25.2954141033227,28.93957896828707,16.98585929896206,204.80441699959292,33.53150982798405,115.12511524870067,141.75585942586193,7.721154068930368,63.425112885635706,69.56610292185806,37.00085485165098,0.09885295171561732,59.06459944620939,69.03196265793348,49.905428807064524,22.637266744219534,3.0725945586593797,2.986442037840272,53.49720860989895,25.41699919898405,38.079641900217304,142.7966402466959,31.95976086105495,36.853357769798244,139.27536000573193,25.093762544818553,14.512396138547865,125.1760357727277,36.13651882371468,7.6103817040210915,66.30718258538363,16.462638539467726,36.660138951575924
CYM,27.06653843003161,162.19830620390374,0.19160723574874508,140.10419308912682,39.352918130409634,196.18478244854512,0,24.398835288005337,51.35461078552678,74.66421613656954,90.9226832480349,57.81318149293611,38.69820136908772,18.9229732183078,25.908542793713245,16.807345707705583,191.97819228137422,99.02588477182132,120.40878363800768,126.19149297384642,43.2239725481349,37.42997730437747,80.78799840930878,31.84189279923363,0.11519232050543704,62.48633513882647,18.268641150264944,98.94902370044049,57.96613114831102,1.3190255577339773,3.175521168427515,13.176963241806709,27.04540598346073,45.19442895345652,149.059440785459,63.074202083750556,57.51935058635007,86.01370823673794,17.62189325497052,24.53662171212608,164.65373919905545,31.76364630079523,32.49550395049639,44.23413677122183,17.523931920927144,38.7232754495545
E3sh,13.312488018068148,31.660366730340634,34.665678747398076,11.375212228140917,8.9473800557093,26.10412828161718,24.398835288005337,0,49.751683568124456,85.19385386833768,0.007568152225286558,41.46267574465101,29.478011004687183,69.98155406047076,21.630957992978544,44.26158383916938,3.190538183680707,231.66184791990597,10.326058694491072,0.13215129458491595,44.11929245069402,10.796078164979733,16.931598847543107,18.62957811900269,2.0098987161754645,51.09743751877824,62.945857610988924,77.21586059504261,28.176669309561095,5.43666748235324,0.21498567982162844,38.28537195287226,19.41043704428682,6.733857578223567,0.9166640933715415,2.5923477953338367,6.561252506736827,8.108689354300617,39.22616023109196,19.915585970864292,51.59168642381568,35.777342728406246,54.093892003689554,7.558169414045765,47.96889223523074,14.98109902423646
ERR,12.383520761873042,5.345222249433676,21.886114219156518,21.507045351217894,18.481146373572045,16.319294379635014,51.354610785526766,49.75168356812445,0,14.126438378464156,3.551968185132559,27.879980013572286,39.47809981649126,30.52458834154398,0.43974405374881714,16.339574965548724,62.958777732315696,97.31732635674246,7.041132241742187,8.258806384617177,57.4341549661411,57.4341549661411,29.931861182284397,0.3746148521692472,1.16913362085959,19.999099643301275,68.95774683651362,77.56456472587764,58.11820736677316,0.015133379195288697,1.6017391606679325,40.43668138726505,12.321780321270715,22.736129302548118,33.5282292489075,21.521957759781202,0.6519557742557405,15.732279165610676,55.92004019390738,44.82692102022507,61.58452051577555,49.208848169884526,7.981862884751578,47.53978356824083,46.36117129629762,7.31208428375242
H5,38.60720477627166,52.955781629268046,14.394142201186073,66.29760191780306,68.94255577824788,76.4596717983748,74.66421613656954,85.19385386833765,14.126438378464156,0,77.49665841233895,137.34842749049156,34.22071327156977,84.46243408526912,2.6147255113144228,113.52436395441924,59.31115545513512,52.89213071214612,34.26453286632642,33.73969254199889,49.497632300526895,38.360119661497585,75.87239530476776,21.73018946320075,5.567484392125342,132.05991431165467,101.80730584192216,9.444211007206729,19.700616056867013,0.6635553807027751,24.834033390340718,7.170874031663516,28.75925540021014,2.5532617678201506,64.75657806207884,53.0177038429644,4.720094638349864,121.8312402058718,40.39947925241648,329.73073869973143,35.11715000511196,242.60196394689257,5.439946570454517,71.64364262220401,51.395143394731555,28.96944798027776
