 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,139.49570431046047,11.964320667262042,308.39558612248265,182.95522111963913,131.74194813880652,98.98651198025553,56.11033681963698,44.92865585612639,176.34948115594042,71.75491791372333,214.68185762948306,60.27158777460634,199.80018261093232,15.046933595785747,200.7567274857177,63.2398948885108,51.117744908830964,43.96897953520791,139.31082971223233,68.99296530193007,215.62561385059337,130.42017243226968,66.29784562094375,0.10400495586914121,75.38772245371761,98.32255172670975,171.52292396807394,185.57726159560926,14.450552213768576,6.66945128511335,72.45144471937668,177.85140449687742,60.509165777566,20.138869574664568,201.11200058864094,78.42283353767004,162.07257680771562,71.76154977326763,168.23905016594932,192.42293640204286,117.59569261762336,19.276355234829193,332.4719237722606,44.34273066411112,72.0401998077635
ANT,139.49570431046047,0,17.728473022436773,241.5983645270318,171.2504435842326,549.50154845117,444.7787980576144,121.13039735362025,87.6823815373312,162.64925307427512,130.7466165721643,319.0856977433686,147.6560022825746,130.4997205508701,42.437403671733925,71.82491712471227,265.2792560772449,168.26731856410976,218.73198158824945,228.7842887340776,110.02173467904457,116.77070158740973,362.43500693676316,129.9493138117614,3.3233809747292087,129.8156689670401,209.22443299544236,84.00538838172875,108.7132057850934,2.0352933603091836,35.83038615566151,134.45930163121562,71.27544528894296,86.87763163718208,316.3293741210637,65.0880707553586,154.52740320635598,347.28632679831753,110.6712579961665,72.00814753460658,416.0628283857101,66.75756561323544,17.722613246276943,149.53115598993756,46.1519030555345,84.12295995343317
ARDsh,11.964320667262049,17.72847302243678,0,28.507737124409683,61.235205427539,36.88940577326489,26.0792834039463,124.2014542703864,30.74065752921884,46.43121436106181,27.545019872276526,11.410666112003941,29.963090380542518,68.44755831460614,37.70373626739371,64.64023906559142,60.77771479680073,181.16819345036154,46.06104043146788,43.567386471079686,26.349575552332066,50.486230293541844,95.30321052120289,17.691240242154937,0.25064959168522644,94.44161183056606,110.08016622996286,76.19604747968363,76.32402105193859,1.1895846077508436,3.5224725521901723,136.7656068884779,35.6489083530379,7.489745162333111,13.07020092167545,31.969980401472,10.713536921730002,20.950752689249242,186.25811270103785,80.09260670980527,47.04351314774068,64.81121109285931,7.676840071911309,54.73925934188936,106.89520598793868,104.5928950965813
AWWsh,308.3955861224827,241.59836452703186,28.507737124409683,0,240.41413646205814,243.36361465943148,371.5178424441599,70.72204299049723,79.04346088529215,122.7472313797007,188.14788589098387,272.2519953326691,87.35729378746149,150.17002896195484,195.6714586442762,115.52676627771156,282.12203690572545,115.54535117463392,193.62561403226726,349.1572318055328,102.25637307329139,165.2457404027534,473.2902517638534,110.3420539770348,1.1864928224620988,100.20561952171195,166.0239222447787,162.53655801015537,150.39255494766246,25.27031293107834,28.349734874599005,30.683974154723497,104.99760273276398,133.7068205580718,195.11945783428774,209.66089966601126,204.69923304908838,254.19170171390425,51.80419308217795,115.49658334880766,281.64103772407157,58.67472776635312,28.650046213470404,185.43265544781843,38.091246767443096,107.07574234796665
AYL,182.95522111963913,171.25044358423256,61.23520542753899,240.4141364620581,0,114.5003062147516,189.76227763415199,58.62513972583013,50.60264357375778,190.80621830545448,63.28633236673959,172.05688611961918,224.79496454634025,203.60753108889668,47.91861514472761,233.85866686599834,176.11139516621955,111.61047061839105,94.39908987443143,135.39837984686628,190.7741021247356,173.36749565027213,185.28845134453138,46.87276358897346,1.3359364925039598,98.79424435320641,151.1259714771335,134.75025579665103,183.40943240642878,2.0111299805544083,0.5550439322675769,111.76717659977702,68.34284919056176,51.46306647001267,150.0814577080596,110.58741688470663,120.27869918162736,174.82715063174564,121.84709758054736,156.6027130690263,158.45567816341145,160.46867505747628,36.75969764265312,236.666856725142,19.57408040128608,63.19657591096072
COR,131.74194813880658,549.50154845117,36.88940577326489,243.36361465943148,114.5003062147516,0,536.537198658397,147.20793696409288,56.94139063725661,195.1585800577579,242.530064211828,295.9813045338005,302.6785847092205,154.42726677293663,95.75896777627896,164.2362993260396,445.65656906771676,167.34186176716906,311.9773802510956,272.5112002144004,82.24224836171082,192.029677353248,287.15639792273436,117.10448129367404,12.202948184713218,223.7208622713683,247.51524884328438,180.6136052506089,129.58623613806682,1.4326723375298547,19.320883015080913,131.90476887336047,87.86696016756925,156.627081307249,384.9285953361949,152.06246840708343,109.95571570999563,364.5678577148678,218.05382981334418,50.9550525992055,350.6337433431184,145.61971854350432,18.402918917673933,176.49887448629192,76.2011774064683,88.74558030916248
CYM,98.98651198025554,444.7787980576144,26.0792834039463,371.5178424441599,189.76227763415199,536.5371986583968,0,123.43953782125385,138.2334661540904,214.96034805681145,189.70058793499942,302.2954157790795,205.46226532942902,127.21011347507702,94.00881796164573,143.11899584971277,481.2672014355019,279.2151186242132,366.4292032772161,422.23898607037694,127.10668881667826,196.12804881752155,319.31020563473595,207.9456251677082,5.988626574290527,219.4779591363252,198.53368550703448,282.5975134039401,170.60052153935393,31.93628441655015,35.42583314898854,84.34425849838509,151.41757884694968,144.1353205995706,284.9014765289133,177.84659117581094,319.59769646093304,335.60890861331006,145.2914110038296,76.09310956238987,423.8428935075865,136.50744555368587,43.65158964872354,168.98416095933388,115.43346894708591,105.90028274438723
E3sh,56.11033681963698,121.13039735362025,124.2014542703864,70.72204299049723,58.62513972583013,147.2079369640928,123.43953782125385,0,145.53917704157737,218.00802654537776,6.9520535330697095,120.03726444713737,170.556551592585,227.50817577854463,84.03268124351843,165.73445358660356,51.82578706284708,305.87710271741526,99.27096872608242,33.0948965880412,119.75263364151705,67.96823122417744,127.8247427917042,51.04840817308446,5.077866999066014,177.9682597273452,200.56230913943128,223.1657530586562,59.367594993837336,6.074572261448671,8.064424513872257,111.4931139415582,69.62331241643373,32.60446771587224,37.95177359402582,84.10525066314271,64.95715428587336,99.52629286024009,194.79295679363113,71.80921834965956,74.949301076623,135.97519621763342,59.150677835382034,73.28921681027127,157.43551329723437,121.34667877748986
ERR,44.9286558561264,87.6823815373312,30.74065752921884,79.04346088529215,50.60264357375781,56.94139063725661,138.2334661540904,145.53917704157737,0,76.47339051446306,42.313404499768914,119.18613904040186,128.7751500916816,96.24652130216185,31.065602598897563,106.37972212315285,166.85235209592508,216.44763662538426,35.708890551003286,75.77645407870216,82.12569990589311,115.75715386395939,111.94557289724649,30.216051860457,18.790340908962815,101.87980815577887,260.06569296544643,208.0734341521627,134.82274734833223,14.170250181576918,41.09446241948645,128.16350242355418,49.40658487462892,95.73696075668312,102.14441550023467,150.524815415268,8.955449944497573,119.92406794385722,151.5796585238886,70.13357236710726,125.57438681308795,74.21900591293594,39.83116918625289,133.34134819678806,78.2082864125856,121.93306255857523
H5,176.34948115594048,162.6492530742752,46.43121436106181,122.74723137970064,190.8062183054546,195.15858005775786,214.96034805681148,218.00802654537776,76.47339051446303,0,110.01229104259932,286.42546385408116,174.88187233452766,296.1478322918708,28.130104424615517,267.18138382903396,192.6738269694746,110.75896618664704,145.8156311786344,122.11789578528247,152.27533590842768,167.16339145481055,333.0531198675041,83.90283023313411,4.695122462887667,261.2215566961196,237.07506223560705,106.62585641946671,122.98113191539979,8.344744921305146,29.10534524873253,64.05977039861988,85.81588931974521,31.85796113295513,146.15439225638505,184.58247665858448,87.10345409182142,271.26161492124254,103.30600734730561,329.24777236847103,148.12028828939,346.6497232721938,40.1193021111396,258.2972414760769,137.066975929137,150.22195829713417
