 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.118672167174307,3.506612175656398,12.091105370705941,12.148590816208506,16.517484674403363,16.115086555885416,6.03597177776921,8.028800555191426,18.951035200678568,6.591664417627328,20.3306858927401,8.507845934379457,12.838416162239271,3.4108030998187915,14.984539461001658,16.21089563172302,16.65161738057601,11.535412730847824,10.979720090989705,11.34379457917261,11.34379457917261,12.9533870532444,6.591664417627328,0.4215599336854686,14.601303157651232,17.130662759764043,13.968963257123029,11.803678143193121,1.3413270617264912,0.9964143887111077,10.059952962948683,8.814434977059799,3.429964914986313,11.669545437020473,10.73061649381193,8.162933261364074,19.085167906851215,9.925820256776033,9.523422138258086,15.252804873346955,15.846821143540115,1.8012106257470024,16.115086555885416,5.8251918109264755,8.182095076531596
ANT,15.118672167174307,0,5.56683502332575,19.194933878243436,19.286193468789758,26.22192235031037,25.5831052164861,9.582257007363998,12.745922812969889,30.085245016771406,10.464433049311793,32.27547518988318,13.50641940085592,20.381308555345644,5.414735705748544,23.788333269075068,25.735204534063307,26.434861394918457,18.31275783629564,17.43058179434784,18.008559201141228,18.008559201141228,20.56382773643829,10.464433049311793,0.6692369973397078,23.17993599876624,27.195357982804488,22.17608050275668,18.738635925511815,2.129390446080888,1.5818329028029456,15.970428345606662,13.99313721710298,5.445155569263986,18.525696880903727,17.035123568647105,12.958861857577977,30.298184061379494,15.757489300998573,15.118672167174307,24.214211358291244,25.157227127269923,2.8594671704514787,25.5831052164861,9.247638508694143,12.989281721093418
ARDsh,3.5066121756563984,5.566835023325751,0,4.452056907121102,4.4732235802135945,6.081890735243089,5.933724023595635,2.2225006747118017,2.9562786752515713,6.9779465628253075,2.4271118479392375,7.485946717045148,3.1326676176890156,4.727223657323515,1.2558892701546054,5.5174461194432665,5.969001812083125,6.131279639125574,4.247445733893666,4.04283456066623,4.176890156918688,4.176890156918688,4.769557003508502,2.4271118479392375,0.15522226934495123,5.376334965493311,6.307668581563018,5.143501561475884,4.346223541658635,0.4938890388248448,0.36688900026988475,3.704167791186336,3.2455565408489804,1.2629448278521032,4.29683463777615,3.9511123105987584,3.0056675791340557,7.027335466707792,3.6547788873038516,3.5066121756563984,5.616223927208235,5.834946215830667,0.6632224235647917,5.933724023595635,2.144889540039326,3.0127231368315535
AWWsh,12.091105370705941,19.194933878243436,4.452056907121102,0,15.424066006091683,20.97089100512781,20.4599992289008,7.663376643405174,10.193507344719897,24.060569842310212,8.368893858194857,25.812198789374253,10.801711840228245,16.299880479623702,4.330416008019432,19.0246366195011,20.58164012800247,21.14118826387015,14.645564251841,13.940047037051317,14.40228245363766,14.40228245363766,16.445849558545707,8.368893858194857,0.5352199560473455,18.53807302309442,21.749392759378495,17.735243089023403,14.986158769325673,1.702972587423372,1.2650653506573621,12.77229440567529,11.190962717353587,4.354744187839765,14.815861510583337,13.623780699386977,10.363804603462235,24.23086710105255,12.601997146932954,12.091105370705941,19.365231136985773,20.119404711416124,2.2868489031113852,20.4599992289008,7.395766665381501,10.38813278328257
AYL,12.148590816208506,19.286193468789758,4.4732235802135945,15.424066006091683,0,21.070594131935074,20.557273393222037,7.6998110806955316,10.241970929560088,24.174962408913906,8.408682577013533,25.9349192273586,10.853067047075607,16.377375949415892,4.351004356710491,19.115086555885416,20.679492616725142,21.241701044839417,14.715194509773681,14.006323013455681,14.470756062767475,14.470756062767475,16.524039017619618,8.408682577013533,0.5377645834136562,18.626209661873,21.852797162354936,17.819562786752517,15.057408335582373,1.7110691290434514,1.2710799244322781,12.833018467825886,11.244168562285537,4.375448201411111,14.886301422678027,13.688553032347611,10.413077842464434,24.346069321818252,12.66191155492154,12.148590816208506,19.457300381694104,20.21505956741335,2.297721401858349,20.557273393222037,7.4309287889887035,10.437521687165054
COR,16.51748467440336,26.221922350310365,6.081890735243088,20.970891005127807,21.07059413193507,0,27.95010988163627,10.468828314762693,13.925203377414503,32.86879747079461,11.43262520723291,35.26167251416894,14.756062767475035,22.267031653622237,5.915718857230982,25.989281721093416,28.116281759648377,28.880672398504064,20.00709411265759,19.043297220187377,19.67475035663338,19.67475035663338,22.466437907236763,11.43262520723291,0.7311562632532674,25.324594209044992,29.711531788564596,24.22785981416509,20.472375371091488,2.3264062921694872,1.728187531325905,17.448047191271154,15.287812777113775,5.948953232833404,20.23973474187454,18.611250337355898,14.157844006631452,33.10143810001156,17.215406562054206,16.51748467440336,26.454562979527314,27.48482862320237,3.1240313066275975,27.95010988163627,10.10325018313606,14.191078382233872
CYM,16.115086555885412,25.5831052164861,5.933724023595635,20.459999228900795,20.557273393222037,27.95010988163627,0,10.213787253730192,13.585958283533175,32.06804950456876,11.154104175502177,34.40262944827852,14.396576319543508,21.724563365076914,5.771600416393569,25.356132166403206,27.431314338589658,28.177082931719163,19.51968230712881,18.579365385356823,19.19543509272468,19.19543509272468,21.919111693719394,11.154104175502177,0.7133438716890927,24.70763773759494,28.987700967729495,23.6376219300613,19.973628407294598,2.2697305008289312,1.686085514901492,17.022978756216986,14.91537186259012,5.804025137833982,19.746655357211704,18.15784400663145,13.812931333616069,32.29502255465165,16.796005706134093,16.115086555885412,25.810078266568993,26.815244631221805,3.0479238153988506,27.269190731387592,9.857115317885645,13.845356055056483
E3sh,6.03597177776921,9.582257007363998,2.2225006747118017,7.663376643405174,7.6998110806955316,10.468828314762694,10.213787253730192,0,5.088676408219917,12.011219493387824,4.1778154759609825,12.885645988356401,5.392296718972895,8.13702432817982,2.161776612561206,9.497243320353164,10.274511315880787,10.553842001773528,7.311177082931719,6.958977522458264,7.1897289586305275,7.1897289586305275,8.209893202760535,4.1778154759609825,0.26718587346262096,9.25434707175078,10.857462312526506,8.853568261556848,7.481204456953387,0.8501368701083394,0.631530246366195,6.376026525812546,5.586613717854802,2.1739214249913252,7.396190769942553,6.801094960866715,5.173690095230751,12.096233180398658,6.291012838801712,6.03597177776921,9.667270694374832,10.043759879708524,1.1416123684311987,10.213787253730192,3.6920229787562167,5.185834907660871
ERR,8.028800555191426,12.745922812969889,2.9562786752515713,10.1935073447199,10.241970929560088,13.925203377414505,13.585958283533177,5.088676408219918,0,15.976828468982536,5.5571577283417515,17.139954505147088,7.172610556348075,10.823533947642364,2.8755060338512552,12.632841115009446,13.666730924933493,14.038285075374947,9.725026024598066,9.256544704476232,9.563480741797433,9.563480741797433,10.920461117322745,5.5571577283417515,0.3553996221613911,12.309750549408182,14.442148282376529,11.776651116166095,9.95118942051895,1.130816979604426,0.840035470563288,8.481127347033196,7.431083008829086,2.8916605621313183,9.838107722558508,9.046535836835409,6.881829047306937,16.08991016694298,8.368045649072753,8.028800555191426,12.859004510930331,13.359794887612292,1.5185256583259437,13.585958283533177,4.910976597139222,6.897983575586999
H5,18.951035200678568,30.08524501677141,6.9779465628253075,24.060569842310215,24.174962408913906,32.86879747079462,32.06804950456876,12.011219493387825,15.976828468982536,0,13.117014303890196,40.456837722172956,16.930099857346647,25.54767320815823,6.7872922851524855,29.818329028029456,32.25870378224159,33.13571345953657,22.95477503180784,21.84898022130547,22.573466476462198,22.573466476462198,25.77645834136562,13.117014303890196,0.8388788217604195,29.055711917338165,34.08898484790068,27.797393684697536,23.488607009291748,2.6691598874195166,1.9828044877973552,20.018699155646374,17.54019354589968,6.825423140687049,23.221691020549795,21.353279099356133,16.243744457724485,37.978332112426266,19.751783166904424,18.951035200678568,30.35216100551336,31.53421752708486,3.584300420249065,32.06804950456876,11.591780082507615,16.28187531325905
