 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.252182904411764,5.584765625,20.67715992647059,19.884857536764706,26.339223345588238,27.653285845588236,10.241957720588236,13.855629595588235,31.5375,10.647771139705883,32.48439797794118,15.266314338235295,22.10716911764706,4.985707720588236,25.06380974264706,26.010707720588236,27.092876838235295,18.648092830882355,19.015257352941177,18.899310661764705,20.078102022058825,22.706227022058826,10.49317555147059,0.6763556985294118,24.116911764705883,29.14126838235294,22.822173713235294,20.599862132352943,2.6860983455882352,1.565280330882353,15.536856617647059,13.816980698529413,13.256571691176472,18.725390625,17.29538143382353,24.252182904411764,30.609926470588235,16.61902573529412,16.116590073529412,24.773943014705882,25.373000919117647,3.0919117647058822,26.571116727941178,9.391681985294118,14.184145220588237
ANT,24.252182904411764,0,8.333984375,30.855928308823533,29.673598345588236,39.30526194852941,41.26619944852941,15.283777573529413,20.676355698529413,47.0625,15.889361213235295,48.475528492647065,22.781479779411764,32.989889705882355,7.440027573529412,37.401999080882355,38.81502757352941,40.42991727941177,27.82801011029412,28.37591911764706,28.202895220588236,29.961971507352942,33.88384650735294,15.65866268382353,1.0093060661764706,35.9889705882353,43.48667279411765,34.05687040441177,30.74057904411765,4.008386948529412,2.3358226102941178,23.185202205882355,20.61868106617647,19.782398897058826,27.943359375,25.809397977941178,36.19083180147059,45.67830882352941,24.800091911764707,24.05032169117647,36.9694393382353,37.863396139705884,4.613970588235294,39.65130974264706,14.014935661764707,21.166590073529413
ARDsh,5.584765625,8.333984375,0,7.10546875,6.833203125,9.051171875,9.502734375,3.51953125,4.7613281249999995,10.8375,3.6589843749999997,11.162890625,5.24609375,7.596875,1.7132812499999999,8.612890625,8.93828125,9.31015625,6.408203125,6.534375,6.49453125,6.899609375,7.802734375,3.605859375,0.232421875,8.2875,10.0140625,7.842578125,7.07890625,0.9230468749999999,0.537890625,5.3390625,4.748046875,4.55546875,6.434765625,5.943359375,8.333984375,10.518749999999999,5.7109375,5.53828125,8.51328125,8.719140625,1.0625,9.130859375,3.2273437499999997,4.87421875
AWWsh,20.677159926470587,30.85592830882353,7.10546875,0,25.29940257352941,33.51125919117647,35.18313419117647,13.030790441176471,17.62844669117647,40.125,13.547104779411764,41.329733455882355,19.423253676470587,28.126838235294116,6.34329044117647,31.888556985294116,33.09329044117647,34.47012867647059,23.725873161764707,24.19301470588235,24.04549632352941,25.545266544117645,28.889016544117645,13.350413602941176,0.8605238970588235,30.683823529411764,37.076286764705884,29.036534926470587,26.20909926470588,3.4175091911764706,1.9914981617647058,19.767463235294116,17.579273897058822,16.866268382352942,23.82421875,22.004825367647058,30.85592830882353,38.94485294117647,21.144301470588236,20.505055147058822,31.519761029411764,32.28193933823529,3.9338235294117645,33.806295955882355,11.948988970588236,18.04641544117647
AYL,19.884857536764706,29.673598345588236,6.833203125,25.29940257352941,0,32.22718290441176,33.834995404411764,12.531479779411764,16.952964154411763,38.5875,13.028010110294117,39.74607077205882,18.678998161764707,27.04908088235294,6.100229779411764,30.66665900735294,31.825229779411764,33.1493106617647,22.816750919117645,23.265992647058823,23.124126838235295,24.566429227941175,27.782054227941174,12.83885569852941,0.8275505514705882,29.508088235294117,35.65560661764706,27.923920036764706,25.204825367647057,3.2865579044117648,1.915188419117647,19.01001838235294,16.905675551470587,16.21999080882353,22.911328125,21.16164981617647,29.673598345588236,37.452573529411765,20.33409926470588,19.719347426470588,30.311994485294118,31.044967830882353,3.7830882352941178,32.510914522058826,11.491130514705882,17.354917279411765
COR,26.339223345588234,39.30526194852941,9.051171875,33.51125919117647,32.22718290441176,0,44.817394301470586,16.599034926470587,22.455675551470588,51.1125,17.256732536764705,52.64712775735294,24.741957720588236,35.828860294117646,8.080284926470588,40.62065716911765,42.155284926470586,43.909145220588236,30.22277113970588,30.81783088235294,30.629917279411764,32.54037224264706,36.79974724264706,17.00618106617647,1.0961626838235294,39.086029411764706,47.22895220588235,36.98766084558824,33.385983455882354,4.353331801470588,2.536833639705882,25.180422794117646,22.39303768382353,21.484788602941176,30.348046875,28.030445772058822,39.30526194852941,49.60919117647059,26.934283088235293,26.11999080882353,40.15087316176471,41.12176011029412,5.011029411764706,43.06353400735294,15.221001838235294,22.98809742647059
CYM,27.653285845588236,41.26619944852941,9.502734375000001,35.18313419117647,33.834995404411764,44.81739430147059,0,17.42715992647059,23.57598805147059,53.6625,18.117670036764707,55.273690257352946,25.976332720588236,37.61636029411765,8.48340992647059,42.647219669117646,44.25840992647059,46.09977022058823,31.730583639705884,32.355330882352945,32.15804227941177,34.16380974264706,38.63568474264706,17.85461856617647,1.1508501838235294,41.03602941176471,49.585202205882354,38.832973345588236,35.05160845588235,4.570519301470588,2.6633961397058825,26.436672794117648,23.51022518382353,22.55666360294118,31.862109375000003,29.428883272058826,41.26619944852941,52.08419117647059,28.278033088235293,27.423115808823532,42.153998161764704,43.17332261029412,5.2610294117647065,45.21197150735294,15.980376838235294,24.13497242647059
E3sh,10.241957720588236,15.283777573529411,3.51953125,13.030790441176471,12.531479779411764,16.599034926470587,17.427159926470587,0,8.731847426470589,19.875,6.710248161764706,20.471737132352942,9.620863970588236,13.931985294117647,3.1420036764705883,15.795266544117647,16.392003676470587,17.073988970588236,11.752068014705882,11.983455882352942,11.910386029411764,12.65326286764706,14.30951286764706,6.612821691176471,0.42624080882352944,15.198529411764707,18.36488970588235,14.382582720588236,12.982077205882353,1.6927849264705883,0.9864430147058824,9.791360294117647,8.707490808823529,8.354319852941176,11.80078125,10.899586397058824,15.283777573529411,19.290441176470587,10.473345588235293,10.156709558823529,15.612591911764707,15.990119485294118,1.9485294117647058,16.745174632352942,5.918658088235294,8.938878676470589
ERR,13.855629595588235,20.676355698529413,4.761328125,17.62844669117647,16.952964154411767,22.455675551470588,23.57598805147059,8.731847426470589,0,26.8875,9.077826286764706,27.694784007352943,13.015395220588236,18.847610294117647,4.250597426470589,21.368313419117648,22.17559742647059,23.098207720588235,15.898552389705882,16.21158088235294,16.112729779411765,17.11771599264706,19.358340992647058,8.946024816176472,0.5766314338235294,20.561029411764707,24.844577205882352,19.457192095588237,17.562545955882353,2.2900505514705882,1.3344898897058823,13.246047794117647,11.779756433823529,11.301976102941177,15.964453125,14.745289522058824,20.676355698529413,26.09669117647059,14.168658088235295,13.74030330882353,21.121185661764706,21.631916360294117,2.636029411764706,22.653377757352942,8.006939338235295,12.09278492647059
H5,31.537499999999998,47.0625,10.8375,40.125,38.5875,51.1125,53.6625,19.875,26.8875,0,20.662499999999998,63.037499999999994,29.625,42.9,9.674999999999999,48.637499999999996,50.475,52.574999999999996,36.1875,36.9,36.675,38.9625,44.0625,20.3625,1.3125,46.8,56.55,44.2875,39.975,5.2124999999999995,3.0375,30.15,26.8125,25.724999999999998,36.3375,33.5625,47.0625,59.4,32.25,31.275,48.074999999999996,49.2375,6.0,51.5625,18.224999999999998,27.525
