 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,195.07513321276593,19.21727569590768,417.4664437156949,193.06204959119108,124.40439983014254,102.58914420903665,75.60510864671556,52.326709172447785,203.87925517532818,82.17701922368694,247.77123006166732,88.36828159203628,197.44771414433174,22.09207039800907,263.5610221182129,97.2355304896608,75.89103026979984,52.64938235459629,185.27572659423438,111.17509642831864,288.74724783468963,118.02506702378456,50.82636564664077,0.2694222530971402,59.229718764182515,121.55720124363681,191.5281975250646,263.77063077199006,21.226712862615887,18.355821873283904,50.358535189279955,212.89192945722863,125.91778877302522,29.99970420049751,208.61169440036812,223.87462412296603,184.743231445516,101.27646256022335,188.81977025935302,176.4859511667827,155.37645705677903,9.644880239050895,278.922757699909,46.39088753943093,79.32605411307887
ANT,195.07513321276593,0,19.99154441181214,243.77500052062138,198.9354971767806,577.6705198107286,514.7825398338806,148.00169560659123,174.33135852255668,166.2544992682893,170.88385785332017,466.76080728858466,174.061695492716,137.7767983568774,90.71943122612018,150.4361009747015,397.4509896480678,228.61817939735693,217.25215148778514,242.02768603212672,149.43524066438025,139.43914539506474,505.1206924825379,129.96880930963084,1.12950577123467,116.95632667138644,324.05514623160514,154.1196187119702,112.01937976585552,2.1708341189897298,32.01862278568948,123.93884673867258,108.67711755797721,210.0753417859902,377.16626076391276,114.80714598248774,296.1438959948029,373.2855080926785,154.59143274877422,95.62855075899101,452.84996053160194,113.13663218124235,36.360485280032,231.42374776786698,70.95181706102166,63.48894082846869
ARDsh,19.21727569590768,19.991544411812136,0,51.37764731497109,32.82766841790385,34.25305549969633,51.57466499370269,130.59800485953707,19.373233857038848,27.451676198680296,33.2524311990618,29.08684892125688,43.52631788387463,78.58026141177493,53.872966025590515,139.09740660966725,77.03171733976048,203.88533908532807,99.68797122016572,64.29876217865399,61.730995039830454,48.422152170856705,64.91969908390914,33.2524311990618,0.08428852610860253,87.35291245978992,87.19392729807375,63.68884723742351,99.7154210056556,5.267126600553384,0.1945119833275443,268.8557682663792,77.08745606647408,22.569196887591023,17.82813416424071,75.7608031457361,92.16377895985529,32.2726035036516,193.40715864359547,76.36999035084307,97.80796518829749,88.5819825892895,0.7647770126712466,42.984109237629305,118.39560059001022,143.61577513340154
AWWsh,417.4664437156949,243.77500052062138,51.37764731497109,0,262.81839160656784,204.99605783216256,265.8307596221542,82.26789041821404,92.69462276772607,107.33727989483748,190.99192795543445,285.16430518369935,67.87535893555989,235.86823071354098,130.15615341501854,131.0668178381242,284.9455028988442,125.44189954637527,244.18198814004992,358.31700538123044,161.11968986136083,231.7650968269667,428.20774565336865,190.99192795543445,0.3326386476785921,127.60191534105542,199.70464091998647,167.63906710545902,115.1933418025308,5.748791166879557,13.61106656251621,48.90030565299365,131.6559968077345,201.17718730878545,235.07677522207928,262.42085943145014,227.66835181653687,227.48523796158804,72.13397294536982,76.19079856836022,284.9455028988442,78.37300249603064,31.652376054977044,236.51200909506372,38.23050777228871,99.31781869380406
AYL,193.06204959119097,198.93549717678056,32.82766841790385,262.81839160656784,0,229.16725956714967,252.624171024984,75.9646956081716,46.263944268539404,158.49132895073967,40.7221784303586,194.8675863417548,250.15218420000434,226.22571557249418,24.166521659757183,192.384183751946,213.02947988295065,162.5627435417792,171.75786970746952,175.97861830200523,188.94135930688472,139.89481307516758,196.3478421867366,91.14687651229087,1.549456774499345,158.23178324202988,180.25569622487282,149.05637663855347,255.48223510904825,1.0783903221655151,0.7120527961097604,119.71223764305807,52.527403056975096,157.36915932878074,102.22004472252208,121.24178407178773,403.43739414518484,221.64976632872833,148.62279889132688,164.84968803637886,157.74058772896888,191.76805847963846,56.807979566075616,221.13135490752097,49.88872290517255,82.52842177275653
COR,124.40439983014254,577.6705198107286,34.25305549969633,204.99605783216256,229.16725956714967,0,533.6575766037885,173.61184494015384,84.69163055612965,215.76981858879665,259.99658871203457,278.6443803289005,227.2570771130948,267.1892410049342,150.2595737158382,279.0882479560718,362.4038741349152,252.10691441303607,290.34123300880816,254.42546732512494,127.9567843702944,192.93572007223815,358.1427567674088,101.20166450832136,33.829166469401564,288.3696586466467,342.95939010440884,240.59980476375506,162.17653489433445,1.7754215920721104,18.951363202108162,151.54495420184486,77.79831026610071,181.82110658992443,452.49197705632105,186.2953148949075,227.30673852819126,339.2473090027025,326.83729026868025,58.78254518511247,333.31143419973586,187.83879924742226,25.285414426527016,223.44339474094315,94.45583394544107,90.0550671591714
CYM,102.58914420903665,514.7825398338806,51.574664993702704,265.8307596221542,252.62417102498404,533.6575766037886,0,123.19324235890218,112.08530453765344,208.03049734166603,161.23203898916037,317.36206249520365,189.99060193803544,172.03583539849674,87.82491179104152,221.7180593188342,417.7018304401312,293.90124744302256,367.7782124958473,421.6082508451679,128.45021388364518,212.34629720176162,355.42616914706605,295.67044460949506,14.4809848934737,222.51927268568988,251.77577114868976,234.0329370284675,204.17518766619602,37.941999432980914,23.75842637990229,120.38980742223802,190.3477713400121,206.53648819077372,217.92951137807006,162.85358668787836,442.30311386224486,416.5270573703709,163.6654074998692,103.36985127104792,407.9071744291526,191.04908775643426,26.12141453951582,234.09365318136682,140.3303427082011,91.36141473313526
E3sh,75.60510864671556,148.0016956065912,130.59800485953707,82.26789041821404,75.9646956081716,173.61184494015384,123.19324235890218,0,185.46761043887892,222.3317280221271,27.14276656989311,163.07866695809952,178.93865608255152,255.68066344662853,111.31210600660657,214.12941626824718,97.19291219835989,164.59078690762567,124.43816070182369,72.6813376887789,172.38414578549956,70.25144712092235,135.0340372403028,21.065052131485697,4.259333296237675,160.49441501376938,211.0071131277827,206.74656714038616,87.43670677886689,1.4113247115226017,6.943741296512869,129.1761886830242,67.13941980435067,39.907079923776415,70.79795661206457,169.5358884505236,95.22630757410249,140.93347642917928,202.6196452394851,102.92346954345416,68.27857595430109,173.1721234297388,20.847523596281608,104.6204163300751,169.01911256329677,124.70335967923711
ERR,52.32670917244778,174.33135852255666,19.373233857038848,92.69462276772607,46.263944268539404,84.69163055612962,112.08530453765344,185.46761043887892,0,109.17200376118912,68.1330113415216,173.37681147376608,70.22938535095187,126.858713602228,50.34093557004107,147.33299826961542,192.81953495214336,166.2222352541287,66.23686558303554,107.18549791287855,50.724088961856786,87.00934048291317,111.73106490993615,86.87317918749822,2.7263124343448837,109.68997136140246,242.94658583214368,218.85002572541802,89.79218769385253,28.184590773240078,58.77944931443943,121.44547916337598,62.868211608070666,91.1344983684494,128.18121865628183,205.39114977563887,43.46705705560204,172.70179151235897,175.67346368797942,65.58914559763781,102.29337607936411,45.71086292795213,30.600471080364628,105.44128939075556,38.16837408082838,178.0956582247863
H5,203.87925517532818,166.2544992682893,27.45167619868031,107.33727989483748,158.4913289507397,215.76981858879665,208.03049734166603,222.3317280221271,109.17200376118915,0,95.32385420744282,269.94939266595736,204.00631014910843,349.3846721023977,51.00157753727711,321.91000179084983,240.26794052404279,118.77319597698761,182.65176622762252,127.53881244871256,186.41776043338228,191.336403168976,371.0081274403675,69.37055144968477,0.5286692518764409,255.57292464254203,230.4607179884913,190.67911124266521,197.46181283135365,10.86508342062567,20.92497565403802,117.44191120800178,94.64270930644597,120.3024026907084,112.68361581380105,225.14376828875862,192.6656067741216,282.46434505536274,129.56585437555742,253.35961244925997,205.8454961453008,290.3509743608188,53.16989345505767,372.0836255135851,150.28252977706236,167.71617925822798
