 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,54,9,71,49,47,48,23,24,66,23,70,32,55,8,64,42,40,28,49,38,62,46,19,0,35,53,53,59,7,4,23,39,32,23,45,57,60,34,43,53,50,5,68,17,29
ANT,54,0,11,67,59,105,109,36,46,73,37,108,50,57,17,61,88,73,58,65,51,55,99,33,1,54,93,58,50,4,6,39,35,47,73,42,76,95,48,39,93,53,10,75,24,32
ARDsh,9,11,0,15,12,14,18,15,8,15,8,15,12,19,6,25,19,30,18,16,15,15,18,8,0,20,23,17,20,2,0,24,13,8,9,15,20,15,23,15,21,20,1,16,13,19
AWWsh,71,67,15,0,63,65,79,27,34,59,37,84,33,67,19,55,73,55,58,73,50,64,88,37,0,53,73,57,48,5,4,26,36,44,57,56,65,74,34,34,73,44,9,72,18,36
AYL,49,59,12,63,0,65,74,25,25,65,19,69,53,63,9,61,62,58,48,52,51,50,61,26,1,55,67,52,63,3,0,35,24,38,39,39,79,70,43,44,55,59,11,67,19,32
COR,47,105,14,65,65,0,115,40,36,84,46,91,58,77,22,81,88,79,68,69,50,65,89,31,4,80,99,72,60,4,5,44,32,46,82,53,71,95,68,34,85,67,9,77,28,38
CYM,48,109,18,79,74,115,0,38,44,91,41,105,59,71,19,81,102,92,82,93,55,74,97,53,3,79,96,78,72,12,6,44,50,53,66,55,102,113,56,46,101,74,10,86,36,42
E3sh,23,36,15,27,25,40,38,0,30,51,11,44,32,46,12,44,31,40,29,25,34,26,36,10,1,38,49,41,28,2,2,25,18,15,23,31,30,40,34,25,27,39,5,34,22,26
ERR,24,46,8,34,25,36,44,30,0,46,19,54,26,41,10,45,49,48,27,35,25,34,40,21,1,39,62,50,34,7,6,29,21,25,35,40,27,52,38,25,38,28,7,41,14,36
H5,66,73,15,59,65,84,91,51,46,0,35,104,64,99,16,99,86,69,65,61,67,75,104,31,1,88,98,76,75,8,6,46,40,45,54,66,77,102,54,69,81,92,14,109,39,56
