 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,25.184327528714338,5.76150889218229,21.481914597999257,20.67015561319007,27.164227491663578,28.589755464987032,10.612263801407929,14.294877732493516,32.47035939236754,10.968645794738793,33.499907373101145,15.8985967024824,22.80844757317525,5.127940904038533,26.01588551315302,26.887041496850685,27.83739347906632,19.145632641719153,19.541612634309004,19.62080863282697,20.65035661356058,23.343020563171542,10.750856798814375,0.732562986291219,25.0259355316784,30.07468043719896,23.81819655427936,21.283924601704335,2.752060948499444,1.623517969618377,16.03718969988885,14.275078732864023,13.681108743979252,19.541612634309004,17.739903668025192,11.404223786587625,31.559605409410892,17.106335679881436,16.631159688773618,25.481312523156724,26.174277510188958,3.187638940348277,27.302820489070026,9.701509818451278,14.611661726565394
ANT,25.18432752871434,0,8.571507965913302,31.95905891070767,30.751389403482772,40.41274546128196,42.53353093738422,15.788069655427936,21.26676546869211,48.306780288995924,16.318266024453504,49.838458688403115,23.65264912930715,33.93256761763616,7.628936643201186,38.704334938866246,40.000370507595406,41.41422749166358,28.483327158206745,29.072434234901817,29.190255650240832,30.72193404964802,34.72786217117451,15.994257132271212,1.0898480918858837,37.23156724712857,44.74268247499074,35.434790663208595,31.664505372360136,4.094294183030752,2.4153390144497964,23.858836606150426,21.237310114857355,20.353649499814747,29.072434234901817,26.391997035939237,16.96628380881808,46.95183401259726,25.44942571322712,24.742497221193034,37.9090403853279,38.93997776954428,4.742311967395332,40.61893293812523,14.43312337902927,21.738051130048166
ARDsh,5.76150889218229,8.571507965913302,0,7.311388477213782,7.0351055946646905,9.245368655057428,9.7305483512412,3.611893293812523,4.8652741756206,11.05131530196369,3.733188217858466,11.401722860318637,5.411101333827343,7.762875138940348,1.7452991848832902,8.854529455353834,9.151028158577251,9.474481289366432,6.516232864023713,6.651005001852538,6.677959429418303,7.028366987773249,7.944817525009262,3.659063542052612,0.24932845498332715,8.51759911078177,10.235943868099296,8.106544090403853,7.24400240829937,0.9366663579103371,0.5525657650981844,5.458271582067432,4.858535568729159,4.65637736198592,6.651005001852538,6.037791774731382,3.881437569470174,10.741339384957392,5.822156354205261,5.660429788810671,8.672587069284921,8.908438310485364,1.0849157095220452,9.292538903297517,3.3019173768062244,4.973091885883661
AWWsh,21.481914597999257,31.959058910707668,7.311388477213782,0,26.2305483512412,34.47156354205261,36.280566876620966,13.467024824008892,18.140283438310483,41.20507595405706,13.919275657650982,42.511578362356424,20.175412189699887,28.944053353093736,6.507386995183401,33.014310855872544,34.11981289366432,35.32581511670989,24.295919785105593,24.798420711374582,24.89892089662838,26.20542330492775,29.62242960355687,13.642900148203037,0.9296267135976287,31.75805854020007,38.16494535012968,30.225430715079657,27.00942478695813,3.49238143756947,2.060253797702853,20.351287513894032,18.115158391997035,17.361407002593552,24.798420711374582,22.512041496850685,14.472026676546868,40.04932382363838,21.708040014820302,21.105038903297515,32.335934605409406,33.21531122638014,4.045132456465358,34.64743886624676,12.311272693590217,18.542284179325677
AYL,20.67015561319007,30.751389403482772,7.0351055946646905,26.2305483512412,0,33.168951463505,34.90959614672101,12.958132641719155,17.454798073360504,39.648017784364576,13.393293812523156,40.90515005557614,19.41302334197851,27.850314931456094,6.261485735457577,31.766765468692107,32.83049277510189,33.99092256391256,23.37782512041497,23.861337532419416,23.958040014820302,25.215172286031862,28.503056687662095,13.127361985920711,0.8944979622082253,30.557984438680993,36.72276769173768,29.083271582067432,25.98879214523898,3.3604112634309002,1.982400889218229,19.582252686180066,17.430622452760282,16.705353834753613,23.861337532419416,21.661356057799185,13.925157465728047,38.53593923675435,20.88773619859207,20.307521304186736,31.114023712486105,31.960170433493886,3.892274916635791,33.33818080770656,11.84605409410893,17.841608002964062
COR,27.164227491663578,40.41274546128195,9.245368655057428,34.47156354205261,33.168951463504996,0,45.87736198592071,17.02927010003705,22.938680992960354,52.1044831419044,17.601148573545757,53.756576509818444,25.512134123749536,36.60022230455724,8.22869581326417,41.7471285661356,43.14505372360133,44.670062986291214,30.722582437939977,31.35800296406076,31.48508706928492,33.13718043719896,37.4580400148203,17.251667284179323,1.175527973323453,40.15857725083364,48.260188958873655,38.220544646165244,34.153853278992216,4.416172656539459,2.60522415709522,25.73453130789181,22.906909966654315,21.953779177473137,31.35800296406076,28.466839570211185,18.30011115227862,50.643015931826596,27.45016672841793,26.687662097072987,40.889310855872544,42.001296776583914,5.115135235272323,43.81224527602816,15.567802889959243,23.447017413856983
CYM,28.589755464987032,42.533530937384214,9.7305483512412,36.280566876620966,34.90959614672101,45.87736198592071,0,17.922934420155613,24.14246017043349,54.838829195998514,18.524824008892182,56.577621341237496,26.850963319748054,38.52093367914042,8.660522415709522,43.937939977769545,45.4092256391256,47.01426454242312,32.334846239347904,33.003612449055204,33.13736569099667,34.87615783623564,39.42376806224527,18.157002593553166,1.2372174879585032,42.266024453501295,50.792793627269354,40.226287513894036,35.946183771767316,4.647925157465727,2.741941459799926,27.085031493145607,24.10902185994813,23.10587254538718,33.003612449055204,29.960726194886995,19.26046683957021,53.300666913671726,28.890700259355317,28.088180807706557,43.035105594664685,44.205446461652464,5.383567988143756,46.11143015931827,16.384772137828826,24.677473138199332
E3sh,10.612263801407929,15.788069655427938,3.6118932938125234,13.467024824008893,12.958132641719157,17.029270100037053,17.922934420155613,0,8.961467210077807,20.35568729158948,6.876250463134495,21.001111522786218,9.96683957021119,14.298629121897,3.214709151537607,16.309373842163765,16.855502037791776,17.45127825120415,12.002408299370138,12.25064838829196,12.300296406076326,12.945720637273064,14.633753241941461,6.739718414227492,0.45924416450537237,15.688773619859209,18.85383475361245,14.931641348647648,13.342904779547982,1.7252686180066692,1.017784364579474,10.053723601333829,8.949055205631716,8.576695072248981,12.25064838829196,11.121155983697667,7.1493145609485,19.784735087069286,10.72397184142275,10.426083734716562,15.974249722119305,16.408669877732496,1.9983327158206745,17.11615413115969,6.081882178584661,9.160059281215265
ERR,14.294877732493516,21.266765468692107,4.8652741756206,18.140283438310483,17.454798073360504,22.938680992960354,24.14246017043349,8.961467210077807,0,27.419414597999257,9.262412004446091,28.288810670618748,13.425481659874027,19.26046683957021,4.330261207854761,21.968969988884773,22.7046128195628,23.50713227121156,16.167423119673952,16.501806224527602,16.568682845498333,17.43807891811782,19.711884031122636,9.078501296776583,0.6186087439792516,21.133012226750647,25.396396813634677,20.113143756947018,17.973091885883658,2.3239625787328637,1.370970729899963,13.542515746572803,12.054510929974064,11.55293627269359,16.501806224527602,14.980363097443497,9.630233419785105,26.650333456835863,14.445350129677658,14.044090403853279,21.517552797332343,22.102723230826232,2.691783994071878,23.055715079659134,8.192386068914413,12.338736569099666
H5,32.47035939236755,48.306780288995924,11.05131530196369,41.20507595405706,39.64801778436458,52.10448314190441,54.83882919599852,20.35568729158948,27.41941459799926,0,21.039273805113005,64.25713227121156,30.495553908855133,43.749536865505746,9.836050389032975,49.90181548721749,51.572804742497226,53.3957021118933,36.72378658762505,37.48332715820675,37.63523527232309,39.6100407558355,44.77491663579104,20.62152649129307,1.4051500555761394,48.00296406076325,57.687106335679886,45.686365320489074,40.82530566876621,5.278806965542794,3.1141163393849576,30.761393108558728,27.381437569470176,26.24212671359763,37.48332715820675,34.02741756206002,21.874768432752873,60.53538347536125,32.81215264912931,31.900703964431273,48.8764357169322,50.20563171545017,6.1143015931826605,52.37032234160801,18.608743979251575,28.027047054464617
