 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,30,6,36,50,41,39,15,18,44,18,59,17,49,7,35,24,32,22,29,21,28,34,14,1,43,36,39,26,4,1,32,31,14,17,44,15,47,19,31,47,35,6,67,16,20
ANT,30,0,11,57,47,100,93,27,20,72,30,79,39,44,9,41,57,54,61,59,38,37,63,29,2,56,55,34,42,3,6,54,27,38,67,31,48,93,38,31,80,44,4,46,20,33
ARDsh,6,11,0,9,16,16,9,10,11,17,6,7,7,13,5,12,14,26,5,11,6,10,18,5,0,18,27,13,11,0,2,11,8,6,7,5,4,9,19,13,10,14,4,20,12,9
AWWsh,36,57,9,0,50,66,74,15,24,62,25,69,32,36,24,40,66,56,41,53,26,33,61,21,1,36,50,46,46,8,6,18,27,27,35,43,21,83,22,38,67,42,5,47,17,23
AYL,50,47,16,50,0,34,45,16,25,64,28,59,30,49,14,60,63,44,28,46,45,50,45,17,0,36,57,46,40,3,1,36,36,30,47,36,25,53,33,42,56,50,4,66,10,15
COR,41,100,16,66,34,0,106,29,28,79,40,100,79,46,18,46,105,60,62,69,33,57,59,32,1,63,73,57,45,5,4,47,36,41,70,42,22,98,38,30,80,58,8,65,23,40
CYM,39,93,9,74,45,106,0,26,40,83,46,84,40,47,19,44,104,84,69,69,52,46,62,28,1,62,53,73,52,4,4,34,40,48,74,58,32,85,35,30,86,57,13,65,26,39
E3sh,15,27,10,15,16,29,26,0,21,45,4,36,20,31,8,31,15,62,19,6,25,16,21,13,1,32,38,33,22,3,1,22,17,10,9,11,9,21,22,17,31,28,9,21,18,14
ERR,18,20,11,24,25,28,40,21,0,30,11,41,28,27,4,24,42,52,18,18,32,31,28,6,1,28,48,42,33,1,2,27,16,19,26,23,20,31,26,29,41,39,5,39,20,14
H5,44,72,17,62,64,79,83,45,30,0,46,116,43,69,11,88,76,74,51,50,57,50,65,30,3,87,92,42,42,3,9,32,41,31,59,54,27,105,48,98,60,121,8,74,38,38
H8sh,18,30,6,25,28,40,46,4,11,46,0,38,11,30,5,17,32,31,20,38,20,23,24,9,0,25,41,14,11,4,2,13,17,13,21,21,14,33,10,13,50,23,3,29,14,9
HAM,59,79,7,69,59,100,84,36,41,116,38,0,50,65,27,88,105,76,82,75,62,75,94,50,5,76,73,66,50,5,7,46,43,47,62,75,23,124,34,56,83,96,8,72,23,43
JC,17,39,7,32,30,79,40,20,28,43,11,50,0,36,16,24,27,38,29,22,20,33,28,15,1,40,53,29,26,5,0,27,26,17,22,16,23,51,29,26,31,30,6,49,17,16
JN,49,44,13,36,49,46,47,31,27,69,30,65,36,0,10,50,58,70,43,39,38,37,34,19,1,85,74,59,34,3,5,30,27,27,41,42,25,71,34,16,39,71,12,56,27,42
LC,7,9,5,24,14,18,19,8,4,11,5,27,16,10,0,12,22,20,14,14,18,5,8,8,1,13,9,13,3,0,1,9,9,11,6,13,5,19,19,8,7,12,2,15,2,6
LLL,35,41,12,40,60,46,44,31,24,88,17,88,24,50,12,0,42,79,21,33,55,45,42,20,0,60,72,81,91,4,1,41,44,23,43,67,43,65,37,40,62,49,4,53,17,32
LR,24,57,14,66,63,105,104,15,42,76,32,105,27,58,22,42,0,57,78,61,60,37,58,28,1,57,55,65,67,7,1,47,23,55,63,51,28,90,27,35,83,72,6,56,21,36
LUC,32,54,26,56,44,60,84,62,52,74,31,76,38,70,20,79,57,0,54,40,44,47,45,38,2,85,130,82,52,6,2,75,60,27,47,29,24,76,108,21,63,52,5,60,50,53
MAC,22,61,5,41,28,62,69,19,18,51,20,82,29,43,14,21,78,54,0,38,41,26,40,14,1,49,51,42,27,2,3,25,31,30,40,26,22,92,33,26,59,44,4,59,33,27
MMsh,29,59,11,53,46,69,69,6,18,50,38,75,22,39,14,33,61,40,38,0,27,34,35,22,1,39,38,33,24,3,2,26,30,28,42,35,10,68,15,35,75,41,6,58,10,24
MND,21,38,6,26,45,33,52,25,32,57,20,62,20,38,18,55,60,44,41,27,0,36,35,15,1,26,35,54,32,4,0,30,25,20,50,35,34,42,47,31,46,57,4,49,13,23
MV,28,37,10,33,50,57,46,16,31,50,23,75,33,37,5,45,37,47,26,34,36,0,40,18,0,44,43,49,58,0,3,32,37,23,33,37,16,65,33,20,35,54,3,46,16,22
OTH,34,63,18,61,45,59,62,21,28,65,24,94,28,34,8,42,58,45,40,35,35,40,0,17,6,30,43,42,43,1,6,22,43,37,32,55,20,85,29,34,65,53,3,61,15,27
PERsh,14,29,5,21,17,32,28,13,6,30,9,50,15,19,8,20,28,38,14,22,15,18,17,0,1,26,26,34,17,4,3,9,7,18,37,24,11,25,14,7,32,31,1,25,14,10
PHT,1,2,0,1,0,1,1,1,1,3,0,5,1,1,1,0,1,2,1,1,1,0,6,1,0,1,0,1,0,0,0,1,2,2,2,0,0,2,2,0,0,0,0,2,0,0
R2,43,56,18,36,36,63,62,32,28,87,25,76,40,85,13,60,57,85,49,39,26,44,30,26,1,0,104,53,37,7,4,43,40,20,40,27,26,80,57,32,59,88,10,83,38,50
R3,36,55,27,50,57,73,53,38,48,92,41,73,53,74,9,72,55,130,51,38,35,43,43,26,0,104,0,68,58,11,3,56,59,33,45,42,23,79,51,32,66,73,22,85,35,68
ROM,39,34,13,46,46,57,73,33,42,42,14,66,29,59,13,81,65,82,42,33,54,49,42,34,1,53,68,0,46,5,2,40,52,37,45,37,20,75,43,50,55,66,9,56,30,54
SHR,26,42,11,46,40,45,52,22,33,42,11,50,26,34,3,91,67,52,27,24,32,58,43,17,0,37,58,46,0,6,2,53,43,25,23,37,22,54,37,18,41,68,10,48,19,34
SPTAD,4,3,0,8,3,5,4,3,1,3,4,5,5,3,0,4,7,6,2,3,4,0,1,4,0,7,11,5,6,0,0,7,1,0,7,5,4,6,6,2,9,6,1,7,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,2,0,3,6,3,0,4,3,2,2,0,0,1,0,7,4,2,0,5,0,2,6,6,0,12,1,1
TAsh,32,54,11,18,36,47,34,22,27,32,13,46,27,30,9,41,47,75,25,26,30,32,22,9,1,43,56,40,53,7,1,0,23,13,24,16,23,37,41,23,33,40,5,34,26,45
TGV,31,27,8,27,36,36,40,17,16,41,17,43,26,27,9,44,23,60,31,30,25,37,43,7,2,40,59,52,43,1,0,23,0,20,22,37,13,33,37,25,32,31,7,41,15,26
