 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26,5,32,34,38,32,14,16,40,15,45,16,38,6,30,24,26,20,24,17,24,31,14,1,36,33,34,24,2,1,26,27,14,15,34,15,43,19,26,42,30,6,58,13,18
ANT,26,0,10,46,41,79,73,22,17,63,27,66,31,43,8,30,51,48,51,47,32,34,48,27,2,50,47,30,38,3,5,40,24,35,52,25,40,80,32,25,68,38,4,43,17,31
ARDsh,5,10,0,8,14,14,7,8,9,16,6,7,6,11,4,8,13,23,5,10,5,9,16,5,0,17,21,12,11,0,2,10,6,6,5,5,4,9,15,12,9,11,3,15,9,7
AWWsh,32,46,8,0,41,57,68,13,20,49,25,62,29,29,24,34,54,47,39,41,25,28,56,18,1,29,45,42,39,7,6,17,23,25,32,35,18,63,21,32,55,34,5,42,16,22
AYL,34,41,14,41,0,29,39,15,22,55,22,50,27,39,11,51,50,38,24,32,34,38,39,13,0,29,44,39,35,2,1,31,29,25,41,31,22,42,28,30,43,43,4,53,8,15
COR,38,79,14,57,29,0,85,26,23,65,34,88,53,36,15,41,83,52,58,53,33,49,53,29,1,53,62,46,41,3,4,39,33,40,53,39,21,83,35,27,70,50,7,51,21,29
CYM,32,73,7,68,39,85,0,24,37,70,38,74,38,39,19,36,87,70,58,60,38,39,48,24,1,54,47,62,42,4,4,30,33,40,63,53,29,70,32,27,76,48,11,54,24,33
E3sh,14,22,8,13,15,26,24,0,14,35,4,29,18,25,8,23,12,51,15,6,18,14,19,12,1,28,30,29,17,3,1,17,15,10,9,10,9,21,21,13,25,25,7,19,16,14
ERR,16,17,9,20,22,23,37,14,0,28,10,32,26,22,4,22,37,46,15,17,28,27,25,6,1,27,41,33,30,1,2,25,14,18,21,22,14,28,23,21,34,33,5,36,18,13
H5,40,63,16,49,55,65,70,35,28,0,35,91,37,56,10,63,62,61,46,44,46,41,57,27,3,72,78,37,36,3,5,28,36,29,54,45,25,87,35,61,51,90,8,60,31,34
H8sh,15,27,6,25,22,34,38,4,10,35,0,36,10,25,5,14,30,29,17,32,15,19,22,8,0,21,33,13,11,4,2,13,15,12,15,18,12,29,9,11,39,18,3,26,12,8
HAM,45,66,7,62,50,88,74,29,32,91,36,0,44,59,26,75,90,63,70,68,54,58,84,45,4,67,61,55,44,5,7,40,35,45,53,66,23,98,29,48,76,82,8,68,21,37
JC,16,31,6,29,27,53,38,18,26,37,10,44,0,31,16,21,23,34,28,18,16,27,26,12,1,28,48,25,22,3,0,22,23,16,21,15,20,38,23,20,28,27,5,44,13,14
JN,38,43,11,29,39,36,39,25,22,56,25,59,31,0,9,41,45,59,36,35,32,34,32,18,1,67,65,46,32,3,5,28,24,24,37,38,22,57,32,13,34,57,7,51,25,37
LC,6,8,4,24,11,15,19,8,4,10,5,26,16,9,0,9,18,18,11,14,16,5,8,7,1,13,8,11,2,0,1,8,8,10,6,13,4,16,18,8,7,12,2,15,1,6
LLL,30,30,8,34,51,41,36,23,22,63,14,75,21,41,9,0,38,64,19,24,43,38,36,18,0,46,58,63,62,3,1,32,35,22,36,53,30,50,33,29,52,42,4,47,15,25
LR,24,51,13,54,50,83,87,12,37,62,30,90,23,45,18,38,0,49,66,53,48,33,48,25,1,47,43,52,51,6,1,38,22,48,55,48,25,71,25,31,66,62,6,52,19,34
LUC,26,48,23,47,38,52,70,51,46,61,29,63,34,59,18,64,49,0,40,35,36,41,42,33,1,71,103,67,44,5,2,64,53,24,33,25,22,61,93,20,52,43,5,50,42,44
MAC,20,51,5,39,24,58,58,15,15,46,17,70,28,36,11,19,66,40,0,33,37,25,39,13,1,36,42,36,24,2,3,22,28,27,39,24,18,76,29,23,53,43,4,50,24,26
MMsh,24,47,10,41,32,53,60,6,17,44,32,68,18,35,14,24,53,35,33,0,23,25,30,20,1,33,35,29,22,3,2,22,26,26,32,28,10,57,15,28,66,33,6,47,9,22
MND,17,32,5,25,34,33,38,18,28,46,15,54,16,32,16,43,48,36,37,23,0,33,31,13,1,24,29,43,30,4,0,25,21,18,39,28,26,34,40,23,40,43,4,45,13,20
MV,24,34,9,28,38,49,39,14,27,41,19,58,27,34,5,38,33,41,25,25,33,0,36,15,0,39,39,43,45,0,2,30,29,20,27,33,14,56,27,16,31,42,3,40,16,19
OTH,31,48,16,56,39,53,48,19,25,57,22,84,26,32,8,36,48,42,39,30,31,36,0,13,5,27,40,35,32,1,5,21,35,35,31,47,19,68,24,29,52,48,3,56,14,23
PERsh,14,27,5,18,13,29,24,12,6,27,8,45,12,18,7,18,25,33,13,20,13,15,13,0,1,22,23,29,15,3,3,9,6,15,28,21,9,24,13,6,30,27,1,22,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,0,2,2,0,0,0,0,2,0,0
R2,36,50,17,29,29,53,54,28,27,72,21,67,28,67,13,46,47,71,36,33,24,39,27,22,1,0,83,46,33,6,3,35,35,19,28,26,22,60,50,27,51,63,10,68,29,41
R3,33,47,21,45,44,62,47,30,41,78,33,61,48,65,8,58,43,103,42,35,29,39,40,23,0,83,0,56,50,11,3,48,46,33,38,37,19,64,48,29,53,62,17,65,30,53
ROM,34,30,12,42,39,46,62,29,33,37,13,55,25,46,11,63,52,67,36,29,43,43,35,29,1,46,56,0,35,4,2,34,44,26,40,31,17,61,38,44,48,59,8,49,23,42
SHR,24,38,11,39,35,41,42,17,30,36,11,44,22,32,2,62,51,44,24,22,30,45,32,15,0,33,50,35,0,6,2,42,33,24,22,30,20,43,31,15,35,57,8,44,17,31
SPTAD,2,3,0,7,2,3,4,3,1,3,4,5,3,3,0,3,6,5,2,3,4,0,1,3,0,6,11,4,6,0,0,5,1,0,5,4,3,6,4,2,7,6,1,6,2,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,2,0,2,5,3,0,3,3,2,2,0,0,1,0,6,3,2,0,4,0,2,6,6,0,7,1,1
TAsh,26,40,10,17,31,39,30,17,25,28,13,40,22,28,8,32,38,64,22,22,25,30,21,9,1,35,48,34,42,5,1,0,20,13,22,13,17,34,34,19,26,35,5,27,23,40
TGV,27,24,6,23,29,33,33,15,14,36,15,35,23,24,8,35,22,53,28,26,21,29,35,6,2,35,46,44,33,1,0,20,0,19,21,27,12,30,32,21,30,25,7,35,14,20
TIMsh,14,35,6,25,25,40,40,10,18,29,12,45,16,24,10,22,48,24,27,26,18,20,35,15,2,19,33,26,24,0,6,13,19,0,32,26,11,41,15,22,31,21,3,29,8,12
TMP,15,52,5,32,41,53,63,9,21,54,15,53,21,37,6,36,55,33,39,32,39,27,31,28,1,28,38,40,22,5,3,22,21,32,0,30,23,58,26,14,56,30,0,39,14,18
TN,34,25,5,35,31,39,53,10,22,45,18,66,15,38,13,53,48,25,24,28,28,33,47,21,0,26,37,31,30,4,2,13,27,26,30,0,17,49,17,30,46,37,4,42,23,14
TNKnsh,15,40,4,18,22,21,29,9,14,25,12,23,20,22,4,30,25,22,18,10,26,14,19,9,0,22,19,17,20,3,0,17,12,11,23,17,0,39,16,16,31,23,2,23,7,18
TRO,43,80,9,63,42,83,70,21,28,87,29,98,38,57,16,50,71,61,76,57,34,56,68,24,2,60,64,61,43,6,4,34,30,41,58,49,39,0,44,43,63,70,13,52,20,22
VEN,19,32,15,21,28,35,32,21,23,35,9,29,23,32,18,33,25,93,29,15,40,27,24,13,2,50,48,38,31,4,0,34,32,15,26,17,16,44,0,11,25,36,5,40,22,23
