 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,280.018011252813,13.24496904024768,628.9793607979472,582.5966166365362,247.37478621522067,164.26581214257203,77.5581583278692,87.06178593518439,381.9559307485185,113.31813646219373,557.1201284783227,118.51452401446548,446.6944417418696,29.175687342182854,428.3619467318318,158.6470046206361,109.85493395495344,87.5842775158844,375.11059831149703,238.21315284739188,423.09534574243315,224.72612579205997,86.01956870048964,0.18951648468796264,153.23675884716343,186.34917439165312,391.15488759992536,545.0481303853086,408.67763892879304,4.115035713022636,145.90695749189004,674.3398413171758,149.90409137742594,44.51804591063289,446.8293197027624,97.65248062974257,333.36471454469364,135.70174405428247,294.61252846636324,398.687729794528,311.0073605832781,214.10451954195096,666.7612591289935,79.67575744335342,108.48299262010555
ANT,280.018011252813,0,23.569615678938863,409.5795127802491,325.40746071249373,1065.40260243032,1029.764543167683,154.34002590452388,137.94245757755863,355.4930136923218,156.29629376411634,744.668004274,439.92622045320127,261.40581117811996,46.99595473968028,178.11282085916073,461.7924047005385,298.42629367482795,441.01511609711076,450.01980806701704,206.55529270633198,294.62028033089524,725.2145409155794,218.30227638868143,4.29244990046429,205.94409478581025,469.61559101218614,150.2062210799881,192.90021510851514,3.9114811494177384,51.6233751893766,203.71498949626897,95.95201298001577,391.2059549029032,703.6403754452082,137.1955499356438,283.45198696369823,682.346908709972,288.9560165346655,145.97091794704613,801.039197808014,132.16022554310484,218.27350335080112,336.87731675590834,104.05600154292506,99.30456754107352
ARDsh,13.24496904024768,23.569615678938874,0,76.14557551811541,61.34582043343654,72.21864051489983,61.4448120300752,159.7289648457006,43.75162625665287,146.89735532862005,29.785693779904307,15.487801123985731,37.313534796069455,78.91187643020598,61.89514170040485,141.33210362354484,111.215348244956,370.9305385556915,39.69,43.119016677496205,73.1152433736246,81.32987981765439,162.70707321476937,25.28668558012131,0.22368421052631576,152.57593044341786,178.2155382038258,126.81173441916813,105.34130781499204,4.568013343217198,4.215939373750832,148.72648234510328,80.31891168599464,16.348431920509242,14.742587582663829,29.634898055950693,19.77237224047055,37.41382039599317,328.1621392190153,160.59193820403485,56.8609022556391,157.62794442399712,234.63359585094122,110.69582824863207,152.71141088014153,251.39207569485515
AWWsh,628.9793607979472,409.57951278024916,76.14557551811541,0,499.73803709970485,411.32872948647287,635.9450483598617,86.19290086792536,154.73737767413851,326.91110904549697,231.9381934432886,481.11051622943637,137.1018741048472,388.0534226105821,213.26138365035732,352.5627681339753,543.6911332823786,285.1554492945506,390.8296276152968,742.9610698127021,281.29481386944684,338.2356887133154,993.5030882104851,190.95864190671603,0.036947203687011085,182.10116045712155,320.00011077798337,334.01091089427115,475.14683824145726,38.71865496967082,19.289787863400406,52.80369376889367,208.15427603225686,230.10745064321324,335.9633624293031,468.0130951052157,394.9249371561845,573.2872687859027,104.5172228278553,223.09432206458686,564.5906908326577,118.15372898266138,323.60964070682485,418.4794347354235,60.5205936294885,137.30563689685232
AYL,582.5966166365359,325.40746071249373,61.345820433436536,499.7380370997048,0,224.3091740389305,344.9718825543053,86.6607701338946,97.8096137466973,348.1041008196559,113.1166209092576,299.37865058761366,338.875243486716,450.91005862357224,65.27765381890883,597.8981775135801,460.7262013562204,223.65257878041504,160.92438669126184,327.49860879030973,460.92168735703143,381.8645234413092,410.0916631718732,99.73715363168046,0.05287605036728879,210.7173753890684,327.9217434465921,260.79208726842046,501.78998568112814,2.16294134207951,0.3885233897267004,198.3436404497614,141.77657874431802,251.53858810211196,233.33359994641637,198.7396095435248,187.02235019459823,454.9122257649034,225.86235974533926,425.09282154823137,407.28041151020375,331.7003903647791,116.03710248088254,489.7849978763188,31.994705304911356,97.8096137466973
COR,247.37478621522067,1065.40260243032,72.21864051489983,411.32872948647287,224.30917403893054,0,1018.9260031319519,193.1098214400835,139.52525456265985,368.2617574675601,381.03729887778843,605.6702896808819,951.7685275329134,348.0318125463343,162.9236843397749,357.72323814302337,785.5565982600757,346.1869612219708,485.42077512450527,501.3493769465623,138.67338447743018,401.84684722110575,582.3876983225362,193.6784755081302,15.033417733679714,415.8182989797298,477.5012796333247,336.87816767801155,270.90098119423544,4.963955692431074,37.89553213407042,249.9140860037036,184.66403944872758,357.7545825619385,777.5192938244934,251.8126140778958,181.35202249933207,679.3013397122946,417.57391201588075,131.14317550962,577.8657485347046,226.66829519961888,617.4322653674117,478.47922156628044,141.35702069441183,160.4874288082037
CYM,164.26581214257203,1029.764543167683,61.4448120300752,635.9450483598619,344.9718825543055,1018.9260031319519,0,206.43103877154823,203.25986362521817,360.5045218068834,272.46908894853556,549.7938153062585,358.88655860848564,266.0674727242284,161.03249234719073,336.72377802838537,900.0307870035547,564.179992387378,675.5406048780487,798.323838254172,276.5872453130516,340.67188925838707,680.5453607012554,425.7200747312111,3.339377784489919,431.19512199334235,493.4915247351113,523.3097526612364,461.87062478118804,52.33177240593755,21.97833964348971,175.19889010578316,249.40595751470454,425.68763250669303,522.6705723582568,340.46613751749186,451.24004158507717,758.7218228007803,291.70857616109515,192.40336269641577,917.0120442977363,335.38994551020227,511.9795873804147,382.39565159866845,188.9414570500858,174.52868384993727
E3sh,77.55815832786918,154.34002590452383,159.72896484570057,86.19290086792536,86.6607701338946,193.10982144008346,206.4310387715482,0,208.9967535020509,531.1272768321423,16.140348760105685,177.94211923879533,281.3304540594816,439.13857826985185,125.56230074047666,276.4914191885305,75.6228558647784,502.3106101764651,150.23792296147414,42.19014789599033,363.17887846540674,162.98411413292982,191.33194083737422,52.66333253610197,0.8453839328405762,307.32925056216897,356.74893150608636,354.03485633361277,120.71883381927643,6.289021417223125,4.3847637515723,171.49926002671188,146.90636834706666,23.282834624763428,51.03568031826299,103.1984195885149,92.02778403728044,148.13003019847753,224.45613090865427,115.77314926772515,143.75999983219646,250.8617394038051,659.1871775838385,88.69061562230625,203.9956608059451,137.56831608866585
ERR,87.06178593518437,137.94245757755863,43.75162625665287,154.73737767413851,97.8096137466973,139.52525456265985,203.25986362521817,208.9967535020509,0,190.75599072333262,107.2157294754113,276.8683835883277,284.2901469120188,219.80140457008335,32.57058839099772,201.87743096160608,253.35809151126892,450.1126969963316,81.25511412128569,106.66381631509422,123.00635311553943,389.9901663611894,221.80141571523146,72.4309109640851,3.763119532909297,200.15218195984627,429.10788610675104,412.39410568082474,324.3209149271445,49.23715173300261,243.26847458152304,144.11111475279253,96.79709469466802,158.91020574193564,246.80424564586065,228.17566295064097,19.359001066838204,221.48405277002917,227.99680087713872,253.56292241693887,248.14135603922563,154.6439080960579,444.0080978541394,200.69985306845427,109.98357431995026,227.16470884268324
H5,381.9559307485185,355.49301369232194,146.89735532862005,326.91110904549697,348.1041008196559,368.2617574675601,360.5045218068834,531.1272768321423,190.75599072333262,0,268.118635311514,806.0709035499107,509.4008872006425,719.2539576898434,57.213967969263685,808.9621268890137,409.60003933475696,280.51525296773656,274.16597881671777,242.29292663800965,345.5383436823156,427.63041224851406,712.7214584950325,112.1946114492869,2.4345544743676792,674.3249322116254,595.9471930565757,216.54959671775663,421.4118751772719,18.220834269310227,58.82481591859639,135.78158068605828,161.4109994724729,174.3456200200921,235.87805940579358,575.6580971256216,144.61411212625342,617.4626339914985,258.85199087382256,1345.4091707060952,355.8381613896003,925.7211718455947,1374.9409331363183,892.4373454960042,274.9364843268367,280.20897160543893
