 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,74,7,99,70,64,57,23,30,97,27,101,41,76,8,90,63,49,37,75,64,83,59,26,0,43,66,74,99,32,3,31,79,43,30,63,35,85,46,54,75,77,60,98,21,34
ANT,74,0,11,85,76,139,156,39,55,106,38,152,86,81,17,77,114,92,74,83,68,84,126,44,1,64,129,73,66,6,7,40,35,66,101,54,55,134,70,53,124,60,81,106,31,36
ARDsh,7,11,0,19,11,15,26,16,8,33,8,15,12,21,5,28,26,41,17,13,22,20,25,8,0,25,24,27,23,3,0,23,16,7,11,15,10,20,29,22,18,30,28,19,12,29
AWWsh,99,85,19,0,89,84,108,30,45,94,43,109,40,99,20,97,101,78,81,104,82,84,138,44,0,71,97,83,90,7,2,35,53,50,78,82,68,104,47,49,99,51,95,104,21,42
AYL,70,76,11,89,0,80,94,30,36,90,25,87,67,93,11,105,90,75,58,65,82,68,88,32,1,71,81,67,99,3,0,47,33,52,48,49,54,116,56,68,84,81,65,90,20,43
COR,64,139,15,84,80,0,153,46,49,113,61,131,100,105,25,113,117,106,90,83,64,93,125,42,4,99,124,94,83,3,8,57,51,67,110,68,48,136,96,56,108,77,133,117,39,49
CYM,57,156,26,108,94,153,0,51,51,111,49,148,83,99,27,115,145,126,109,127,80,96,136,76,2,109,151,110,108,16,6,63,61,71,91,76,84,170,85,63,149,105,126,115,49,53
E3sh,23,39,16,30,30,46,51,0,32,77,13,45,43,65,14,52,37,51,39,28,52,44,45,12,0,52,62,52,38,2,2,29,28,13,28,35,27,53,38,28,34,49,73,35,23,31
ERR,30,55,8,45,36,49,51,32,0,69,30,75,47,57,12,62,54,73,36,39,28,66,56,29,1,57,82,66,62,12,17,30,31,35,58,50,17,70,45,47,56,40,72,51,17,49
H5,97,106,33,94,90,113,111,77,69,0,52,180,108,151,22,160,116,101,83,87,95,115,157,37,0,134,149,101,124,11,7,64,51,59,68,116,62,149,75,136,116,147,226,183,51,77
H8sh,27,38,8,43,25,61,49,13,30,52,0,60,29,58,12,50,65,34,40,50,24,31,49,22,2,38,66,36,38,4,4,23,24,20,38,33,35,51,26,20,63,42,65,55,15,33
HAM,101,152,15,109,87,131,148,45,75,180,60,0,89,125,27,147,152,112,116,138,118,100,192,57,4,109,148,128,114,13,13,69,57,74,100,119,86,184,82,81,119,101,112,112,42,69
JC,41,86,12,40,67,100,83,43,47,108,29,89,0,74,17,59,60,72,66,56,49,70,61,32,0,97,112,49,57,9,9,48,37,49,55,38,36,91,43,35,51,56,86,67,32,66
JN,76,81,21,99,93,105,99,65,57,151,58,125,74,0,12,96,117,128,75,72,71,98,70,43,4,119,169,113,82,7,5,37,42,51,66,85,38,105,72,65,82,102,175,115,44,54
LC,8,17,5,20,11,25,27,14,12,22,12,27,17,12,0,24,15,25,8,14,12,13,23,16,1,15,22,18,11,0,0,9,12,16,12,22,18,21,17,7,15,14,12,24,4,7
LLL,90,77,28,97,105,113,115,52,62,160,50,147,59,96,24,0,100,111,55,88,98,102,100,35,2,83,106,117,115,5,6,36,69,38,61,96,53,128,80,104,112,102,82,100,29,43
LR,63,114,26,101,90,117,145,37,54,116,65,152,60,117,15,100,0,100,81,102,76,79,119,51,2,92,102,105,104,8,13,53,69,92,103,89,60,121,68,92,125,87,95,103,29,58
LUC,49,92,41,78,75,106,126,51,73,101,34,112,72,128,25,111,100,0,85,76,109,97,107,65,7,150,188,115,84,15,1,96,55,51,74,56,58,153,162,64,100,81,134,133,54,98
MAC,37,74,17,81,58,90,109,39,36,83,40,116,66,75,8,55,81,85,0,62,52,55,88,39,1,63,107,73,57,18,2,39,40,52,76,29,65,93,60,44,92,64,78,75,21,43
MMsh,75,83,13,104,65,83,127,28,39,87,50,138,56,72,14,88,102,76,62,0,54,77,121,36,2,68,117,87,62,29,8,29,45,39,68,60,65,93,54,76,100,58,64,88,25,43
MND,64,68,22,82,82,64,80,52,28,95,24,118,49,71,12,98,76,109,52,54,0,73,62,32,2,68,58,97,78,6,1,36,55,28,69,57,77,76,80,67,73,55,69,81,25,35
MV,83,84,20,84,68,93,96,44,66,115,31,100,70,98,13,102,79,97,55,77,73,0,119,60,1,64,86,90,101,9,7,62,47,62,68,46,47,114,47,58,76,84,73,117,25,64
OTH,59,126,25,138,88,125,136,45,56,157,49,192,61,70,23,100,119,107,88,121,62,119,0,51,4,89,123,97,84,20,11,45,39,67,93,73,72,125,67,74,128,93,93,109,26,58
PERsh,26,44,8,44,32,42,76,12,29,37,22,57,32,43,16,35,51,65,39,36,32,60,51,0,1,38,39,40,43,6,3,34,19,37,53,29,31,54,40,28,66,32,38,33,15,22
PHT,0,1,0,0,1,4,2,0,1,0,2,4,0,4,1,2,2,7,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,1,1,0,3,5,1,1,11,1,2,2,1,2
R2,43,64,25,71,71,99,109,52,57,134,38,109,97,119,15,83,92,150,63,68,68,64,89,38,1,0,172,112,72,6,4,85,62,42,84,48,47,105,84,44,74,149,146,92,56,102
R3,66,129,24,97,81,124,151,62,82,149,66,148,112,169,22,106,102,188,107,117,58,86,123,39,4,172,0,119,87,13,5,79,66,54,95,67,50,115,102,63,105,121,206,140,63,142
ROM,74,73,27,83,67,94,110,52,66,101,36,128,49,113,18,117,105,115,73,87,97,90,97,40,2,112,119,0,64,17,9,76,51,66,64,64,45,98,80,39,109,92,114,91,36,72
SHR,99,66,23,90,99,83,108,38,62,124,38,114,57,82,11,115,104,84,57,62,78,101,84,43,6,72,87,64,0,5,10,58,66,46,68,74,47,114,63,85,72,103,106,94,31,50
SPTAD,32,6,3,7,3,3,16,2,12,11,4,13,9,7,0,5,8,15,18,29,6,9,20,6,0,6,13,17,5,0,0,14,9,3,11,5,3,18,13,4,22,12,7,20,5,4
