 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6,x2H4,x2H6sh,x3H6sh
ADO,0,23.639602053915276,5.480263157894736,20.221598202824133,19.476893453145056,25.530006418485236,26.732991014120664,10.06306161745828,13.59563543003851,30.704749679075736,10.502246469833118,31.831354300385108,14.932284980744543,21.959242618741975,4.964698331193838,24.517971758664952,25.453626444159177,26.274711168164313,18.140243902439025,18.560333761232346,18.54123876765083,19.400513478818997,22.26476251604621,10.273106546854942,0.6492297817715019,23.276797175866495,27.897785622593066,22.398427471116815,20.16431322207959,2.711489088575096,1.508504492939666,15.08504492939666,13.51925545571245,12.946405648267008,18.388478818998713,16.956354300385108,13.156450577663671,29.99823491655969,16.574454428754812,15.791559691912708,24.059691912708598,24.575256739409497,26.160141206675224,25.530006418485236,9.089216944801025,13.59563543003851
ANT,23.639602053915276,0,8.144736842105264,30.053227581147993,28.946451494590136,37.94255455712452,39.730423620025675,14.955666605538235,20.205758298184485,45.63322941500092,15.608380707867228,47.30758298184485,22.192279479185768,32.635705116449664,7.378507243719054,36.4384742343664,37.829039061067306,39.049330643682374,26.95993031358885,27.58426554190354,27.555886667889236,28.832935998532918,33.08976710067853,15.26783421969558,0.9648817164863378,34.59384742343664,41.46153493489822,33.28841921877866,29.96809095910508,4.029800110031175,2.24193104713002,22.4193104713002,20.09224280212727,19.24087658169815,27.328855675774804,25.200440124702,19.55304419585549,44.58321107647167,24.63286264441592,23.469328809829452,35.75738125802311,36.52361085640931,38.879057399596554,37.94255455712452,13.508344030808729,20.205758298184485
ARDsh,5.480263157894736,8.144736842105262,0,6.967105263157895,6.7105263157894735,8.796052631578947,9.210526315789473,3.4671052631578947,4.684210526315789,10.578947368421051,3.6184210526315788,10.967105263157894,5.144736842105263,7.56578947368421,1.7105263157894737,8.447368421052632,8.769736842105262,9.052631578947368,6.25,6.394736842105263,6.388157894736842,6.684210526315789,7.671052631578947,3.539473684210526,0.22368421052631576,8.019736842105262,9.611842105263158,7.717105263157895,6.947368421052631,0.9342105263157894,0.5197368421052632,5.197368421052631,4.657894736842105,4.4605263157894735,6.3355263157894735,5.842105263157895,4.532894736842105,10.335526315789473,5.7105263157894735,5.440789473684211,8.289473684210526,8.467105263157894,9.013157894736842,8.796052631578947,3.131578947368421,4.684210526315789
AWWsh,20.221598202824133,30.05322758114799,6.967105263157895,0,24.761140656519345,32.45651476251604,33.98587933247754,12.79325600586833,17.28424720337429,39.03520997615991,13.351595452044746,40.467472033742894,18.983541169998166,27.91697230882083,6.311663304602971,31.169906473500824,32.35941225013754,33.40326425820649,23.06184668989547,23.59591050797726,23.571634879882634,24.66403814414084,28.30538235833486,13.060287914909225,0.8253713552173115,29.59199064735008,35.46669264624977,28.47531175499725,25.63506326792591,3.447139189437007,1.917774619475518,19.17774619475518,17.187144690995783,16.45887584815698,23.37742985512562,21.55675774802861,16.725907757197874,38.13701173665872,21.07124518613607,20.07594443425637,30.58729139922978,31.242733357784704,33.25761048963873,32.45651476251604,11.555198973042362,17.28424720337429
AYL,19.47689345314506,28.946451494590136,6.710526315789474,24.76114065651935,0,31.2612323491656,32.73427471116817,12.322116266275446,16.64771685310838,37.597652668256,12.859893636530352,38.977168531083805,18.28443058866679,26.88886851274528,6.079222446359802,30.022006235099944,31.16770584999083,32.17311571611957,22.21254355400697,22.726939299468185,22.703557674674492,23.75573079039061,27.262974509444344,12.579314139006051,0.7949752429855126,28.502200623509996,34.16055382358335,27.426645883000184,24.690995782138273,3.3201907207041996,1.8471483587016322,18.471483587016323,16.554190353933613,15.85274161012287,22.51650467632496,20.762882816798093,16.109939482853477,36.73253255088942,20.29525032092426,19.33660370438291,29.46084724005135,30.09215110948102,32.03282596735742,31.2612323491656,11.129653401797176,16.64771685310838
COR,25.530006418485236,37.94255455712452,8.796052631578947,32.45651476251604,31.261232349165596,0,42.90757381258023,16.151636713735556,21.821566110397946,49.28241335044929,16.856546854942234,51.09066110397946,23.966944801026955,35.24550706033376,7.968549422336328,39.352374839537866,40.85413992297818,42.172015404364565,29.115853658536583,29.790115532734273,29.759467265725288,31.138639281129652,35.73587933247753,16.4887676508344,1.0420410783055198,37.36023748395378,44.77711810012837,35.95041720154043,32.36456996148909,4.352053915275994,2.421213093709884,24.212130937098845,21.698973042362002,20.779525032092426,29.5142811296534,27.21566110397946,21.11665596919127,48.14842747111681,26.60269576379974,25.34611681643132,38.616816431322206,39.44431964056483,41.988125802310655,40.97673299101412,14.588575096277278,21.821566110397946
CYM,26.732991014120667,39.730423620025675,9.210526315789473,33.98587933247753,32.73427471116816,42.90757381258023,0,16.912708600770216,22.849807445442874,51.604621309370984,17.65083440308087,53.49807445442875,25.09627727856226,36.906290115532734,8.344030808729139,41.20667522464698,42.77920410783055,44.1591784338896,30.487804878048777,31.193838254172015,31.161745827984593,32.60590500641848,37.41976893453145,17.265725288831835,1.0911424903722722,39.1206675224647,46.88703465982028,37.64441591784339,33.889602053915276,4.557124518613607,2.5353016688061616,25.353016688061615,22.721437740693194,21.758664955070603,30.905006418485236,28.498074454428753,22.11168164313222,50.41720154043645,27.85622593068036,26.540436456996147,40.436456996148905,41.30295250320924,43.966623876765084,42.90757381258023,15.275994865211809,22.849807445442874
E3sh,10.063061617458281,14.955666605538237,3.467105263157895,12.79325600586833,12.322116266275446,16.15163671373556,16.91270860077022,0,8.601320374105997,19.425453878598937,6.644278378874015,20.138203741059968,9.446955804144508,13.892582064918395,3.1409315972858978,15.511369888134972,16.10331468916193,16.622776453328445,11.476480836236934,11.742251971391894,11.730171465248487,12.273794241701816,14.085870163212912,6.499312305153127,0.4107372088758482,14.726136988813497,17.649619475518065,14.170433706216762,12.757014487438108,1.7154318723638364,0.9543599853291767,9.543599853291767,8.552998349532368,8.19058316523015,11.633527416101229,10.727489455345681,8.32346873280763,18.978475151292866,10.485879332477536,9.990578580597836,15.221437740693197,15.547611406565194,16.550293416468,16.15163671373556,5.7503209242618745,8.601320374105997
ERR,13.595635430038511,20.205758298184485,4.684210526315789,17.28424720337429,16.64771685310838,21.821566110397946,22.849807445442874,8.601320374105997,0,26.24463598019439,8.976710067852558,27.20759215110948,12.763249587383092,18.769484687328077,4.2435356684393915,20.95653768567761,21.75628094626811,22.458096460663853,15.505226480836237,15.86429488355034,15.84797359251788,16.582431688978545,19.030625343847422,8.780854575463048,0.5549238951036127,19.89565376856776,23.845406198422886,19.144874381074636,17.23528333027691,2.317623326609206,1.2893819915642766,12.893819915642766,11.555474050981111,11.065835320007336,15.717403264258206,14.493306436823767,11.245369521364387,25.640748211993397,14.166880616174582,13.497707683843755,20.56482670089859,21.005501558774988,22.3601687144691,21.821566110397946,7.7689345314505776,11.620759215110947
H5,30.704749679075736,45.63322941500091,10.578947368421051,39.03520997615991,37.597652668256,49.28241335044929,51.604621309370984,19.425453878598937,26.24463598019439,0,20.273244085824317,61.446359801943885,28.824867045662938,42.389510361269025,9.583715386026041,47.32880982945168,49.13497157527966,50.7199706583532,35.01742160278746,35.828351366220424,35.79149092242802,37.45021089308637,42.97927746194755,19.830918760315424,1.2532550889418668,44.932880982945164,53.853108380707866,43.237300568494405,38.924628644782686,5.2341830185219145,2.91197505960022,29.1197505960022,26.097194205024756,24.991380891252522,35.496607372088754,32.73207408765817,25.396845772969005,57.907757197872726,31.994865211810012,30.48358701632129,46.444159178433885,47.4393911608289,50.49880799559875,49.28241335044929,17.545571245186135,26.24463598019439
