 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,450.01945990978953,11.20172825653801,937.9016408701046,478.41736273031194,289.6225316044349,176.13554944869685,76.33216288179021,96.35231913975326,544.878698264643,121.12906672133805,622.925054356847,161.2887809013162,436.2207295226029,23.81154909968271,605.2657332980456,282.8978565501408,139.6101049850818,117.41559603877609,535.1450057937562,403.24580732454166,612.0069447221633,232.44803803924458,115.22292067497807,0.24264962231260895,116.88471096182934,242.0846949852093,437.6957553527563,900.209221569774,682.0944195298188,10.462118412653886,113.39509627760621,1086.5633229210766,277.74645547707286,67.47124549429289,477.2575594390301,159.83435043136535,435.7033481212662,219.15570189683206,333.0745442729865,438.06067411503903,483.3080016179053,183.55949823178526,26.33832078684281,727.8925800084359,87.56307813167942,128.01619748828804
ANT,450.01945990978953,0,23.920586519224816,470.11945535110493,402.93807133319524,1189.7256120661518,1281.3839991617988,184.26366543513421,280.2578161540137,460.941106668848,185.67971960771612,1104.5323966928497,623.5075447046827,348.10066831843415,98.48799046322975,288.8746767497975,773.4023496783234,435.45518135549725,418.55849527520047,472.0863410113695,321.3670171747183,439.7469635624068,935.3774187805102,270.8045050135467,1.438497376820015,208.62536862222066,804.2740596134873,290.7626949512497,246.12170234242538,9.624453308089773,52.22122817876361,141.27284079384728,120.7155865459666,513.9186180639044,836.6237576941774,232.39383030094814,316.3813882409302,864.0185663952013,402.1130061413491,219.41981151242666,960.8293613729786,180.89117822031295,225.36846920900896,77.63789134794752,610.3084277632784,150.45026839775758,97.13271234681352
ARDsh,11.201728256538008,23.920586519224816,0,102.22723995101873,30.377997713545255,47.23460569175825,143.54740641998313,158.36173809735692,21.24479422561933,216.36991174840819,35.00252139100791,33.174568888600156,45.19953666322056,107.33378343727281,39.87529582095293,195.706172771517,176.20422091163718,448.00522684601094,96.9638915756283,43.903915698927506,163.34796126168777,110.69805941901869,155.53869260197735,36.42099345314861,0.07321324811156305,169.46188179571288,114.30098521686419,203.0942666047343,151.55907903159564,16.10815238355656,0.17083091226031377,265.3712342926712,138.03170119397376,19.051206358972017,33.720318726199004,84.10018549435179,42.35276545464421,72.57968315496677,344.8078052498515,196.97106280188402,77.34033343417424,258.72563037809266,173.9691079433631,6.952769216625564,78.96030302256334,113.48488818601133,401.7896042732594
AWWsh,937.9016408701046,470.119455351105,102.22723995101876,0,630.4688786018648,412.63527135272216,607.4829194825608,107.80321761973859,191.20344687450586,379.7247187748407,269.9970534049696,563.2427139057316,110.71877675720762,608.4074600378658,154.95695485480968,547.3097798769255,640.1246264845997,322.65342250478244,560.7614515407425,855.5331047768072,541.0605206276817,480.54958741377374,1242.9724593474712,295.09774527927846,0.29982568274259147,296.3661893713869,453.77192643904857,432.3819157705222,559.6317314496968,16.539299479909797,2.417201233154641,112.09767678337367,351.72871456909894,298.7561566793927,509.60785428200575,662.2031147016262,556.1813922458599,526.1301834625274,171.60480550128545,199.74047002164838,629.5438552625964,132.58146748550416,401.1868131617157,70.50633867066419,637.4761671824116,64.3470870068617,158.07552207971457
AYL,478.41736273031194,402.93807133319524,30.377997713545255,630.4688786018648,0,409.69578599315867,489.1606821520318,120.86484621754258,124.63137731994307,382.58068077107583,83.27411572998056,368.694144264622,426.9571898334359,584.3738011585821,43.11181420738992,726.3654871225433,545.0405458635091,328.30634982806265,288.76571278882096,325.1117980427984,598.1217460121502,326.70440430443205,499.1178055281727,157.26810235865375,1.8893263001467033,330.9153526821695,329.7425533824693,290.88177227932397,767.0395996878244,1.3061395628026413,0.6459035444509006,254.46056477160508,129.3354426221697,361.56367135774406,181.77302028290276,225.95305173224364,366.4097158087164,750.8558542959393,291.12723222365105,475.42658977848384,479.01771403083995,457.8095285357495,143.31738460244648,93.59426796926415,507.2569287535207,64.2222662595409,187.2370939052941
COR,289.6225316044348,1189.7256120661518,47.23460569175825,412.6352713527221,409.69578599315844,0,1115.5180209562325,244.46668930354804,191.4307142871362,482.3113929819493,494.75650161769056,712.8532350696845,793.9086220667729,577.0820542088202,213.14817491016117,644.175769556587,743.6625131751664,547.0376842669043,592.8145636621946,426.284377531968,249.67556819490636,502.85539873738895,833.8988218281307,219.8878132815258,38.51689817385818,533.1790942158499,664.034069037588,476.5749347917839,382.9199117890231,0.5468287662881276,63.95778045044568,295.89175966398545,266.9049014486237,482.9485198552745,920.0831525372795,360.1843065617184,207.2874859071142,809.2971367338545,745.6362503983538,224.6740552441452,637.5959291086534,299.1180390103274,853.0022476723253,21.53526198521186,692.5928064026226,231.4401120787323,186.90928215129455
CYM,176.13554944869682,1281.3839991617988,143.54740641998313,607.4829194825606,489.1606821520318,1115.5180209562325,0,254.8989446711794,170.01595748653384,372.8053976281428,248.47648611247604,776.8715072891846,429.5403342094666,410.32628771896344,210.75451181746715,550.3082702100645,1001.101294476729,670.9429041892461,757.3023485269376,930.2776082290175,346.2328751753599,443.3553430014887,835.2303912139417,695.2582103388942,6.344554154997682,547.0568027191382,860.937405909669,563.6363081054579,580.7139269756666,82.5685517498101,27.287357675792915,306.18089292529726,332.0715717570655,456.1821081415445,496.1927505943818,382.6746450491135,620.5231212892965,1112.0625587139443,467.9804853583269,241.7036562569434,1094.8049571130257,509.80969775345943,580.3409411463507,38.28882781365502,546.0070735678007,321.75325032330824,182.44104000461135
E3sh,76.3321628817902,184.2636654351342,158.36173809735692,107.80321761973858,120.86484621754255,244.466689303548,254.8989446711794,0,208.00426906797495,571.3216631280638,38.813288739196466,170.80140955952285,325.7540936032038,539.3939158676092,156.13589050361028,308.12531764341327,148.05453728767384,290.2838664218084,247.15939004493467,97.179197615867,442.6481722969946,256.50364125246335,226.7704320427434,33.09923788387811,0.1547937245787333,345.274604654173,384.5097713253369,348.0646710230945,181.29649767415242,1.4373128229572836,7.435831431996452,178.45628729293753,191.29894832981856,28.66703843673457,112.60688565512878,222.89161819230182,158.79366961383226,263.4943319700194,253.8517297630861,131.34786028861902,124.51657369104169,306.59274224100113,572.609437685733,33.812845170712876,119.33290131525169,193.2802477629527,189.3882048644207
ERR,96.35231913975323,280.2578161540136,21.24479422561933,191.20344687450583,124.63137731994307,191.4307142871362,170.01595748653384,208.00426906797495,0,304.8711606906413,191.62764388430438,387.3283384804605,276.9275613487708,276.8912060688499,78.30022203549501,317.1888140427288,245.05912352241126,455.4199808194866,139.08991919818155,144.23635275957616,68.44228840816007,447.32602041248595,257.04469100197565,184.04942330902495,3.0515492904293016,293.50737749990276,503.28582223598795,414.9476745837286,385.89511091175916,100.29355894500647,566.5889646463514,131.7004572743242,166.67763886237347,213.69491069666245,417.5758855836059,347.46625974660395,32.877170095720345,343.60193750362936,258.1762435146895,298.5639010042398,275.3434944950374,127.2334170456566,359.72147234902104,45.0837935609505,197.76490821012536,66.10268605891312,370.9599882364155
H5,544.8786982646429,460.941106668848,216.36991174840819,379.72471877484065,382.5806807710758,482.3113929819492,372.80539762814266,571.3216631280638,304.8711606906413,0,247.92907132902454,1063.9300137750402,686.7779402017558,955.6233352675494,115.65475203932863,1028.706851629705,520.625245722007,341.15702848242955,350.31654435970023,335.75476580679504,450.5362963678627,588.020680512012,1012.7376018263691,112.93214071245063,0.4469494479953516,768.8451419572691,725.9552103478286,398.2359943718405,696.2714778540021,28.307559826609484,34.028061452498775,275.1865650487229,187.72962649183702,258.008397375236,212.449638126758,878.356467771947,268.30192795806613,714.5671638023601,301.8351989577603,1236.1278704395165,537.0082728345175,965.734243754749,1779.37022648217,243.0463934621188,1382.4740436625018,308.1047982955213,386.06741996566603
