 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,144.12538167117577,10.322848740332525,276.60471722440224,181.96306175741506,116.25670251761562,87.1808420051975,52.29862459452209,40.30568834003237,156.441357105376,77.35303722469087,212.17708078915265,60.566615247862146,204.7350816924082,16.449760896149947,185.7929414046856,61.46753495148066,57.100388644725435,42.80503184088759,131.7360690150648,71.7175910189248,208.55576949385477,129.73163705652695,59.536475525058144,0.18967991325178238,74.81704213728565,93.64320728206573,164.01695848399206,189.6821701377821,14.589354545177281,4.116704208037118,71.84433780878913,196.0912980116251,84.41705297002413,23.115111411919255,191.95924772549284,67.7192362429188,168.10843622218073,80.08017012881614,153.38571519535833,191.91149730047607,125.04305163351779,97.09046402486449,22.09529478143607,335.0227776836582,43.631741207266764,72.56531578651658
ANT,144.12538167117577,0,20.29856875993889,212.74053718138677,146.25042853900518,466.7419577807165,420.7247267950119,101.96494421307699,74.5112692000475,159.7575029993536,126.29313821258269,297.89162734751704,155.88578391899847,135.00004651442646,37.456040923673164,78.76507115253368,249.68319836593355,155.6630428828534,225.9702069596184,222.9875726667982,96.07755004198219,105.59266285178205,339.08730237209204,131.09810292240894,4.293983526611396,112.62216314685023,184.8874963343564,80.3645662056899,97.4562076563068,2.1907031425722523,34.2227473630951,109.68683847011584,57.24581084789017,179.4971454380916,314.3360593395184,66.08164239992963,157.28120491729598,330.7685830671113,115.66076801677723,66.61037653940097,391.1201304136876,59.16921826860206,104.59585587942048,13.324919477485098,144.60127196879947,48.12358897859259,59.93930644751078
ARDsh,10.322848740332523,20.29856875993889,0,28.274886079173108,49.86363083428655,41.94167520735176,23.75744879979951,99.08979269303214,27.345059377070044,43.39077856768984,29.794963817519964,9.1836263294847,32.13232469549061,66.54273888922499,40.18247213580467,55.00741390284132,61.55473321280733,203.80342294283986,34.821793718310644,38.094687081948614,33.433632014840896,39.83923067835148,97.39018330234619,20.230300435660357,0.22364319765309865,97.64921426521639,109.16734925264198,70.26708627508134,76.51530588598929,1.2165145771010004,4.217255449486054,118.39272826983516,38.22911889458597,16.354562160218364,7.014230523845311,17.668889833705098,12.305668756965442,20.815758334401554,171.48616163004678,70.33389298749768,42.246938364817076,59.984424177810446,126.78040291219118,8.80807598139937,56.068028085369264,90.88552120786602,97.02442358644248
AWWsh,276.6047172244022,212.74053718138677,28.2748860791731,0,222.65101825713322,215.11208032999164,330.7955119874593,49.68357876726413,65.7925209572235,101.6055336728971,163.0292916331293,254.8281678672306,93.02790760399805,138.11113931167716,190.6916784193128,111.07788181653673,248.39673920472117,124.9666765741071,200.20139044014735,294.89176252375,103.68558128913766,152.58430014110687,448.8042474466326,110.2477581755406,0.0370180556632567,82.5269028512603,156.68791807024905,155.46943144867114,161.66178204222686,21.22793794511319,19.295556172634154,22.619562873829604,83.21990831747502,155.24625142733126,184.2663685253053,192.70999079465406,189.38878954921543,251.20714123806565,51.48040506685097,100.56172845266052,267.33231044472313,58.54190401743377,60.20683763927134,28.175567096369683,180.57671406032105,36.187450770096646,86.75123757561482
AYL,181.96306175741506,146.25042853900518,49.86363083428655,222.65101825713322,0,106.68289286823884,164.04000391971974,45.51588332792426,44.95821370636733,159.4059478379796,61.59798495143633,144.45713163909642,195.08420733904288,188.12326320202354,27.471591973677015,207.83211462432666,174.95838147315902,96.90921398569405,78.64260087804445,134.47179188507087,170.9898171846021,137.98801246961196,194.12307518210199,43.62218592075696,0.0529609708375682,93.0822181467773,130.82833318783022,133.82655171865918,172.8014419088968,0.8506507237302025,0.3882839922115815,102.61082205167648,67.59801453724636,122.98153722191587,146.800446605958,85.9525576246019,98.80511598116183,158.41055438508997,116.92145596234877,138.07814686120437,141.43393293951246,144.40205941408618,34.42701017506595,30.042890759664207,219.05431264033618,14.890736834434803,44.95821370636733
COR,116.2567025176156,466.7419577807165,41.94167520735176,215.1120803299917,106.68289286823882,0,477.3387877357382,130.18677638851116,50.467317596292276,170.75698398661353,214.65073366586216,286.2365565846626,316.1398722495977,138.10223617873584,91.7246397246786,173.63819945052407,377.36398912922687,151.164474429272,283.77712939761614,261.2737251847847,78.23064548949692,184.87859395061665,287.0400878589174,104.54083083830578,15.03762633933477,196.37689517117158,219.9475037585122,165.19259994310696,129.13109115698407,1.6123723957701677,12.858647273917782,119.53277042055404,82.4943048705058,198.53751172363417,342.21803159112244,154.26510920007883,99.732775879782,323.8522930336559,208.1255178624986,55.96222078072641,333.00802638924,129.8587391055284,208.79209496249905,18.253475107545654,176.4796499255451,63.41860611390434,70.36821933000769
CYM,87.1808420051975,420.7247267950119,23.75744879979951,330.79551198745946,164.04000391971974,477.3387877357382,0,109.80632760574332,128.3702246366959,158.40701452661258,173.6150370541816,258.16892021941356,200.384799692489,118.41001272665568,98.44197344423085,125.13292498542245,459.7485590547408,258.5823691502594,338.09422090319305,430.04811881188107,107.39251307024675,147.74174893154859,309.3847285896604,199.85952188350362,3.3406903267357544,197.47756827942646,165.64992508344412,267.62205156650117,170.99053119597676,33.98510183949315,16.48955652768411,62.025764191850165,120.32623056494512,195.67988406425982,256.9287124306556,189.63709638917555,281.53208523575427,307.95092372593933,113.19821521937138,67.95511764120502,428.18022657775975,131.5491257917,214.23048201458803,29.4276354438165,160.97216737031465,113.99883624296804,74.13601917923201
E3sh,52.298624594522124,101.964944213077,99.08979269303215,49.683578767264144,45.51588332792426,130.18677638851116,109.80632760574332,0,107.46548750313136,221.4247809711159,10.512992863169934,113.78994802240805,141.47379830673842,210.79056779614382,90.51446167216831,133.44106588698915,48.34610476962906,273.1753969683775,81.2082186097201,28.40044056587823,118.4513971162395,67.25512343526682,113.1372158448227,41.90627368956314,0.8457551018896214,158.29364799062532,161.31398388551594,189.62482073667675,67.05690075648933,6.29137947190858,4.386318165429703,84.87518655425619,69.89855007354531,20.04127532595916,32.25261484023608,69.35765753353633,56.46976843445441,84.42695014113845,180.6232199264808,62.62675389963828,79.49080734178054,138.83065130608082,278.93429160418,55.277045922040486,55.181095142866475,138.81839101728912,75.02236019784172
ERR,40.30568834003236,74.5112692000475,27.34505937707004,65.7925209572235,44.95821370636733,50.467317596292276,128.3702246366959,107.46548750313133,0,76.35239315898718,44.67912954591339,118.5895396896196,133.27126891736467,90.60190062321655,27.274304713675054,92.59739756922241,166.8691441426258,215.40276368025266,38.712318521424386,61.13042484023682,77.99709459349333,119.01465182275693,111.07842056907266,33.779035744377516,3.7643396637526716,93.41939523595681,212.39005009215123,187.18918160243274,126.92773097534469,13.936758443476352,46.12145961905725,106.81835099074313,47.58315918241986,86.50260522721258,98.21163370668685,142.92672559087063,6.820026895684354,102.91195364598528,135.66306629800005,68.95329842459854,128.68818291138905,65.17953969122064,186.4572391310512,28.66229565706704,139.57108000248422,69.4879802948979,107.74433866712849
H5,156.441357105376,159.7575029993536,43.39077856768984,101.60553367289714,159.40594783797962,170.7569839866136,158.40701452661258,221.4247809711159,76.35239315898723,0,107.73498149814979,277.48301228380507,166.06522077180045,263.2081106592165,28.13121192716287,263.57477003803047,191.03094630487337,103.05024499976898,143.93869945046353,129.76097510248542,141.72408953624205,148.45615430035187,307.9159710113506,73.49248829893254,2.435641632644389,236.4966919787738,229.47779253851712,100.0656519005338,119.1039741100976,6.35472847263705,17.258692230454866,54.641673863211,80.77088128747103,84.7333315024806,136.14011993332127,173.1391423934648,74.8907919960378,261.7454728414594,94.60159261335036,312.04611850219305,146.8025945238447,332.43559861152596,329.3681295039075,26.76327526142807,271.8029880723926,133.85566164794076,136.1014708044677
