 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.301568855316676,2.123184195235328,8.694944799535154,8.02765833817548,10.049738524113886,11.667402672864613,4.489018012783265,5.985357350377687,12.961533991865194,4.2665891923300405,12.557117954677512,7.117722254503195,9.989076118535735,1.6783265543288786,10.454154561301568,9.948634514816966,10.575479372457872,7.44125508425334,8.310749564206857,7.8254503195816385,8.957815223707147,10.231725740848344,4.145264381173736,0.24264962231260895,9.564439279488669,12.031377106333526,9.503776873910516,8.998256827425914,1.3750145264381173,0.5661824520627542,5.661824520627542,5.034979662986635,5.15630447414294,7.501917489831493,6.652643811737361,5.459616502033701,12.172922719349215,6.955955839628123,6.713306217315514,9.726205694363742,9.443114468332364,10.049738524113886,1.2536897152818127,10.514816966879721,3.4981987216734454,6.086461359674607
ANT,9.301568855316676,0,2.8065078442765836,11.493317838466009,10.611272515979081,13.284137129575829,15.422428820453225,5.933759442184776,7.9116792562463685,17.133062173155142,5.6397443346891345,16.598489250435794,9.408483439860547,13.203951191167926,2.2184776292852995,13.818710052295177,13.150493898895991,13.979081929110983,9.836141778036026,10.985473561882626,10.343986054619407,11.840790238233586,13.524694944799535,5.479372457873329,0.32074375363160956,12.642649622312609,15.90354445090064,12.562463683904706,11.89424753050552,1.8175479372457874,0.7484020918070889,7.484020918070889,6.6554328878558975,6.815804764671703,9.916327716443929,8.793724578733295,7.216734456711214,16.090644973852413,9.194654270772807,8.873910517141198,12.856478791400349,12.482277745496804,13.284137129575829,1.6571760604299826,13.89889599070308,4.624055781522371,8.045322486926207
ARDsh,2.1231841952353285,2.8065078442765836,0,2.623474723997676,2.4221382916908776,3.0322486926205694,3.520337013364323,1.3544450900639164,1.8059267867518884,3.910807669959326,1.2873329459616503,3.7887855897733878,2.147588611272516,3.013945380592679,0.5063916327716445,3.154270772806508,3.001743172574085,3.190877396862289,2.2452062754212667,2.507553747821034,2.361127251597908,2.7027890761185356,3.0871586287042416,1.2507263219058686,0.07321324811156305,2.8858221963974433,3.6301568855316675,2.8675188843695527,2.7149912841371298,0.4148750726321906,0.17083091226031377,1.7083091226031377,1.5191748983149331,1.5557815223707148,2.2635095874491573,2.0072632190586868,1.6472980825101686,3.672864613596746,2.0987797791981406,2.025566531086578,2.9346310284718187,2.8492155723416617,3.0322486926205694,0.37826844857640907,3.1725740848343986,1.0554909936083672,1.836432306798373
AWWsh,8.694944799535154,11.493317838466007,2.6234747239976755,0,9.919233004067403,12.417780360255664,14.416618245206275,5.5467751307379425,7.395700174317257,16.01568855316676,5.271934921557234,15.51597908192911,8.794886693782685,12.342823939570017,2.073794305636258,12.917489831493317,12.292852992446251,13.067402672864613,9.194654270772807,10.269029633933759,9.669378268448575,11.068564787914003,12.642649622312609,5.122022080185938,0.29982568274259147,11.81812899477048,14.866356769320161,11.743172574084834,11.118535735037769,1.6990122022080185,0.6995932597327135,6.995932597327135,6.221382916908774,6.37129575828007,9.269610691458453,8.220220801859384,6.746077861708309,15.04125508425334,8.595002905287624,8.295177222545032,12.018012783265542,11.668216153399186,12.417780360255664,1.5490993608367227,12.992446252178965,4.322486926205694,7.52062754212667
AYL,8.02765833817548,10.611272515979081,2.4221382916908776,9.919233004067403,0,11.464787914003486,13.310226612434631,5.121092388146426,6.828123184195236,14.786577571179546,4.867344567112144,14.325217896571761,8.119930273097037,11.395583962812319,1.9146426496223126,11.926147588611272,11.34944799535154,12.064555490993609,8.489018012783266,9.480941313190005,8.927309703660661,10.219116792562463,11.67239976757699,4.728936664729808,0.2768158047646717,10.911156304474142,13.725450319581638,10.841952353282975,10.265252760023243,1.568622893666473,0.6459035444509006,6.459035444509007,5.743927948866938,5.882335851249274,8.558221963974434,7.589366647298083,6.228355607205113,13.886926205694364,7.935386403253922,7.65857059848925,11.095700174317257,10.772748402091807,11.464787914003486,1.430214991284137,11.99535153980244,3.9907611853573504,6.943463102847182
COR,10.049738524113888,13.284137129575829,3.0322486926205694,12.417780360255666,11.464787914003487,0,16.662928529924464,6.411040092969204,8.548053457292273,18.51115630447414,6.093375944218478,17.93358512492737,10.165252760023243,14.266008134805347,2.3969203951191167,14.930214991284137,14.208251016850669,15.10348634514817,10.627309703660663,11.869087739686229,11.1760023242301,12.79320162696107,14.61255084253341,5.920104590354446,0.34654270772806506,13.659558396281232,17.18274259151656,13.572922719349215,12.850958744915747,1.9637420104590355,0.8085996513654852,8.085996513654852,7.19076118535735,7.364032539221383,10.713945380592678,9.501045903544451,7.797210923881464,17.384892504357932,9.934224288204533,9.587681580476467,13.890586868099943,13.4862870424172,14.352643811737362,1.790470656595003,15.016850668216154,4.995990703079605,8.692446252178966
CYM,11.667402672864615,15.422428820453225,3.520337013364323,14.416618245206276,13.310226612434631,16.662928529924464,0,7.442998256827426,9.923997675769902,21.49081929110982,7.0742010459035445,20.820278907611854,11.801510749564207,16.562347472399768,2.7827425915165604,17.33346891342243,16.495293434049973,17.534631028471818,12.33794305636258,13.779604880883207,12.974956420685649,14.852469494479955,16.96467170249855,6.873038930854155,0.4023242300987798,15.858280069726904,19.948576409064497,15.757699012202208,14.91952353282975,2.2798373038930855,0.9387565368971529,9.38756536897153,8.348227774549681,8.549389889599071,12.438524113887276,11.030389308541546,9.052295177222545,20.183265543288787,11.533294596165021,11.130970366066242,16.12649622312609,15.657117954677513,16.662928529924464,2.0786751888436954,17.434049970947125,5.800174317257409,10.091632771644393
E3sh,4.489018012783266,5.933759442184777,1.3544450900639164,5.546775130737943,5.121092388146427,6.411040092969205,7.442998256827426,0,3.8182452062754217,8.268564787914004,2.7217896571760605,8.010575246949449,4.540615920976177,6.372341661824521,1.0706565950029054,6.66902963393376,6.346542707728066,6.746426496223126,4.747007553747821,5.301685066821616,4.992097617664149,5.714468332364905,6.527135386403255,2.644392794886694,0.1547937245787333,6.101452643811737,7.675188843695526,6.062754212667055,5.74026728646136,0.8771644392794887,0.3611853573503777,3.611853573503777,3.211969785008716,3.289366647298083,4.7857059848925045,4.243927948866938,3.4828588030214993,7.765485183033121,4.4374201045903545,4.282626380011622,6.20464846019756,6.024055781522371,6.411040092969205,0.799767576990122,6.707728065078443,2.2316095293434053,3.8827425915165605
ERR,5.985357350377688,7.911679256246369,1.8059267867518884,7.395700174317258,6.828123184195236,8.548053457292273,9.923997675769902,3.8182452062754217,0,11.024753050552006,3.6290528762347476,10.680766995932599,6.054154561301569,8.49645554909936,1.4275421266705406,8.89203951191168,8.462056943637421,8.995235328297502,6.329343404997095,7.068913422428821,6.656130156885532,7.619291109819873,8.702847181871006,3.525857059848925,0.2063916327716444,8.135270191748983,10.233585124927368,8.083672283556073,7.653689715281813,1.169552585705985,0.4815804764671703,4.815804764671703,4.282626380011622,4.385822196397443,6.380941313190006,5.658570598489251,4.643811737361999,10.35398024404416,5.916560139453806,5.710168506682162,8.272864613596747,8.03207437536316,8.548053457292273,1.0663567693201628,8.94363742010459,2.9754793724578734,5.17699012202208
H5,12.961533991865196,17.133062173155142,3.9108076699593264,16.015688553166765,14.786577571179548,18.511156304474145,21.490819291109823,8.268564787914004,11.024753050552006,0,7.858861127251599,23.129633933759443,13.11051714119698,18.399418942475307,3.091400348634515,19.256072051133064,18.324927367809416,19.47954677513074,13.706449738524116,15.308018593840792,14.414119697850088,16.49988378849506,18.84636839047066,7.635386403253923,0.4469494479953516,17.617257408483443,22.16124346310285,17.505520046484605,16.574375363160954,2.5327135386403254,1.042882045322487,10.428820453224871,9.274201045903546,9.497675769901221,13.818187100522954,12.253864032539223,10.05636257989541,22.42196397443347,12.812550842533412,12.36560139453806,17.91522370714701,17.393782684485764,18.511156304474145,2.30923881464265,19.3678094131319,6.443521208599652,11.210981987216735
