 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,55,7,65,43,43,45,19,21,62,24,67,30,54,7,61,40,39,27,45,38,60,45,21,0,31,48,48,58,7,3,23,39,32,24,42,29,59,35,40,51,50,40,5,66,17,28
ANT,55,0,11,65,53,93,102,34,43,72,35,97,51,56,16,60,85,68,54,60,49,50,92,33,1,48,84,58,48,5,6,34,29,42,70,41,41,92,45,39,86,44,56,9,70,22,27
ARDsh,7,11,0,11,11,12,18,13,7,16,8,12,12,21,4,20,19,29,16,12,16,14,19,7,0,19,21,20,19,2,0,21,12,7,9,12,8,15,21,13,16,19,21,1,15,10,18
AWWsh,65,65,11,0,61,60,73,24,31,55,35,79,34,64,18,57,70,54,56,67,51,59,88,35,0,53,69,56,51,5,2,24,34,41,58,53,45,74,34,33,69,41,45,9,69,16,33
AYL,43,53,11,61,0,59,68,22,26,62,21,63,51,62,7,59,57,52,42,48,52,43,61,24,1,52,57,50,58,3,0,33,23,37,39,32,40,73,42,41,52,54,39,11,61,16,30
COR,43,93,12,60,59,0,105,38,32,82,46,87,61,72,19,81,84,72,65,66,48,62,88,30,4,70,86,71,58,3,4,41,32,46,76,53,35,93,68,39,82,62,77,7,77,26,37
CYM,45,102,18,73,68,105,0,37,40,78,42,103,61,71,19,77,104,86,78,93,57,66,98,53,2,75,92,80,69,13,5,39,44,48,63,55,68,112,54,41,98,70,82,7,79,38,36
E3sh,19,34,13,24,22,38,37,0,26,51,11,40,30,46,11,40,33,37,30,24,31,29,35,11,0,37,44,37,29,2,2,22,19,12,23,30,22,40,34,23,27,36,47,5,29,19,22
ERR,21,43,7,31,26,32,40,26,0,44,20,53,29,39,11,43,45,48,27,30,23,34,40,21,1,38,58,46,36,7,7,26,22,25,37,39,13,49,35,25,41,26,43,7,42,13,34
H5,62,72,16,55,62,82,78,51,44,0,36,107,62,95,16,99,85,65,61,65,64,72,104,31,0,77,94,74,70,7,5,45,37,41,51,63,48,101,52,68,79,89,96,10,104,37,54
H8sh,24,35,8,35,21,46,42,11,20,36,0,47,25,39,10,37,51,27,29,35,17,23,37,17,2,28,46,29,31,3,4,17,20,17,25,25,28,38,22,18,47,29,39,4,41,13,24
HAM,67,97,12,79,63,87,103,40,53,107,47,0,68,91,24,93,105,82,75,92,74,64,116,45,3,77,103,92,76,12,9,49,44,52,71,81,61,125,59,56,85,71,70,8,83,31,52
JC,30,51,12,34,51,61,61,30,29,62,25,68,0,52,15,44,45,49,50,45,34,42,44,21,0,59,76,41,43,6,5,35,31,26,35,33,29,61,33,27,37,44,53,8,53,26,45
JN,54,56,21,64,62,72,71,46,39,95,39,91,52,0,11,64,72,83,57,55,53,67,60,35,3,78,105,79,63,6,3,33,38,41,50,58,33,80,55,48,60,75,94,12,80,32,41
LC,7,16,4,18,7,19,19,11,11,16,10,24,15,11,0,18,13,20,7,12,10,11,18,11,1,11,18,12,9,0,0,8,10,9,11,17,14,17,13,7,14,13,9,1,17,4,6
LLL,61,60,20,57,59,81,77,40,43,99,37,93,44,64,18,0,66,72,47,65,56,58,70,28,2,60,72,77,62,5,4,31,45,31,52,55,39,82,51,58,75,65,53,7,68,22,32
LR,40,85,19,70,57,84,104,33,45,85,51,105,45,72,13,66,0,71,58,81,57,62,91,39,2,68,75,75,69,7,6,45,46,57,77,60,47,88,52,65,92,63,65,4,74,23,38
LUC,39,68,29,54,52,72,86,37,48,65,27,82,49,83,20,72,71,0,58,55,66,62,76,41,4,96,120,83,57,11,1,62,40,38,58,41,46,95,101,44,68,54,84,13,86,41,61
MAC,27,54,16,56,42,65,78,30,27,61,29,75,50,57,7,47,58,58,0,48,36,43,59,33,1,47,67,58,42,10,2,33,32,38,54,28,46,73,45,30,66,45,54,5,62,18,35
MMsh,45,60,12,67,48,66,93,24,30,65,35,92,45,55,12,65,81,55,48,0,40,51,82,30,2,46,83,56,51,9,7,26,31,31,52,40,48,75,40,47,71,43,46,3,67,20,29
MND,38,49,16,51,52,48,57,31,23,64,17,74,34,53,10,56,57,66,36,40,0,50,48,24,2,43,38,63,43,5,1,25,33,21,41,39,35,51,50,44,45,47,32,9,57,18,26
MV,60,50,14,59,43,62,66,29,34,72,23,64,42,67,11,58,62,62,43,51,50,0,74,35,1,47,64,65,63,6,6,44,37,41,47,37,31,83,32,38,54,57,51,1,78,24,40
OTH,45,92,19,88,61,88,98,35,40,104,37,116,44,60,18,70,91,76,59,82,48,74,0,41,4,68,87,71,60,11,7,37,29,46,63,46,50,90,54,51,86,64,64,7,77,21,44
PERsh,21,33,7,35,24,30,53,11,21,31,17,45,21,35,11,28,39,41,33,30,24,35,41,0,1,28,31,31,32,5,2,18,14,26,35,21,25,43,32,23,47,25,29,1,30,15,17
PHT,0,1,0,0,1,4,2,0,1,0,2,3,0,3,1,2,2,4,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,1,1,0,3,3,1,1,6,1,2,0,2,1,2
R2,31,48,19,53,52,70,75,37,38,77,28,77,59,78,11,60,68,96,47,46,43,47,68,28,1,0,105,79,49,6,3,60,46,28,56,35,32,72,58,29,52,80,82,14,67,40,63
R3,48,84,21,69,57,86,92,44,58,94,46,103,76,105,18,72,75,120,67,83,38,64,87,31,4,105,0,76,62,10,5,58,49,42,67,55,40,68,72,44,74,75,111,17,93,47,76
ROM,48,58,20,56,50,71,80,37,46,74,29,92,41,79,12,77,75,83,58,56,63,65,71,31,2,79,76,0,44,10,7,53,40,46,48,50,32,74,59,30,74,57,72,6,70,29,50
SHR,58,48,19,51,58,58,69,29,36,70,31,76,43,63,9,62,69,57,42,51,43,63,60,32,2,49,62,44,0,4,6,41,44,36,44,39,35,76,46,51,54,62,62,10,67,19,38
SPTAD,7,5,2,5,3,3,13,2,7,7,3,12,6,6,0,5,7,11,10,9,5,6,11,5,0,6,10,10,4,0,0,9,7,3,9,5,3,13,8,4,16,10,5,0,13,5,4
STMsh,3,6,0,2,0,4,5,2,7,5,4,9,5,3,0,4,6,1,2,7,1,6,7,2,0,3,5,7,6,0,0,2,2,6,6,7,2,4,3,3,3,2,6,1,4,2,2
TAsh,23,34,21,24,33,41,39,22,26,45,17,49,35,33,8,31,45,62,33,26,25,44,37,18,1,60,58,53,41,9,2,0,26,28,31,27,22,41,46,29,34,27,62,8,31,32,50
TGV,39,29,12,34,23,32,44,19,22,37,20,44,31,38,10,45,46,40,32,31,33,37,29,14,0,46,49,40,44,7,2,26,0,23,34,26,24,40,36,23,46,40,34,6,39,23,27
TIMsh,32,42,7,41,37,46,48,12,25,41,17,52,26,41,9,31,57,38,38,31,21,41,46,26,1,28,42,46,36,3,6,28,23,0,37,28,24,37,23,21,39,24,31,1,37,10,18
TMP,24,70,9,58,39,76,63,23,37,51,25,71,35,50,11,52,77,58,54,52,41,47,63,35,1,56,67,48,44,9,6,31,34,37,0,31,43,66,42,31,79,41,61,4,66,19,34
TN,42,41,12,53,32,53,55,30,39,63,25,81,33,58,17,55,60,41,28,40,39,37,46,21,0,35,55,50,39,5,7,27,26,28,31,0,27,69,22,41,49,43,33,3,45,21,21
