 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,279.42941264987195,12.995777546151029,626.2347561041179,579.9840248785226,245.9264482895115,163.65974873853602,77.38077246219349,91.52394863014187,379.6773319665633,112.74540873397544,569.8342690148294,117.21578364238457,444.7194764362501,29.104902877108593,432.91740269182054,157.83979964661805,109.25124704570206,87.36187198033191,373.83381331399505,237.33850773115657,421.6986111047973,222.9894652925423,85.28834276216112,0.18833293502758805,152.20600393407094,185.68400602246845,389.4030113438361,543.3317315907815,408.0457720446747,4.102942162013484,144.6828692541092,686.125418779854,149.58766797350305,44.17240792414579,442.5326475506431,97.427359601898,339.3445756252732,135.1303606794112,301.6630886292991,396.48715761985784,330.84292266725254,177.79409996100804,663.4539840799472,78.66380526268729,106.94716825394276
ANT,279.42941264987195,0,23.147586164590738,407.5514999910322,323.7017459185184,1060.1708395949536,1026.8353300368074,154.00709656845177,136.93776565465603,353.1701585385301,155.49498527595713,739.168406886014,435.8393262712904,260.0394542329078,46.88396847536469,176.0873570812651,459.7408851657944,296.99728344758,440.1388680897183,448.43477360494046,205.7129581697875,293.5133219461267,720.3052886515475,216.62437811412022,4.281333053989038,204.5275357158774,468.1089193935259,149.32306312821711,192.11579831479156,3.8957306926017394,51.52613700291569,201.98472710218928,95.44898917629212,390.45516364135113,700.3060117561195,135.43327982804388,282.87719895008547,680.9759884441746,287.8216632400698,144.98780093509325,796.8215322480236,131.1706008728269,184.4441066941741,334.8705237267983,102.6989030051508,97.73933306087682
ARDsh,12.995777546151029,23.147586164590738,0,74.91070898619309,60.30876825516911,70.93680310744857,71.1035216895199,158.02505680954667,42.95462564349509,144.48278432198643,29.278517244440685,14.999114178970855,36.45042360461015,77.63961579511785,61.21560985103741,138.62864152182414,109.52692085097087,366.2188408077834,39.103768431008284,42.41275571748621,72.03837157449281,80.15116784352756,178.67029756363158,36.393569903961485,0.22554285451957948,150.20116224390082,193.33545642943938,124.93220019120756,103.87833292529206,4.496386081376501,4.1568354482055945,168.1300278275532,79.17220957949658,16.073270422187772,14.392458289079586,38.36906369900132,19.4537110613311,36.78210956765364,324.2715364049511,158.2562871158588,78.35450071494442,155.1957293145336,205.35672437047057,108.88594322003443,178.60309189208002,246.54263658441067
AWWsh,626.2347561041179,407.5514999910322,74.91070898619309,0,496.0101080812942,429.31913197214635,632.2967913267398,85.70285373503602,153.1879135356675,341.2291585541227,238.57358059205964,489.7226433208609,140.48796452516473,392.5527582000397,212.34075283555492,354.8419324025103,539.8853418570516,288.75514467210087,388.9646090663192,738.6920813485906,279.41312309955174,336.0523870232055,984.7072380222072,188.95136387042388,0.03571523806500864,180.24071942575355,317.92496939735156,338.255872208911,480.86108176699145,38.52010758014265,19.18877508529512,51.99147748181067,206.64097000066224,228.97315756942447,340.82920657901013,462.1330283825915,393.13447801284303,570.496348399326,103.6528890756994,221.090067869714,568.5409409171576,116.82928527277303,272.14345836479754,422.095669173041,64.05000743059423,140.53843491545427
AYL,579.9840248785226,323.7017459185184,60.308768255169134,496.0101080812942,0,227.49788153930578,342.7450026221628,86.16169806442042,101.59149705994767,344.7840154560676,112.15239391100603,295.8454676781736,351.9891337639347,455.72147807961784,64.93251981181038,608.8524697433097,457.38108175675063,221.79276596149913,160.00349854228182,332.9393346325172,467.06209190401717,379.42447587489266,405.93370680832254,98.54791146222307,0.051364455542184315,225.12262628191968,331.97566369895236,264.8143352907545,507.7383879411847,2.138274015378412,0.3928313891233051,202.6384708688519,140.6576636750208,250.29799776146712,231.31048280402558,195.84063390666492,186.04785821784125,452.5697421312604,230.9446254935713,421.64382596082856,403.7415632818085,335.3486468697831,84.30179186988752,485.71969857935017,31.33139987766094,100.82152988842361
COR,245.9264482895115,1060.1708395949536,70.93680310744857,429.31913197214635,227.49788153930578,0,1012.7808375820163,192.023278531799,137.93776465703272,386.42422683245496,387.63486947996415,612.5606245307785,991.5129841391148,351.2860160622869,162.08597122868275,370.9661059042138,779.771882491727,354.7193880401474,482.84270796987454,497.9273313849011,141.76940514404006,399.00418519097724,576.317433100829,191.453967376769,14.951608091657688,431.92135851885484,474.23218058925823,346.21847497013135,280.4615865087613,4.913169540180716,37.692147433066125,246.94113581376212,183.1173426184854,355.8645029496373,781.6663878488494,247.998161845746,180.26442995577978,675.5903849356756,422.52807996752995,129.67294044462867,588.1275867045966,224.22377685180143,591.0420452178643,480.89138093047984,145.29448889715727,174.0035766766523
CYM,163.65974873853602,1026.8353300368074,71.1035216895199,632.2967913267398,342.7450026221628,1012.780837582016,0,205.7681445993491,201.61768669504872,362.9164497737817,270.8848996628782,544.7767271397862,354.9805711220188,264.3154683256754,160.55390913033395,338.590009193428,895.4592834954638,561.109124748866,673.57481820259,794.9065538714236,275.16881731544845,339.00476809353177,683.5922369438575,432.21394515270975,3.3247649118496305,428.0919101509929,497.8047456812765,520.3024219039304,467.12906339893016,52.16183045994068,21.902970977986854,183.99246762367832,254.66669984909512,424.4251908189948,519.477674509794,343.2465920040805,449.91051691240034,756.3735376794997,290.2028305522238,190.9117094959411,930.312018143462,338.590009193428,452.54732993197945,379.6654839433571,193.5084561532499,182.9153945087552
E3sh,77.38077246219349,154.00709656845177,158.02505680954658,85.70285373503602,86.1616980644204,192.023278531799,205.7681445993491,0,217.70991598711743,538.7934331506575,19.27576480840363,182.43621864697107,278.8659009711259,448.59060150623395,125.3425587900152,274.05754550670525,79.59021031115144,500.40694824596267,149.92778080154432,41.98594112891609,362.0152580281199,162.4006677317905,189.93207797646684,52.212634596616155,0.8426937843828965,314.8208055128779,355.71159440244696,352.5333274507637,120.26583665390461,6.2719289753124245,4.373496173008603,170.21028646962355,146.31007227993337,23.21517314678012,54.950305337828325,102.02410819413028,91.83184954262809,147.79212965775105,223.65931244811242,115.08611306112628,142.88173659783982,249.48963588224026,572.8248308629595,88.10471952418054,201.92931982866946,135.85736273055545
ERR,91.52394863014187,136.93776565465603,42.95462564349509,153.18791353566755,101.59149705994767,137.93776465703272,201.61768669504872,217.70991598711743,0,193.94588093290213,113.18139159890374,299.2477347709565,280.5694359538113,231.5592355393186,32.33920767696865,217.80382923445748,264.83458235636067,455.4216920906487,80.62707477273268,110.90278563433195,121.91821023195732,387.1779955965374,219.15332530266141,71.47118467947554,3.7356713726588526,204.34689927833077,443.1070380457012,418.2277814569055,339.3935824650224,48.94582157103285,242.11836102788402,148.9883549662501,101.72350537573564,157.90846263977227,252.43281806935238,240.79884342252578,19.157517021407102,225.8328461379903,234.2363690013598,259.8162915624628,245.60361094682258,180.99038385630624,420.39529085386783,198.58366331500332,108.23862262305259,223.513351533347
H5,379.6773319665633,353.1701585385302,144.48278432198643,341.2291585541227,344.7840154560676,386.42422683245496,362.9164497737818,538.7934331506575,193.94588093290213,0,287.8907238307846,833.1220590022516,519.4977604842812,738.0951883463315,56.81793633045384,815.2812730524437,411.68028024482425,282.4775749583533,272.3764012241659,240.2228240849951,348.996878143487,431.1154436490686,729.4791920452913,115.40382340331341,2.412000891571703,675.6420116306352,591.6646725549612,223.26666196497362,431.37639126761184,18.07716286959156,58.50120612548219,138.1066788763587,164.86938262418417,173.17946614747714,249.01231847976678,584.3823893191392,143.6023349118928,613.67241709243,256.6687482815996,1334.5383710502445,357.5664637113213,926.2761342677475,1244.852772568885,901.4936233362882,286.6409203962226,295.0230814140547
H8sh,112.74540873397544,155.49498527595716,29.27851724444069,238.57358059205967,112.15239391100604,387.6348694799642,270.8848996628782,19.275764808403633,113.18139159890377,287.8907238307846,0,293.76622689632626,90.89185999790453,370.0768510017927,57.17452309685236,139.36877219190325,352.20823476045854,119.16227382334132,191.63799013872742,406.1144237908556,81.77689085266358,138.04255399643978,221.12584674611074,78.60822218295242,5.732031953070534,140.17381560517632,395.4360984501683,78.42693799793088,89.71532311326403,21.431840667309398,25.029751003321635,57.29001216131005,94.00086332783994,63.992043137590144,164.41121196567724,146.7091752690722,235.34373638116674,188.0789739428655,56.90898607251186,48.34980947063125,485.0840579035189,139.36877219190325,357.89073398987165,257.43538143922416,79.47076400414653,119.59328134557538
HAM,569.8342690148294,739.168406886014,14.999114178970855,489.7226433208609,295.8454676781736,612.5606245307785,544.7767271397862,182.43621864697107,299.24773477095647,833.1220590022516,293.7662268963262,0,385.12258326835916,493.53919213859655,194.04024693958664,694.3399969505832,858.0411527396382,329.6814939837265,697.5103139791405,797.6241395346415,537.7298890824811,425.73985733406414,1272.087289289966,342.3999930274597,45.34365970472957,371.7157758578438,495.898994858743,491.22026782616274,387.4702673617437,28.869698023767363,94.88508881297987,218.37403056383323,205.35202198562254,361.11133370765424,441.72747898194643,753.1341425415444,487.2375238551673,960.1164976941177,199.67417359068364,360.74837374309556,454.6684913494446,444.93132849536414,238.29514949565436,331.1672289860871,133.77625238488773,259.1180605801179
JC,117.21578364238458,435.8393262712905,36.45042360461015,140.48796452516476,351.9891337639347,991.5129841391148,354.9805711220188,278.8659009711259,280.5694359538113,519.4977604842812,90.89185999790453,385.12258326835916,0,365.9871583362332,158.98981569907139,153.27358867408978,164.34065878308283,271.3759938451252,353.7005811661381,175.12388922684772,151.02844049469832,381.37633399015,231.4120554243166,134.93607012058996,0.24363415722715934,609.8446541189646,676.9264050375402,157.6013459104137,221.0759281352961,51.067443112571645,40.255994054302796,240.78245010264646,197.0759341292829,227.63206206202307,190.4977841714589,93.86940573728515,113.54633514922143,371.81183254433165,209.5780811376201,129.69841114905026,153.87313543598262,169.0578776852739,310.5594299651288,341.2118789778979,179.2492629562144,379.4880056551932
