 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
ADO,0,27,6,30,36,37,30,15,17,38,15,47,15,35,7,32,25,26,19,23,17,23,31,14,1,34,31,35,25,2,1,25,26,14,15,32,14,42,18,25,41,30,31,52,12,17
ANT,27,0,10,46,42,78,67,20,16,59,25,69,30,43,8,31,50,49,51,46,30,34,47,27,2,50,47,27,37,2,5,38,25,36,50,25,34,76,33,24,70,39,40,42,17,29
ARDsh,6,10,0,10,14,16,6,9,9,16,6,9,6,9,6,10,13,23,5,10,5,9,16,5,0,17,21,11,11,0,2,9,6,6,4,4,4,10,16,12,11,12,19,16,10,8
AWWsh,30,46,10,0,39,56,67,14,20,47,26,63,27,26,23,33,52,44,35,40,22,27,54,16,1,26,43,39,40,7,6,16,22,26,32,33,28,62,20,32,52,33,27,40,16,23
AYL,36,42,14,39,0,30,38,14,19,53,21,51,27,36,12,50,48,36,22,30,33,38,39,12,0,28,46,38,33,2,1,29,27,24,41,31,16,40,27,30,42,42,22,53,8,14
COR,37,78,16,56,30,0,81,24,23,59,31,85,50,33,16,41,81,50,55,52,30,45,49,28,1,53,58,42,39,4,4,37,32,39,54,39,32,80,33,24,70,49,49,49,19,24
CYM,30,67,6,67,38,81,0,23,37,64,31,69,35,32,18,36,79,65,54,54,33,36,47,23,1,53,43,58,41,4,4,26,31,39,57,47,33,63,30,28,74,45,50,48,19,28
E3sh,15,20,9,14,14,24,23,0,14,34,4,28,16,22,9,22,11,47,12,6,18,12,19,12,1,26,27,29,14,3,1,16,14,9,8,8,8,19,20,12,23,26,32,17,15,12
ERR,17,16,9,20,19,23,37,14,0,27,10,31,26,21,4,23,37,44,13,17,29,27,25,5,1,25,38,34,29,1,2,25,14,18,18,21,7,28,24,19,31,32,39,35,18,13
H5,38,59,16,47,53,59,64,34,27,0,31,85,36,53,10,60,61,58,45,39,43,40,54,27,3,71,71,35,37,4,5,24,35,30,54,45,21,80,35,60,50,84,71,61,29,32
H8sh,15,25,6,26,21,31,31,4,10,31,0,35,10,23,5,12,26,27,17,28,15,20,22,7,0,21,33,12,10,4,2,11,13,12,13,16,17,26,9,11,33,17,26,25,10,8
HAM,47,69,9,63,51,85,69,28,31,85,35,0,43,58,26,74,90,61,68,65,54,55,83,43,4,62,61,55,44,5,7,37,35,47,53,65,47,93,28,48,74,77,40,66,22,37
JC,15,30,6,27,27,50,35,16,26,36,10,43,0,29,15,18,23,31,27,16,14,25,25,11,1,24,45,25,22,3,0,21,24,15,19,14,12,32,22,18,27,27,27,43,12,12
JN,35,43,9,26,36,33,32,22,21,53,23,58,29,0,9,37,43,54,33,32,32,34,32,17,1,65,62,42,28,3,5,25,23,21,36,36,18,55,32,13,31,56,53,47,24,33
LC,7,8,6,23,12,16,18,9,4,10,5,26,15,9,0,8,18,18,10,13,15,5,7,7,1,13,8,10,2,0,1,8,8,10,6,12,7,16,18,8,8,10,8,14,2,6
LLL,32,31,10,33,50,41,36,22,23,60,12,74,18,37,8,0,37,65,20,22,40,37,36,17,0,44,57,63,64,3,1,31,34,22,36,52,27,49,32,29,54,39,35,45,15,25
LR,25,50,13,52,48,81,79,11,37,61,26,90,23,43,18,37,0,48,64,53,46,31,44,25,1,45,40,49,49,6,1,37,21,47,53,44,37,72,25,30,62,61,44,51,17,33
LUC,26,49,23,44,36,50,65,47,44,58,27,61,31,54,18,65,48,0,36,35,34,40,41,31,1,65,96,67,41,6,2,62,51,23,29,23,32,59,92,19,49,41,71,46,40,41
MAC,19,51,5,35,22,55,54,12,13,45,17,68,27,33,10,20,64,36,0,31,34,22,38,12,1,34,39,30,23,2,3,21,27,27,36,24,37,69,26,22,49,40,30,43,22,22
MMsh,23,46,10,40,30,52,54,6,17,39,28,65,16,32,13,22,53,35,31,0,23,24,28,18,1,35,35,26,20,3,2,21,26,26,28,25,15,50,14,28,61,32,29,45,9,19
MND,17,30,5,22,33,30,33,18,29,43,15,54,14,32,15,40,46,34,34,23,0,31,30,13,1,25,29,41,32,5,0,26,18,18,37,26,16,34,38,21,37,41,28,44,12,19
MV,23,34,9,27,38,45,36,12,27,40,20,55,25,34,5,37,31,40,22,24,31,0,35,12,0,40,38,43,41,0,2,28,28,18,23,31,12,49,26,15,30,42,31,38,16,18
OTH,31,47,16,54,39,49,47,19,25,54,22,83,25,32,7,36,44,41,38,28,30,35,0,13,5,26,37,35,32,1,5,19,36,35,34,48,24,65,24,29,49,47,32,54,15,22
PERsh,14,27,5,16,12,28,23,12,5,27,7,43,11,17,7,17,25,31,12,18,13,12,13,0,1,21,23,28,14,3,3,8,6,14,27,20,18,23,11,4,29,26,20,21,13,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,3,2,0,0
R2,34,50,17,26,28,53,53,26,25,71,21,62,24,65,13,44,45,65,34,35,25,40,26,21,1,0,80,44,31,7,3,33,33,19,28,27,27,57,50,26,48,60,69,68,28,38
R3,31,47,21,43,46,58,43,27,38,71,33,61,45,62,8,57,40,96,39,35,29,38,37,23,0,80,0,49,49,12,3,47,46,33,37,34,38,59,46,25,52,59,81,60,31,50
ROM,35,27,11,39,38,42,58,29,34,35,12,55,25,42,10,63,49,67,30,26,41,43,35,28,1,44,49,0,36,4,2,33,43,22,40,30,26,61,38,42,48,54,42,46,21,37
SHR,25,37,11,40,33,39,41,14,29,37,10,44,22,28,2,64,49,41,23,20,32,41,32,14,0,31,49,36,0,6,2,34,31,22,23,30,13,41,27,14,32,57,45,44,15,29
SPTAD,2,2,0,7,2,4,4,3,1,4,4,5,3,3,0,3,6,6,2,3,5,0,1,3,0,7,12,4,6,0,0,6,1,0,5,4,2,5,4,2,7,6,11,6,2,4
