 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,281.0862433402728,16.75724977317393,709.7238331662898,584.0624268468762,247.06461612861085,193.3469240419616,103.2788565658166,91.72318594031839,400.5703298329121,113.75749086954465,548.3834390943817,96.92154571320296,471.3892328828605,30.535351228461565,484.0201749912823,150.84030846600044,102.4727009153499,97.58020476032544,337.76854251872123,224.96445856548772,440.06462545832363,237.38940705948207,99.55044849710953,0.17269654828395103,167.31205833675932,220.7389308926053,301.7582436621527,532.2332888842101,427.20059366022883,7.325988492083488,152.71149554206602,715.455252211986,136.78801113971613,33.82588044446077,405.62367413880605,114.31961173149082,363.8986093121299,122.80550983531957,260.43102446199725,314.24609347914554,264.35729256833986,34.58506752716826,730.5235138125436,208.6193481713935,85.11689250412257
ANT,281.08624334027286,0,23.085112925461665,429.40217762612184,338.3363244298825,1104.7636788169414,1049.3277695681372,179.93428101066874,138.6050500441555,337.8811082548395,159.2173029059999,750.22248780822,439.4856185398348,258.7252111755945,42.8207960060283,179.15481775673396,455.8093453836267,308.5513792849233,466.84196022142237,424.2254269414916,229.65174751969028,292.0081462330011,793.5466609630039,223.8667147354594,4.005866042956435,253.48257410457072,525.6614454768069,148.45439958232257,196.22390045287437,4.183753488625467,38.442232930864954,211.15986250337642,82.99403813574028,400.8082419138369,739.6917929477388,127.92871568061044,283.424223225037,727.4380132786948,296.81252871502573,162.36991942317547,840.241921981188,163.70718053137134,41.64025815009191,395.67060054536694,262.52498598426706,126.19826315373695
ARDsh,16.75724977317393,23.085112925461665,0,81.38340663230504,66.43850698873736,70.67486594783756,41.06908859299552,121.54061342637029,42.687468446459036,158.18223654030584,29.30755590720988,14.976980959937112,38.43676824353059,78.6229383886256,62.99466864890274,140.04208085938382,125.05013352519154,354.1105639557503,25.67828433324434,43.18218073300334,72.02190294452402,79.4290318302706,142.1802627610405,20.139503828927346,0.2307850813929528,140.25497912038816,172.7329016443063,96.1138863720844,113.05027173913045,4.800577606635071,3.775610385819278,146.72817978757638,80.55505390392432,15.980823048879754,14.700881166160377,29.824536744092864,19.242440852897275,29.79388733913389,300.7698289720692,162.23664227211648,60.96416302521329,206.4175694023203,24.245435314371562,107.01384278114043,400.156399364988,243.6535663001162
AWWsh,709.7238331662898,429.40217762612184,81.383406632305,0,479.51218466364537,442.3004202544696,700.9989884301461,107.06503243545389,173.63168941249197,373.3514186246663,226.68564183175707,515.6465095214124,134.38915866800468,436.5931468140142,215.36755605453928,372.8153833977367,576.5241693902997,289.72751955948473,375.6203117893362,853.6130320677339,248.1028579800523,387.7093950597204,969.2541656280166,196.23377669914353,0.023995376920949076,169.66423126698325,366.41180529726057,357.3683203099159,436.614146590565,47.17176732769105,38.91061442913252,54.275567019357055,206.86625568156916,224.160462088377,288.7575069374159,494.60507654847174,374.6103008262098,570.5939697969536,87.44427127240199,230.37344013356366,584.2564468067711,114.73449724907991,33.10336995295941,414.851119962492,277.73919116595886,141.33233855659552
AYL,584.0624268468762,338.33632442988244,66.43850698873736,479.51218466364537,0,233.69104853279822,378.36079322943164,96.81088658667588,99.20478873553861,360.33776972078704,110.5150006085989,359.4754646479511,362.9710188585076,462.8913714672682,80.1428441391457,615.601292442509,485.4855800733722,213.38482045419758,163.26231678456224,318.2335127587748,469.7124115095461,419.37437204289563,392.16363681271747,110.09453407215585,0.03769892908453754,213.43896878634453,383.65294867082554,276.63230503074044,497.7087388860693,2.3316828640099327,0.4828606982853805,200.34185339719394,147.1107816816076,269.76699103763275,257.5095545525845,223.91779798811223,188.40838714095779,440.609770524109,233.13864163877656,465.4712612817079,426.97598007831255,342.687394816426,23.97306588365677,494.25644140727337,215.50265876182414,122.77229637078727
COR,247.06461612861088,1104.7636788169414,70.67486594783756,442.30042025446977,233.69104853279825,0,1070.7260169605927,211.9977733811225,149.2754341265024,375.03180436786414,353.8016460474044,635.2930145329524,951.8711949194751,394.28762277391706,155.42253182379133,293.2446744043636,798.6988984500031,389.4052963534299,508.4627677764372,521.5346408360222,147.2809622516323,424.0141123674549,630.4287848775692,204.65755318851697,14.175024720593683,480.92700208314153,597.8878669347157,343.9851359643628,244.7376614924711,5.24450614663762,21.085619232142413,262.3997998763983,177.37578629061096,340.2288262168657,841.541871557421,238.36805371175663,204.75411434668686,710.9226657557709,416.87975451964945,131.27088694319627,600.072435835486,227.7928086832156,21.72415314729487,463.83738745777754,335.2091588409783,173.3696023281881
CYM,193.3469240419616,1049.3277695681372,41.06908859299552,700.9989884301461,378.36079322943175,1070.7260169605925,0,195.59074844664747,217.94611123555654,530.8803998200254,287.1215844347794,598.6892474029161,369.28308535019494,275.4826570280161,135.98149358953876,337.6298501543679,933.49584918662,595.8066481042678,639.5523990272752,727.0762817515683,266.7414952197437,419.14540821681345,623.5833505325197,407.49501148067816,7.180730995797234,410.91365612515875,461.18033161227726,461.8697670561416,459.66428178315897,46.842047113404135,31.389414426079718,200.50431459805372,258.62926479839535,464.73221056451035,570.5726530487668,342.66607800714195,470.31122817155295,760.934613341775,295.2092054196188,242.03943373552806,933.2045702321935,371.4535618915163,87.00422342555072,402.3740262442558,470.4900524543417,272.04159169269093
E3sh,103.27885656581661,179.93428101066874,121.54061342637029,107.06503243545389,96.81088658667589,211.9977733811225,195.59074844664747,0,236.51283056378,554.4522361716788,15.988472414460736,200.20365277310725,278.97623730976034,499.22928034967373,128.66935642784458,293.30601963038566,67.31822185415899,533.3712246182578,149.98422303949027,32.020201103017584,383.663932458447,160.5733044728938,211.78504807090425,58.81445790617419,5.911345785292128,338.97957472509916,452.39086920004024,396.8502695800177,127.7939071655554,6.704702995573015,3.9083352622133267,170.37802895293225,132.25725770770154,26.456835614865724,51.451030199152754,104.69273896030448,90.79108751084125,202.4578059893096,218.7981489911769,125.17226946466712,161.12650721691705,259.6716085190211,92.40296316288888,115.73225260453762,637.6712708526057,166.72714900060367
ERR,91.72318594031839,138.60505004415543,42.68746844645903,173.6316894124919,99.20478873553861,149.27543412650235,217.94611123555643,236.51283056377997,0,172.12903393025806,104.10074150543137,261.136662587053,287.550593267467,258.236907241493,32.804294652361804,196.86362034985913,289.80354935151115,465.26157451844654,78.9099613125942,138.12328618053158,130.24583903855745,367.54233368556567,248.7813846153441,82.80960690736583,3.5010055701921092,203.97323404045486,496.04425464996916,396.63503061925076,319.42045200238533,50.46458753749509,223.72936205084656,139.80049193749798,89.99201925743463,161.54628821869116,258.89639628215104,242.25806158362735,18.258948491717245,251.83054680944338,243.15155344024365,252.96074788223717,233.37607647966783,178.52706777259178,42.60862681883562,190.68088744444398,434.50314315115986,216.28606934035736
H5,400.5703298329121,337.88110825483943,158.18223654030584,373.3514186246663,360.33776972078704,375.03180436786414,530.8803998200254,554.4522361716787,172.12903393025806,0,360.109907482741,777.4909357865286,531.3017912286141,797.4600984544771,57.476162675193166,871.9361831267677,427.9137899897317,308.3361346824118,260.7253105966098,217.9970760963831,346.4213071419198,443.71281213555653,769.7327964749103,119.07182636766325,10.435035446143758,714.6998184651668,611.5236691378366,206.8957941372754,333.3841180983185,18.815102433789253,44.86695885545205,138.98790368057558,168.85677076138174,199.9137949546743,241.1602450080454,497.09514567651235,157.23582388621273,607.2975855362182,273.9354603125965,1339.6995200495833,353.0654177535523,939.3859854560578,279.3683746328509,850.8584232084032,1279.1031496549165,323.75029315800145
H8sh,113.75749086954467,159.2173029059999,29.30755590720988,226.68564183175707,110.51500060859895,353.8016460474044,287.1215844347794,15.988472414460736,104.10074150543142,360.109907482741,0,274.9876348873986,100.51736360184096,349.6264801348991,58.249344627357445,144.76417558645304,332.4191009571355,117.49760844649603,197.6070783921763,406.7905931408518,90.98172642929126,122.27025898452678,225.59279336074317,78.71139225788966,5.454152196046785,180.896797584533,459.06435106662997,78.25370211389772,84.45853781893652,22.313571840014596,22.85375072693312,66.45803605317322,107.86841985043645,57.442852354960735,143.17868666310324,141.43232359327135,230.67655215031652,179.95948107702873,57.5920199960336,53.66817539154126,467.68648557096844,134.07665410219866,41.51158054514646,358.36495443981727,399.5513536078252,146.38790294916598
HAM,548.3834390943819,750.22248780822,14.976980959937121,515.6465095214126,359.4754646479513,635.2930145329524,598.6892474029161,200.20365277310725,261.136662587053,777.4909357865287,274.9876348873986,0,375.85909864728563,471.97070542816016,188.46214375650058,668.7116168350739,827.7519475137216,334.2532301822153,733.1668434220832,752.2106521361793,544.5259321156426,421.5682004943288,1253.2516098446163,334.1719218578388,43.37383238264044,372.08453087271977,483.41077651231274,522.852323071724,379.9845232767622,35.16897301242435,97.40510321545274,215.41772841852966,179.33239312730302,383.96450405163466,455.00535729103814,714.4141997408725,476.2200399178639,917.5502302167279,196.6834383400522,351.9623127150245,446.37005729631124,393.2756218059234,20.335092555902904,370.034768825133,317.9432797334892,281.7666878548153
JC,96.92154571320297,439.4856185398346,38.43676824353059,134.38915866800468,362.9710188585076,951.8711949194749,369.28308535019494,278.9762373097603,287.550593267467,531.3017912286141,100.51736360184094,375.8590986472856,0,373.1218537307428,156.26264370180408,145.37398385325005,136.25270975950392,261.02899634145325,347.0206419195428,146.82149458770178,127.66898275479444,310.7088551468983,142.60248358457423,141.4181752496601,3.122653112281054,539.102523096588,644.8526882976034,154.431928906439,210.66659612392846,46.16066886229148,4.321813921327763,249.21099219928007,198.8732325548048,242.66281215601163,148.61814955236585,90.66035160492787,129.15795242056382,363.3171339700139,178.01547688424324,151.10414560944466,175.78800918128584,150.0672167729793,64.77340827742411,361.85266794714727,428.1671730656756,385.652022665443
