 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,23.582709435171832,5.446527920873686,20.2164525951874,19.441078828674133,25.549511184376218,26.89223160931383,9.947478077706803,13.635231357465027,30.844746663003413,10.477001625569523,31.84705909288642,14.505162900382354,21.748288572933124,4.841358151887722,24.37699475696591,25.265837855164047,26.192504063923806,18.04162373789409,18.32529706710626,18.49550106463356,19.459990383954942,22.277812120795843,10.17441674107654,0.6619044348283994,23.41250543764453,28.159305813128192,22.183254344391788,19.95169082125604,2.609794628751975,1.5885706435881586,15.053598003525885,13.332646472972046,12.935503812075005,18.19291618014058,16.698903312956478,13.181354030725554,29.8235226778396,16.282849096778627,15.488563774984547,24.055498317192118,24.887606749547817,2.931291068525769,25.776449847745955,27.818897818073587,13.767612244430708
ANT,23.58270943517183,0,8.22254275705749,30.520479886439087,29.34990956338576,38.571719669391214,40.598804862971356,15.017560729903611,20.584907388327952,46.56585846097488,15.816974609061978,48.07903473223893,21.898230189802412,32.83307003686151,7.308926895162213,36.80158893696911,38.1434622341278,39.542436522654945,27.237172882752937,27.665430318016348,27.922384779174394,29.37846005906999,33.63248391601987,15.36016667811434,0.9992673489479589,35.34551365707352,42.51168807381459,33.489731437598735,30.1207729468599,3.9399684044233805,2.398241637475101,22.726194564645006,20.128099457380316,19.528539048011538,27.465576848226753,25.21008768917279,19.899695491906495,45.0241316940266,24.58197678411979,23.382855965382237,36.31623051033725,37.572452320443254,4.425326831055246,38.91432561760194,41.9977791514985,20.784760858117544
ARDsh,5.446527920873686,8.22254275705749,0,7.0488357716876155,6.7784875334844426,8.908304141767978,9.376468164022254,3.468370080362662,4.754172676694828,10.7545847929116,3.6529981454770244,11.104059344735216,5.057490212239852,7.5829383886255926,1.6880280239027405,8.499484854729033,8.809396249742427,9.132495363692561,6.2905419328250565,6.389449824850607,6.448794560065939,6.785081392952812,7.7675664537399545,3.5474963939831032,0.2307850813929528,8.16319802184216,9.81825674840305,7.734597156398104,6.956521739130435,0.909952606635071,0.5538841953430867,5.248712136822584,4.648670925200906,4.510199876365135,6.343292808572017,5.822377910570781,4.595920049453946,10.398516381619617,5.677313002266639,5.400370904595095,8.387389243766743,8.677519060375026,1.0220482175973624,8.98743045538842,9.699567277972388,4.800329692973419
AWWsh,20.2164525951874,30.520479886439087,7.048835771687616,0,25.16042768505163,33.06589280399295,34.803626622707604,12.873915333012798,17.646564553426288,39.918927582022576,13.55921881081576,41.216109165006756,18.772420266959728,28.146392838335967,6.265631797055659,31.548435103143532,32.69876594088422,33.898047027039404,23.34926849371523,23.71639535682396,23.936671474689195,25.18490280925888,28.83169631613893,13.167616823499783,0.8566293472537033,30.30020376857385,36.443459944593265,28.709320695102686,25.821256038647345,3.3775671406003163,2.0559104334088882,19.482198868969938,17.25496256611031,16.740984957758087,23.54506948737322,21.611534675000573,17.05916157245232,38.597270874831146,21.073081942441103,20.045126725736658,31.132357991620303,32.209263456739244,3.7936442521235434,33.35959429447993,36.002907708862786,17.817890422877028
AYL,19.441078828674133,29.349909563385765,6.7784875334844426,25.16042768505163,0,31.797696728255147,33.46878219657944,12.380154314627838,16.969755248757927,38.387892941365024,13.039173935938825,39.635322938846535,18.052430340911695,27.06687730384413,6.0253222519861716,30.338438995352245,31.444650502552832,32.59793483984706,22.453739954667217,22.80678618036953,23.018613915790922,24.21897108317879,27.72589692515512,12.662591295189689,0.8237745266387344,29.138081827964378,35.045722004716445,27.608214849921012,24.830917874396135,3.248025276461296,1.9770588639329625,18.734986377269504,16.593172608008793,16.09890789202555,22.642031275041784,20.782654486342928,16.404881287634225,37.11692652883669,20.264853355312866,19.276323923346386,29.93831993955629,30.973922201616414,3.648144332257252,32.080133708817,34.622066533873664,17.134510154085675
COR,25.549511184376215,38.571719669391214,8.908304141767978,33.065892803992945,31.797696728255143,0,43.98475169997939,16.270027703367905,22.301691966023306,50.44945852508185,17.136112828262014,52.088833940059985,23.724546099777914,35.57135334386519,7.918492570460425,39.87084735673238,41.324633102090345,42.840282070655036,29.50875746960643,29.972731643656843,30.251116148087092,31.828628339858508,36.437438468759304,16.641207042608237,1.0826064061176364,38.293335164960965,46.05716967740458,36.2827804107425,32.632850241545896,4.268562401263823,2.598255374682327,24.621562836275384,21.80678618036953,21.157222336698947,29.75621036243332,27.312613045767794,21.559333287542643,48.779151498500354,26.632117590493852,25.33298990315269,39.345009959475234,40.706000870023125,4.794399798520961,42.159786615381094,45.50040066854408,22.518213247246834
CYM,26.89223160931383,40.598804862971356,9.376468164022254,34.803626622707604,33.46878219657943,43.9847516999794,0,17.125077271790644,23.47372759118071,53.10076241500103,18.03667834329281,54.826293014630124,24.971357922934267,37.44075829383886,8.334638368019782,41.966206470224606,43.49639398310324,45.09169585823202,31.05955079332372,31.54790851019988,31.84092314032557,33.50133937770451,38.35235936534103,17.515763445291572,1.1395013393777045,40.305790232845666,48.47764269524006,38.18957345971564,34.34782608695652,4.492890995260663,2.734803214506491,25.91551617556151,22.952812693179478,22.269111889552853,31.320008242324334,28.74799093344323,22.69235524417886,51.34267463424686,28.03173294869153,26.664331341438285,41.41273439109829,42.84525036060169,5.046363074386977,44.37543787348032,47.89161343498867,23.701627859056256
E3sh,9.947478077706801,15.017560729903611,3.468370080362662,12.873915333012798,12.380154314627836,16.270027703367905,17.125077271790644,0,8.682968152574581,19.64205417038716,6.671795224030954,20.28033060878723,9.236943929299173,13.849394418114796,3.082995626989033,15.523364699956499,16.089383428349016,16.679488060077386,11.488975891201319,11.669620166220207,11.77800673123154,12.392197266295762,14.186597064816722,6.47910799734414,0.42150330837740685,14.909174164892278,17.93195503354168,14.126382306477092,12.705314009661835,1.6619273301737756,1.0116079401057765,9.586189527669024,8.490280925887767,8.237378940861323,11.585319504544726,10.63392632277858,8.39393731254436,18.99173478031916,10.36898138608421,9.86317741603132,15.318634521601759,15.848524394990498,1.8666575085285162,16.414543123383016,17.715181903519014,8.767268814250063
ERR,13.635231357465027,20.584907388327956,4.754172676694829,17.64656455342629,16.969755248757927,22.30169196602331,23.473727591180715,8.682968152574583,0,26.923804290587725,9.145179385031025,27.798704123451703,12.66128626050324,18.98367561874671,4.225931268173181,21.278224237012616,22.054078805778786,22.86294846257756,15.748196991551618,15.99581015179614,16.144378047942855,16.98626279277423,19.445886851203152,8.8810586807702,0.5777640405705521,20.43633949218124,24.579733040272913,19.363349131121645,17.415458937198068,2.278041074249605,1.386633697369325,13.140005036975984,11.637818531492549,11.291160107150217,15.88025734368203,14.576161366394214,11.505758179362136,26.032396913707444,14.21299539803558,13.519678549350918,20.99759598873549,21.723927925452756,2.5586693225267303,22.499782494218927,24.28259724797949,12.017492043867483
H5,30.844746663003413,46.56585846097489,10.7545847929116,39.918927582022576,38.387892941365024,50.44945852508185,53.10076241500103,19.642054170387162,26.923804290587725,0,20.687638803031344,62.88444719188589,28.641550472788882,42.943654555028964,9.559630927032535,48.13423540994116,49.88932390045104,51.71909700757836,35.62456212651968,36.18469675115049,36.52077752592898,38.42523524967374,43.98923918767315,20.090161870091812,1.3069807908052293,46.2297776861964,55.60269707168533,43.80252764612954,39.39613526570049,5.153238546603475,3.13675389793255,29.724477413741788,26.32632735764819,25.54213888316505,35.92330059298945,32.9732582366005,26.027588891178425,58.88882020285276,32.15172745380864,30.583350504842368,47.4994161686929,49.142477734276625,5.78805778785173,50.8975662247865,54.93053552212835,27.18520044874877
