 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6,x3H6sh
ADO,0,27,7,29,34,38,29,15,15,39,15,46,17,35,7,32,23,27,19,23,17,24,29,14,1,34,31,35,25,2,1,23,27,15,14,32,14,43,19,25,42,31,6,57,37,18
ANT,27,0,10,45,41,77,68,22,18,61,26,65,31,44,8,30,51,48,50,46,31,34,48,28,2,48,48,28,35,3,5,39,24,36,53,26,34,78,33,25,70,39,4,42,37,29
ARDsh,7,10,0,10,13,15,6,9,9,16,6,9,6,9,6,10,13,24,5,9,5,9,16,5,0,16,20,10,12,0,2,9,6,7,4,4,4,11,16,11,10,13,3,15,23,8
AWWsh,29,45,10,0,37,55,67,14,20,47,24,63,27,25,23,33,52,42,35,40,22,27,53,16,1,27,42,37,39,7,6,16,21,26,30,33,28,62,19,30,51,33,4,39,50,22
AYL,34,41,13,37,0,30,38,14,19,53,20,49,25,38,12,51,46,35,22,30,32,38,38,12,0,29,44,37,30,1,1,29,27,24,39,31,16,42,24,29,42,42,3,53,31,15
COR,38,77,15,55,30,0,83,24,23,63,33,83,50,36,16,39,82,49,57,53,32,47,52,29,1,52,62,45,40,4,4,37,31,39,54,38,33,83,34,27,70,50,7,50,48,26
CYM,29,68,6,67,38,83,0,23,37,66,32,69,36,33,17,36,81,63,54,55,34,35,49,23,1,53,41,57,42,4,4,23,31,40,58,47,32,65,28,29,76,46,9,50,56,29
E3sh,15,22,9,14,14,24,23,0,14,33,4,28,15,23,9,21,12,46,13,6,18,14,19,12,1,25,27,29,14,3,1,16,15,9,9,9,9,20,21,13,25,26,7,17,26,12
ERR,15,18,9,20,19,23,37,14,0,27,9,31,25,21,4,23,37,44,14,17,28,25,25,7,1,26,38,31,29,1,2,25,12,17,21,22,7,29,23,20,34,32,4,34,46,13
H5,39,61,16,47,53,63,66,33,27,0,30,89,33,51,10,60,59,55,42,40,44,38,58,27,3,67,74,38,37,3,5,26,35,29,56,45,21,81,34,58,50,88,7,59,77,34
H8sh,15,26,6,24,20,33,32,4,9,30,0,37,9,20,5,13,28,28,16,29,14,20,22,7,0,19,29,13,10,4,2,10,14,11,12,17,17,27,8,11,34,17,2,24,22,7
HAM,46,65,9,63,49,83,69,28,31,89,37,0,41,55,26,73,89,60,68,64,54,56,83,43,4,62,62,54,43,5,7,37,34,47,53,64,46,94,28,48,75,79,8,67,51,35
JC,17,31,6,27,25,50,36,15,25,33,9,41,0,29,15,20,23,32,28,16,14,26,25,12,1,25,43,22,22,3,0,20,21,14,19,15,12,36,23,17,27,27,5,42,30,12
JN,35,44,9,25,38,36,33,23,21,51,20,55,29,0,9,39,43,54,34,34,32,36,31,17,1,65,63,43,30,3,5,28,22,24,38,36,17,56,31,13,30,56,6,48,63,32
LC,7,8,6,23,12,16,17,9,4,10,5,26,15,9,0,8,18,18,10,13,15,4,7,7,1,13,8,10,2,0,1,7,8,10,6,12,7,16,18,8,8,10,2,14,10,6
LLL,32,30,10,33,51,39,36,21,23,60,13,73,20,39,8,0,38,66,19,23,41,36,36,17,0,45,58,65,62,3,1,31,35,22,38,53,26,51,32,30,53,39,3,48,42,24
LR,23,51,13,52,46,82,81,12,37,59,28,89,23,43,18,38,0,49,65,53,45,33,45,25,1,46,39,49,49,6,1,36,21,47,56,45,38,75,24,31,64,61,5,51,52,33
LUC,27,48,24,42,35,49,63,46,44,55,28,60,32,54,18,66,49,0,38,35,33,37,41,32,1,66,96,62,44,4,2,62,52,22,28,24,31,62,88,18,49,42,3,43,71,40
MAC,19,50,5,35,22,57,54,13,14,42,16,68,28,34,10,19,65,38,0,31,33,24,38,12,1,32,39,32,23,2,3,20,27,27,37,24,37,71,25,20,49,40,4,43,52,23
MMsh,23,46,9,40,30,53,55,6,17,40,29,64,16,34,13,23,53,35,31,0,23,24,28,18,1,34,34,27,19,3,1,18,26,25,27,26,15,49,13,28,60,32,6,46,33,21
MND,17,31,5,22,32,32,34,18,28,44,14,54,14,32,15,41,45,33,33,23,0,30,31,13,1,25,30,41,32,4,0,27,19,17,38,26,17,34,37,22,38,42,4,44,31,19
MV,24,34,9,27,38,47,35,14,25,38,20,56,26,36,4,36,33,37,24,24,30,0,35,13,0,38,36,43,42,0,2,29,27,18,27,32,12,52,25,16,31,42,3,37,37,18
OTH,29,48,16,53,38,52,49,19,25,58,22,83,25,31,7,36,45,41,38,28,31,35,0,13,5,26,39,37,31,1,5,20,36,36,31,48,24,65,24,28,50,48,3,56,35,22
PERsh,14,28,5,16,12,29,23,12,7,27,7,43,12,17,7,17,25,32,12,18,13,13,13,0,1,22,23,28,15,3,3,9,6,15,28,20,18,23,13,6,29,27,1,21,27,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,34,48,16,27,29,52,53,25,26,67,19,62,25,65,13,45,46,66,32,34,25,38,26,22,1,0,84,44,30,6,3,29,32,19,29,27,26,60,49,25,49,62,10,66,78,36
R3,31,48,20,42,44,62,41,27,38,74,29,62,43,63,8,58,39,96,39,34,30,36,39,23,0,84,0,53,46,12,3,47,46,30,36,35,37,62,47,27,54,60,15,57,86,49
ROM,35,28,10,37,37,45,57,29,31,38,13,54,22,43,10,65,49,62,32,27,41,43,37,28,1,44,53,0,37,4,1,32,42,25,40,31,26,64,38,40,48,54,7,48,49,39
SHR,25,35,12,39,30,40,42,14,29,37,10,43,22,30,2,62,49,44,23,19,32,42,31,15,0,30,46,37,0,6,2,39,30,23,22,31,14,41,29,15,33,58,8,42,56,30
SPTAD,2,3,0,7,1,4,4,3,1,3,4,5,3,3,0,3,6,4,2,3,4,0,1,3,0,6,12,4,6,0,0,6,1,0,5,4,2,6,3,2,7,6,1,6,5,4
STMsh,1,5,2,6,1,4,4,1,2,5,2,7,0,5,1,1,1,2,3,1,0,2,5,3,0,3,3,1,2,0,0,0,0,6,2,2,1,4,0,1,6,6,0,7,6,1
TAsh,23,39,9,16,29,37,23,16,25,26,10,37,20,28,7,31,36,62,20,18,27,29,20,9,1,29,47,32,39,6,0,0,19,13,21,11,11,31,31,16,26,34,5,25,51,37
TGV,27,24,6,21,27,31,31,15,12,35,14,34,21,22,8,35,21,52,27,26,19,27,36,6,2,32,46,42,30,1,0,19,0,19,23,26,20,29,29,21,32,23,7,34,37,17
TIMsh,15,36,7,26,24,39,40,9,17,29,11,47,14,24,10,22,47,22,27,25,17,18,36,15,2,19,30,25,23,0,6,13,19,0,31,24,16,43,16,23,32,21,2,28,23,12
TMP,14,53,4,30,39,54,58,9,21,56,12,53,19,38,6,38,56,28,37,27,38,27,31,28,1,29,36,40,22,5,2,21,23,31,0,30,27,56,25,13,54,30,0,32,34,18
TN,32,26,4,33,31,38,47,9,22,45,17,64,15,36,12,53,45,24,24,26,26,32,48,20,0,27,35,31,31,4,2,11,26,24,30,0,23,47,16,30,46,36,4,40,37,13
TNKsh,14,34,4,28,16,33,32,9,7,21,17,46,12,17,7,26,38,31,37,15,17,12,24,18,2,26,37,26,14,2,1,11,20,16,27,23,0,45,25,10,31,31,4,22,29,17
