 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,19.12578989235258,6.444760621829182,39.71788730516293,159.56962457416628,44.447334925425714,25.656298522448473,19.321033256621305,10.816784258992309,35.27329748665501,22.682044353320673,101.86672471262753,12.45210888965925,91.36320920713187,10.35389906067117,40.57569178504108,4.675981350838475,17.24100127801341,9.653035429596295,30.209760910335277,9.601845012873692,28.291181188121527,28.412993698966364,9.784861671325652,0.8731425188695103,46.96323798106602,20.426670716338204,65.01184692060035,19.24452593662393,5.860947940554872,0.0009562708433456229,36.71325538365526,61.52511357416134,6.621335902641401,2.3400637406718916,91.56868683528577,4.989887980984089,39.57372069560502,9.544351843366966,48.9355430683745,76.71692541023485,28.402237311905974,10.940260882739928,166.15125890442565,22.146123577448396,19.321033256621305,20.521942249467116
ANT,19.125789892352575,0,5.792378804567593,74.80453295369807,54.57381655653148,215.9497587439391,158.7547751153638,35.77868947892859,5.615395607052314,55.94505840451199,32.75536221271055,69.21339595029855,52.660590331044936,34.34191440305375,2.783112406722029,14.712454826524125,41.065837303516034,33.08349831782264,109.22579638903692,92.89755466459849,19.778384395312226,22.921693196025753,93.9148007280692,39.93807850362547,2.775854369898213,43.51467486537096,38.05273747931398,5.886628374292226,23.86388400898855,0.44131343961162794,11.310523920461605,84.57582795365573,15.731463555649656,59.66271923297519,143.77474050957642,14.28569496120432,55.90167586168272,125.66178497695174,39.911720166416806,18.698785209374815,155.87321786126708,18.793296307701443,0.5884179194821708,17.79818485938457,1.983826489240741,13.335540165427458,26.09394286465389
ARDsh,6.444760621829182,5.792378804567593,0,10.217964142341225,26.948532384081986,21.119305805336868,0.28853129058339566,37.690249083280854,22.220808029942575,15.774372424288476,5.863779419766771,0.3930708289093275,5.3045485718299545,9.461057993309849,27.721816673434034,17.842227172440204,11.532668007390612,76.38375996592046,0.22277283057210603,6.7679496101058385,0.9305059449466637,9.027155998218921,38.794304904075524,3.0626118384034817,0.15205255762731174,27.4820768548935,66.92793479016554,5.417785989928122,14.273781737952167,0.4768921125583868,6.721815244447085,11.846211075537296,7.572304461687336,5.651349186898821,0.1949313954497565,0.00482139386064732,0.4024004646984516,2.559325076657333,75.93751947402114,21.986873378715796,5.599855936795239,18.551284540824543,17.798780182567096,36.564676016903256,56.36151281786985,46.636948765177905,18.123173386711763
AWWsh,39.717887305162925,74.80453295369807,10.217964142341225,0,66.30969607149162,90.27348656771791,143.91986790344134,10.560675534760776,19.075309040640693,55.479818272813,36.219678975781186,83.18584725816072,37.12894225555576,17.637683517903145,84.92649147837659,23.613773628352792,96.27950514341063,43.964440032386484,41.3013201957168,111.4874274316857,5.7873919684219945,26.78685922050291,111.09489860039484,14.954662147874531,0.4306434447401219,13.236532267032594,31.108969605312787,34.91271286124383,67.57416823035385,24.538551909639484,16.2914932876392,1.193327230985837,16.120237241504956,31.645492912771445,25.04042068217746,53.349944047978966,39.49145692354414,145.19956815484977,4.850105221216861,50.793282525103066,98.63753338318583,23.034010635882364,1.486492856657069,28.47426326090115,70.6898191305816,13.112453317194566,17.879744465815953
AYL,159.56962457416626,54.57381655653148,26.948532384081986,66.3096960714916,0,11.405791655178747,33.74390191902744,8.671500588008643,14.590462159998077,67.47288491453565,41.84522773679215,44.41672307396408,31.00487575314636,70.5000524566503,28.891341335997875,98.47131775171786,78.10517711848938,22.44402149543543,7.635528484520896,67.60432675137747,57.82396399785848,103.3100261991764,51.16960808609794,8.277387439795076,0.5163103330421904,19.837731249662287,73.6004372511477,45.69951965411384,26.84843140381946,0.08948375725316772,0.0751379191513143,33.37931680624431,42.95066588347817,36.467305446314256,64.8175215068221,39.907172865327965,5.084575087247225,38.43162479343523,20.952890226727025,75.95360289792346,71.51610270140522,45.24308156705544,0.3274886692866054,109.77221709050553,13.306599585812622,1.1509280705499503,3.0057014610384654
COR,44.44733492542571,215.9497587439391,21.11930580533688,90.27348656771791,11.405791655178747,0,207.2499525310988,26.77211704310987,15.02139336198703,66.69497956079522,73.62482953830806,105.3612440447345,273.86674300516313,27.701537180299358,31.624747945901767,12.184676462112035,218.01396185496247,30.14596787715572,93.84259437181149,143.31265894475715,9.032547523490175,63.371096950415385,61.73374569808954,41.11113994123779,0.11914057173307446,57.465021650933224,72.78307434002636,48.861968260122694,29.848963522784764,6.407139612088685,2.667345491098459,49.387812223377956,25.755382424068692,50.71350616950753,140.3735375735116,29.294083820995994,40.22551137762145,137.62762839704507,25.053730731539126,12.851371557615552,116.45772884143365,34.631692631393115,8.542852816118245,53.99920259609972,12.66822852389284,15.18275494528581,35.8899950079607
CYM,25.65629852244846,158.75477511536377,0.28853129058339566,143.91986790344131,33.743901919027415,207.24995253109878,0,25.01106792617724,53.4728819218718,77.15320035442113,71.77236613154398,60.473027969571916,43.360834799703056,18.88222698832476,24.08007725495806,16.607308395104706,183.34439438747475,84.46179534677992,117.97824791545641,122.10184632504527,41.216636532521015,28.757413617636743,84.16940927411814,25.463532225659524,0.1382654168928933,60.9828778134528,12.999458653026371,95.25083719019331,55.90588702241184,1.5505353202105898,2.856304700857612,6.1713196111743915,36.4543671389868,90.34194719530839,130.52612404846133,63.71306143266277,46.20870829094595,77.46751935739215,13.59084898984393,27.747267452040624,150.56668156583152,32.55208291446555,22.76792339407735,43.46091992168237,23.943130951728783,16.242432878764273,38.01271518357686
E3sh,19.321033256621295,35.77868947892859,37.690249083280854,10.560675534760774,8.671500588008643,26.772117043109866,25.01106792617724,0,52.9895975770643,84.57392181733536,0.004547050109825178,32.119826602181725,23.99921019009889,56.132442076256545,24.11375618131456,33.375656243039266,2.883537406874784,209.14140097019398,10.02423685408889,0.03504885077886346,49.0058409655707,13.038017136792536,22.897582286760798,21.329853747829926,2.1913283769233107,48.74503650101378,62.528204256639015,76.12025122093588,13.969899994431414,6.095051026845834,0.19330545546426914,38.65493669708503,26.49161008330795,3.4428622245320417,0.66945469367579,1.9491812363658705,5.398229559053212,6.499421939348526,43.352979858939236,22.83884407721072,52.36992009138161,39.73045965242001,59.326856269966825,7.8141856163569,10.392216053201206,51.857125746094276,11.156459387755525
ERR,10.816784258992309,5.615395607052316,22.220808029942578,19.0753090406407,14.590462159998077,15.021393361987036,53.47288192187183,52.98959757706431,0,11.425728950814115,3.9331362321427044,31.030427789306675,57.08545028834813,23.13975407761901,0.4960321194143883,13.057928256953499,59.80913261447315,96.95002292895092,6.064594603952187,8.901706628633315,53.793435327553766,41.67214612162513,27.64681098098619,0.45646373030674103,1.1772383354853677,18.965309721382866,64.78621877897373,72.48573479728134,45.3769636747452,0.011090275740087061,1.3378345908810683,42.82935838862356,4.463803099061274,18.285482543037364,21.78840103866526,21.77378748147397,0.7156654437897468,16.326476010028284,42.205597219387386,41.729948475525156,62.72160764093188,45.872761520945986,4.282401654682891,39.77795016870289,101.22673824149196,40.64587860983493,8.291363251424826
H5,35.273297486655,55.94505840451199,15.774372424288476,55.479818272813,67.47288491453567,66.69497956079522,77.15320035442113,84.57392181733536,11.425728950814115,0,61.87855175256078,144.41425809655726,27.388523332301745,67.08881892793576,3.204102360057846,98.79781101923501,51.56649022583828,40.962140017366245,25.32296925890452,26.27498932347747,48.36449045083994,30.958255771374333,69.47664589470513,24.852368573041872,5.9055518324851315,101.27494062016233,94.96191394837358,11.186330872929371,16.734685478621802,0.0816194816479693,23.29130578155366,6.606778105365417,32.49005764140038,15.10104908372514,69.78781346073862,54.08004774501476,4.576920327385696,107.69327906412809,41.31412237762525,279.322286696291,30.513457312001417,257.3957660550165,3.836459970067857,58.37745224818642,70.22326455552651,34.93928376107216,34.63172359790776
