 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,144.88651374848442,13.453735812205542,307.3387232643544,188.85368695884316,124.8880283585658,101.10763102978667,68.3144154182965,43.60073904682577,178.50434188376252,77.7446483974624,222.6348020357292,64.19656037672749,220.7604868021542,17.3503497159969,204.8406686638997,65.77362579146497,57.591012563659746,49.82164731262029,134.81482150087754,76.1540131950399,220.97623957051258,134.5845619700053,65.63323329090044,0.1732799276386385,88.88897291516417,106.95182865047634,161.48774586970583,193.18352137325158,15.666246267611276,7.335707523323394,76.64957021006236,208.2647345956937,79.58004352962644,19.481183094686514,196.83840701470535,81.812358465054,184.71890211066454,78.45003957051081,158.44720505135388,186.52105836422837,122.2032589250837,22.236371150642267,374.6819663790972,66.33810074526177,43.4342387943965,62.151110915180105
ANT,144.88651374848442,0,19.88678161343832,223.16170690639026,156.1301621090087,490.17226582639915,438.81939281233014,111.97287985332277,75.57631152732098,153.3188338546806,123.56602699324111,294.51018007114357,154.34500351468435,133.52557649297665,33.7308692055966,77.02669843484175,246.24687284352368,163.93114940100543,239.75089501386236,210.8722039570644,104.87899907256876,101.69922753372398,356.04039258981453,135.765990941369,4.0113664325649845,133.5391561471656,201.4825990017328,76.30290777110156,100.1325364232817,2.3824542494127647,24.122451851949062,111.35877933855559,50.546115041884484,187.46572506380235,325.73365040867117,59.77902426389645,158.3410994442748,341.77764974791586,120.62468391353893,70.65819861442114,408.16960004360016,62.528216302226014,16.637789762635183,148.97018172086194,54.83325462987955,46.354845769547666,74.09328230652977
ARDsh,13.453735812205542,19.886781613438313,0,27.65049308559488,54.569595230963635,40.970410651428104,17.024070000550594,78.87315039285541,26.63532925263545,46.07589318592357,29.341901718731044,8.838922053681726,33.161417764031306,66.34675528295637,40.96828214060749,54.45515206629418,66.50626406140375,192.12900219093112,25.713383940515314,38.18696476215821,32.87621250416361,38.79914179443517,88.68841626315583,15.677051053864261,0.2306266730729631,95.02795030522127,105.60021807598967,58.536202465910186,83.19038232580549,1.3081806822639428,3.780190523311619,116.83352028305092,38.39069289499856,16.003464383481933,6.99955258148704,17.816871491180034,11.946423997495517,17.821943318030097,162.10721406700256,71.20894793094111,45.919499109133405,62.75869563297401,8.68693809288687,53.981819482054696,102.90009881196455,89.11831325004961,93.71742170467954
AWWsh,307.3387232643544,223.16170690639026,27.65049308559488,0,228.85989646187937,228.83638323235522,349.298383720346,57.23275836163385,74.99258040950211,112.89482556300878,159.23429591547674,261.6542764261368,90.6619454342018,154.27280251029637,192.7345939701442,115.99694587554963,266.53271852541144,125.20507396179474,190.47746053447625,336.47383536072414,96.6404606083619,167.0097781329937,444.66146209996936,114.65189665686596,0.024209213491658433,78.3930923821873,173.90154111178188,162.64800758234318,149.91747885514278,27.445631538556103,30.728159575964106,23.811986409936292,82.67541797792786,151.05799018441672,171.21829013823677,204.1699887340343,183.64548105562724,246.10479050889066,45.462107800253854,105.4903056677656,277.34149899693057,56.9463080364942,22.369832696243787,180.92940504166253,92.7413116339084,38.1638450892318,86.27572461732241
AYL,188.85368695884313,156.13016210900867,54.569595230963635,228.85989646187937,0,114.14150317123048,179.83276595684578,49.02781470843504,46.37001773552204,169.50727044172342,60.037983266187325,163.16995397293675,212.80644949100247,196.75731598627706,32.45327554540765,209.425526025219,186.6153480512671,104.78454381072248,80.73221545876153,133.73706673140995,178.049509785461,157.7925392799934,183.44589741114638,50.76891726314951,0.03796729594043757,96.03988674153132,152.07263219423527,141.18171962286954,176.53846435661163,0.9480670572468435,0.4818510822414861,104.71727163164526,71.44066642407704,136.79565780069748,155.800288947074,102.91418161584677,105.5953863673956,155.34868545974538,122.21497529276776,155.53727653170793,154.9309946746077,154.0266511405782,19.14487462811232,219.79584089387302,77.26521593611847,16.467129599683986,55.68058049015724
COR,124.8880283585658,490.17226582639915,40.97041065142813,228.83638323235522,114.14150317123053,0,505.3979004153544,146.11717519987727,57.230563965752,173.7223716896944,202.4218092849345,299.91947468635095,314.0788695353854,155.94194287156532,86.00071238278656,153.31094270327355,394.9083958537228,165.56092601063767,290.227587474803,264.7394507574733,85.26388101907327,197.177002911167,300.4073254113513,113.10883505502736,14.19014289835135,219.90024562658124,262.7752735687979,166.690341797223,127.13758280101902,1.752791777484561,11.245303514359838,124.71796066778438,77.92439458640659,198.9561068273923,365.58731973615374,148.69537049820326,108.98040023253664,332.20723986691877,213.53829412632857,56.09639077890532,340.3612301726957,121.56860617013015,14.064779613915865,170.96196959789836,77.79874863580983,73.5420951325166,80.25752859320524
CYM,101.10763102978666,438.81939281233014,17.024070000550594,349.29838372034595,179.83276595684578,505.39790041535406,0,112.54625746401135,141.1535634475033,191.99367122603243,180.10302366201788,272.6040604463287,202.27054152758976,125.72194618240019,91.93137009633772,127.28836682016536,480.5977697492063,273.13170461042097,321.936994787984,401.2637627035107,106.38340740393754,170.36447163550773,285.87979638121817,195.490345371491,7.189593218792028,195.43042739690202,165.55507879100875,245.7156445446833,171.28329385399533,29.50784662817188,25.007815567576262,71.73624818502176,127.42705125441613,212.3696043712647,274.5678948181122,192.01621778478267,291.640451378444,307.9207074735424,120.03755390306293,77.19659260085743,431.3990787406263,142.7687117596802,44.36234942244069,161.6073052815076,111.67491092922079,98.58068622776874,98.5547431053695
E3sh,68.3144154182965,111.97287985332275,78.87315039285541,57.232758361633834,49.02781470843504,146.11717519987727,112.54625746401135,0,127.97288481460579,231.2399129517876,10.414436131666,122.04578326417051,154.5432261778251,236.0769308337657,92.91393557663758,145.36743092355323,41.791159461960376,296.77063652619734,75.89575985669089,22.890747750867558,124.17574016181652,66.12673810220414,117.55274797823738,42.177782496619976,5.917574666728855,168.47614879120442,194.78554418160854,221.2236459424232,72.32620957106136,6.7138945534160746,3.9137517150867875,84.31644021404306,65.17578894369011,23.02863637554715,32.58414794135106,70.51169765375487,55.68206433531784,102.10789103723826,183.77840614348344,69.34447830495247,87.94640106263775,140.44306843956903,55.06159850499842,72.96915932643434,110.05006417181066,146.98145694649355,97.57789544041663
ERR,43.60073904682578,75.57631152732098,26.63532925263545,74.99258040950211,46.37001773552207,57.230563965752,141.15356344750336,127.97288481460579,0,65.85914869660023,43.16308395246962,109.76714650360154,135.11913951718788,102.18861926298948,27.50230313062382,89.95980436109792,185.62675164006714,227.8618762766236,37.40610418368879,72.38310805164853,84.24526204335216,109.05613921652449,121.38394156101475,41.21336105931305,3.5053642995415712,97.30388152211016,231.68154721564423,177.7677149793715,124.75839272336395,14.390087775949981,41.84065517881656,103.52034599868573,43.02938781431676,89.15231160308424,101.48290513832592,154.46556004130704,6.286940961599741,112.0309029905788,147.66653840686072,68.80742723738898,124.0381647608452,71.11244906764227,34.87482279349656,132.17899445726587,126.92413598346816,66.81381665859867,101.95088996952062
H5,178.50434188376252,153.3188338546806,46.07589318592357,112.89482556300871,169.50727044172342,173.72237168969437,191.9936712260324,231.2399129517876,65.85914869660023,0,117.69254317258097,269.58856136991653,173.05209338423413,297.99948333453506,28.31566701852514,274.4575177657965,193.20849866206015,112.68939368724001,135.29016569719488,119.8822130696958,144.04082146547273,148.84640301682978,322.3625242196363,75.46427138962235,5.556447186724209,256.2416851247709,239.8175021741279,97.19882093927387,109.41109732787477,6.646209298094251,15.036589127966428,57.41143061701282,82.868234820951,99.81604378872255,140.82434536319818,175.5204093880488,81.31979846414845,253.5500301912222,100.66199938387865,330.07007185109865,147.00361914190265,333.0602726029741,40.027778685244584,265.1826766007278,232.2421850290015,128.1664124334219,149.99003868277745
