 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
ADO,0,9.126568435593416,2.080465062737424,8.655519742143433,8.047081846437205,9.852768504662139,11.678082191780822,4.357200414412341,5.829227581443536,12.953839069874526,4.298319327731092,12.3061471163808,6.516173592724761,9.83314147576839,1.5897893403936918,10.284563140324623,9.715379302405895,10.559341544837112,7.222746632899735,8.007827788649706,7.674168297455969,8.851790031080926,10.009784735812133,3.945032807643605,0.25515137561874063,9.735006331299644,12.227639000805802,9.205076551168412,8.694773799930932,1.3542649936687003,0.5495568090249798,5.593703234718545,4.946011281224819,5.103027512374813,7.222746632899735,6.359157361574767,5.397432945781052,11.579947047312075,6.790951997237251,6.476919534937263,9.440600897893404,9.617244157937147,1.2365028203062047,10.735984804880857,8.655519742143433,3.4936111430873718,6.241395188212271
ANT,9.126568435593414,0,2.8369978128237596,11.802981466559226,10.973293426959824,13.43559341544837,15.924657534246574,5.9416369287441,7.948946701968458,17.664326004374352,5.861344537815126,16.781109704155636,8.885691262806493,13.408829285138712,2.1678945550823068,14.024404282260848,13.248244503280764,14.399102106596063,9.849199953954184,10.919765166340508,10.46477495107632,12.070622769655808,13.649706457925635,5.37959019224128,0.3479336940255554,13.275008633590422,16.674053182917003,12.552377115229653,11.856509727178542,1.8467249913664094,0.7493956486704271,7.627777138252561,6.744560838033843,6.958673880511109,9.849199953954184,8.671578220329227,7.36013583515598,15.790836882698285,9.260389087141705,8.832163002187176,12.87354667894555,13.114423851732473,1.6861402095084608,14.639979279382985,11.802981466559226,4.764015195119144,8.510993438471278
ARDsh,2.080465062737424,2.8369978128237596,0,2.6905721192586625,2.5014389317370784,3.062737423736618,3.63013698630137,1.3544376654771497,1.8120179578680788,4.026706573040175,1.3361344537815127,3.8253712443881662,2.0255554276505126,3.0566363531714056,0.4941867157822033,3.1969609761712907,3.020029929780131,3.282375964084264,2.245193967998158,2.489236790606654,2.385518590998043,2.7515828249107863,3.111545988258317,1.2263151836076898,0.07931391734776103,3.0261310003453437,3.8009669621273168,2.861402095084609,2.7027742603890874,0.42097386899965467,0.17082997582594683,1.7388051110855303,1.5374697824335215,1.5862783469552204,2.245193967998158,1.9767468631288132,1.6777944054334064,3.5996316334753082,2.110970415563486,2.0133532865200876,2.934614941867158,2.9895245769540693,0.3843674456083804,3.3372855991711754,2.6905721192586625,1.0859905606078049,1.940140439737539
AWWsh,8.655519742143433,11.802981466559228,2.6905721192586625,0,10.40692989524577,12.742143432715553,15.102739726027398,5.634971796937953,7.538678485092667,16.752618855761483,5.5588235294117645,15.914987912973409,8.427074939564868,12.71676067687349,2.056003223207091,13.300564061240935,12.564464141821112,13.655922643029815,9.34085414987913,10.356164383561644,9.924657534246576,11.447622884770347,12.945205479452055,5.1019339242546335,0.32997582594681707,12.589846897663175,15.813456889605158,11.904512489927479,11.244560838033845,1.751410153102337,0.7107171635777599,7.234085414987913,6.396454472199839,6.599516518936342,9.34085414987913,8.224012892828364,6.980257856567285,14.975825946817084,8.782433521353747,8.376309427880742,12.209105560032233,12.437550362610798,1.5991136180499597,13.884367445608381,11.193795326349719,4.518130539887188,8.071716357775987
AYL,8.047081846437205,10.973293426959826,2.5014389317370784,10.40692989524577,0,11.846437205018994,14.04109589041096,5.238862668355013,7.0087487049614365,15.574997122136526,5.168067226890757,14.7962472660297,7.834695522044434,11.822838724530909,1.9114769195349373,12.36560377575688,11.681247841602396,12.695982502590077,8.684240819615518,9.628180039138943,9.227005870841488,10.642914700126626,12.03522504892368,4.743294578105215,0.3067802463451134,11.70484632209048,14.701853344077358,11.067687348912168,10.454126856221942,1.6282951536779096,0.660757453666398,6.725566939104409,5.946817082997583,6.135604926902268,8.684240819615518,7.645907678139749,6.489582134223553,13.92310348797053,8.165074248877634,7.787498561068263,11.350869114769196,11.563255439161967,1.4867042707493958,12.908368826982848,10.40692989524577,4.200529526879245,7.504316795211236
COR,9.852768504662139,13.43559341544837,3.0627374237366176,12.742143432715551,11.846437205018994,0,17.191780821917806,6.414412340278577,8.581443536318636,19.069874525152525,6.3277310924369745,18.116380798894898,9.592724761137331,14.4757683895476,2.3403936917232646,15.140324622999884,14.302405893864394,15.544837112927363,10.63289973523656,11.788649706457925,11.297455968688846,13.031080925520893,14.735812133072406,5.80764360538736,0.37561874064694367,14.331299643144929,18.000805801772763,13.551168412570506,12.79993093127662,1.993668700356855,0.8090249798549557,8.234718544952226,7.281224818694601,7.512374812938874,10.63289973523656,9.361574766893058,7.945781052146886,17.047312075515137,9.99723725106481,9.534937262576262,13.897893403936918,14.157937147461723,1.8203062046736502,15.804880856452169,12.742143432715551,5.143087371935075,9.188212271209853
CYM,11.67808219178082,15.924657534246574,3.6301369863013697,15.102739726027396,14.041095890410958,17.191780821917806,0,7.602739726027397,10.171232876712327,22.602739726027394,7.5,21.472602739726025,11.36986301369863,17.15753424657534,2.773972602739726,17.945205479452053,16.952054794520546,18.424657534246574,12.602739726027396,13.972602739726026,13.39041095890411,15.445205479452055,17.46575342465753,6.883561643835616,0.4452054794520548,16.986301369863014,21.335616438356162,16.061643835616437,15.171232876712327,2.363013698630137,0.958904109589041,9.76027397260274,8.63013698630137,8.904109589041095,12.602739726027396,11.095890410958903,9.417808219178081,20.205479452054792,11.84931506849315,11.301369863013697,16.472602739726028,16.78082191780822,2.1575342465753424,18.732876712328768,15.102739726027396,6.095890410958904,10.89041095890411
E3sh,4.357200414412341,5.9416369287441,1.3544376654771497,5.634971796937953,5.238862668355013,6.414412340278577,7.602739726027398,0,3.7949810061010707,8.433291124669045,2.7983193277310927,8.011626568435593,4.242200989985036,6.401634626453322,1.0349948198457466,6.695522044434212,6.3249683435017845,6.874410037987798,4.702198687694256,5.213307240704501,4.996086105675147,5.762748935190515,6.516634050880627,2.5683204788764824,0.1661102797283297,6.337746057327041,7.960515713134569,5.992747784045125,5.660527224588466,0.881662253942673,0.3577759871071716,3.641648440197997,3.2199838839645447,3.322205594566594,4.702198687694256,4.139979279382986,3.5138713019454357,7.538851156901117,4.421088983538621,4.216645562334523,6.146080349948199,6.261079774375504,0.8049959709911362,6.989409462415104,5.634971796937953,2.2744330608955914,4.063312996431449
ERR,5.8292275814435355,7.948946701968458,1.8120179578680786,7.5386784850926665,7.008748704961436,8.581443536318636,10.171232876712327,3.7949810061010703,0,11.282375964084263,3.743697478991596,10.71825716588005,5.675377000115114,8.564349027282145,1.3846552319557959,8.957522735121445,8.461781973063196,9.196845861632323,6.290779325428801,6.974559686888453,6.683953033268101,7.70962357545758,8.718199608610567,3.435996316334753,0.222228617474387,8.478876482099688,10.649879129734085,8.017324738114423,7.572867503165649,1.1795211235179002,0.4786462530217566,4.871935075400023,4.307816277195809,4.44457234948774,6.290779325428801,5.5386209278231835,4.700989985035109,10.08576033152987,5.914700126625992,5.641187982042132,8.22245884655232,8.37630942788074,1.0769540692989523,9.350696442960745,7.5386784850926665,3.042822608495453,5.436053873604235
H5,12.953839069874526,17.664326004374352,4.026706573040175,16.752618855761483,15.574997122136526,19.069874525152528,22.602739726027398,8.433291124669045,11.282375964084265,0,8.319327731092438,23.818349257511226,12.6119488891447,19.031886727293656,3.0770116265684355,19.905606078047658,18.80395994014044,20.437435248071832,13.979509612064003,15.499021526418787,14.853228962818005,17.132496834350178,19.373776908023483,7.635547369632785,0.4938413721653045,18.84194773799931,23.666398066075747,17.816277195809832,16.828594451479223,2.621158052262001,1.0636583400483481,10.826522389777828,9.572925060435134,9.87682744330609,13.979509612064003,12.308046506273742,10.446644411189133,22.41280073673305,13.143778059168874,12.53597329342696,18.272130770116267,18.614020950846093,2.3932312651087835,20.77932542880166,16.752618855761483,6.761828018878784,12.080119719120525
