 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,447.19283021951225,10.945930244358488,1119.000352125657,485.10737261781804,272.70714420110124,230.5739392035643,125.90407095840276,115.00786132430193,577.148500360846,119.12216279942488,644.5641201199699,128.55179346568957,466.08726116016555,25.195968645016794,666.309636657207,297.2805174118482,123.00535467305514,139.40257997877646,480.7028556809897,382.2558607926705,634.2716074518986,306.2665894500555,139.2413886198471,0.2760768033212247,141.19218050498384,325.3504402764392,319.5545890469607,884.6052022554659,648.77624124076,22.583116096185226,151.37510929823043,1127.7850248443042,237.19191796104366,50.07479704985723,397.8228173421924,196.65139261891144,494.6494869152904,169.13548035962302,304.1986729750734,296.0619349404694,378.80681198964976,24.408027529574152,698.7565102256829,150.53905476098333,86.83807558895641
ANT,447.19283021951236,0,21.595780548531845,522.5527585129148,455.5998159404634,1367.0462909026046,1441.6646375779133,246.88967053812092,290.4538937352611,426.5151511993166,182.10086759580594,1283.0836354713565,570.9931951656081,368.2840847543223,97.19366639734267,252.1038962130641,722.0653165629877,535.6480141864537,488.0879067058001,476.8328560396076,363.35822754681766,464.5794056917138,1036.4038616638602,271.8960333630365,0.9961047335647456,354.7442633131783,861.3271843787078,316.62121165947576,255.52976935471534,12.55463287815808,37.522744739970975,214.9034096103232,106.09428735493502,521.8203505523836,946.4002506304224,208.39329723513242,327.3440934151666,909.4057384821522,346.1581428604976,224.32944248738326,1091.6183003861029,275.9096471385411,94.70336076215716,788.0873366144103,296.2686362169566,146.85771667149228
ARDsh,10.945930244358488,21.59578054853185,0,118.12943690408747,50.10556106828203,60.40336511027334,108.76537814558299,151.24793509779443,44.05989060970056,233.03929834216663,31.8743318203359,30.70078477637744,45.71718788526756,100.38894833438866,39.02454074218665,213.0154334822644,181.12499199476088,413.9800687834252,59.28090594871762,58.67168285693109,139.91406876798905,103.95211336476221,132.85430273837986,57.80250736001107,0.08798939053220318,126.47822805626765,145.9631922987198,162.77613126273465,145.52335635116034,14.075114502719313,0.16969382459782043,350.55748718714744,130.58686665892583,11.664716768821165,38.22920937372376,124.18285201905991,39.791454620428226,46.898210755027286,327.60773965200553,211.13233421612523,171.47366125231,375.4230333383379,30.41753190251362,69.70755387927045,266.03272909800984,469.18381056935385
AWWsh,1119.000352125657,522.5527585129148,118.12943690408746,0,578.4156434074655,481.9931101475476,683.3169842759303,158.74174174398792,231.76201341490562,464.3043709596046,289.34895638296643,650.9048672994953,119.54022294248557,726.5253010508147,169.2376708117334,571.550535804883,689.2618325226005,381.9999068927772,527.5528101415904,1036.4992583490416,459.11981866484587,543.5938282741545,1172.4214650342176,293.92325585613514,0.3600299832785563,256.1607145042855,531.5353338727751,496.6912043322938,484.3086949023031,19.968828162219456,26.699575228268255,126.37466068099998,332.24456237074133,280.5867540431768,430.95065150579984,737.2224711135199,510.11813999365285,536.4128395745721,161.1022576396627,223.1130822655686,666.4086182507989,130.38115647766062,61.29812947436605,675.4358066799505,151.96075538631442,178.66061226766556
AYL,485.10737261781804,455.5998159404634,50.105561068282015,578.4156434074655,0,431.9003808501842,527.4027703342103,164.98203131947926,133.2691290371355,406.79097812051083,82.83660132935209,491.8978833513962,506.2272313361869,573.9553358830449,62.49872351873794,796.4477691069377,608.1261287019247,297.93843293075207,324.5763301415304,329.0444373787535,665.0035847736864,384.4852751928122,478.9088907720729,194.6002854848694,1.332872141875963,305.84412036057927,405.5028714276559,305.38979050140983,786.2003153365854,2.9422832540453174,0.6429683445770629,310.43331387565,139.34936415323452,353.874607182032,240.95670947202467,275.3792547876132,375.142530493378,660.3011543732872,346.83267317706844,556.683419444701,528.6316358224225,488.9387201315559,44.27123952902565,510.93337339936335,270.81636676998374,209.4356304619877
COR,272.70714420110124,1367.0462909026046,60.403365110273334,481.9931101475476,431.90038085018426,0,1234.5001426377096,264.44837592535714,245.6929172226753,476.8396771943691,402.86845534717787,847.495309393379,788.7203143345686,660.452971398947,196.09726443768994,543.3677145770864,765.5589294981097,701.6018249540209,635.6142415618499,489.29903641660303,253.19206956828893,511.70216219950265,882.0129098156924,238.32896961626852,31.733380638191967,714.0942250731761,822.2120776982301,502.8347176657148,326.3664285331978,3.905923471890337,34.66559171670744,330.96069408535544,247.37918218826812,452.06759938297296,1084.5539301484798,361.557053759323,243.54866333368145,826.9690063299151,644.6325194454316,205.65562074147962,660.9816514313726,314.8224008458926,18.817004015433252,714.8394898531963,244.69198012610227,191.74187560234262
CYM,230.5739392035643,1441.664637577913,108.76537814558297,683.3169842759303,527.4027703342103,1234.5001426377096,0,276.645951382454,192.30685468977728,592.2027933781064,272.9323842720635,838.806099858822,510.2239740338213,391.8767226520193,173.51245180107108,541.5586044202713,1051.141241956529,823.1137051419569,672.4566423237266,806.2820586135983,317.6458744340152,609.3198887608008,796.9684407633148,659.1936249790734,13.096345086254319,535.037065810783,878.272447555425,479.8092773784244,556.6031787555188,95.02616512348983,53.56247641011558,438.6206906858256,324.6446017933037,515.22557430847,609.2258345733702,395.6018780639418,635.2707938858184,1070.0579384880364,441.44437198552293,311.68059297405324,1148.7203771123795,583.2051741785278,106.3268324239191,557.1363988959416,394.57525648381176,307.7509947894016
E3sh,125.90407095840276,246.88967053812092,151.2479350977944,158.74174174398794,164.98203131947926,264.44837592535714,276.645951382454,0,218.92427108044828,608.4123855015191,36.57594672312057,246.81602885599122,340.6710302202428,619.243975415153,158.12160165484633,396.4163647231077,135.14122263408044,385.3546030387013,262.2839170576346,95.28766697880766,494.04735502714357,212.40582208866783,256.37223209724146,39.593588812206036,3.711115601101191,382.9544005658816,599.8326637842474,406.3626305290793,148.41637939613403,1.1852756200356276,1.2162881174784395,158.48539666580174,131.5376200904506,33.723992582908636,116.95637264960418,240.0070253537394,130.14503324330923,383.0573706358162,234.2142379028862,121.29912960083074,121.70923302622553,289.2358998148672,43.48896429352114,180.93002962017434,744.7486488313507,288.5424804264379
ERR,115.00786132430193,290.45389373526103,44.05989060970055,231.76201341490562,133.2691290371355,245.69291722267528,192.30685468977728,218.92427108044825,0,255.89067217497984,181.36361439102586,364.60692079715756,302.76740019563624,363.33577436553236,78.93843971631206,303.68175924052787,316.8710426604393,486.6184187197343,120.44200661096413,209.248775315024,79.83003188414645,449.20960025789805,303.80759371115477,193.73741650366583,2.3714583487780163,272.514009812203,618.5464828378679,465.81319753272936,368.0266098274617,109.09686689746523,585.2481583347746,135.88256621907973,161.9630062566962,220.65810716804387,367.9728275981054,364.8778437562016,31.714445439818583,418.56225246090816,291.6824046364709,298.6849913195263,245.8798887395396,185.3804625100314,53.04867052903619,198.2468128084648,245.08472707940658,399.2781416523624
H5,577.148500360846,426.51515119931656,233.03929834216663,464.3043709596046,406.79097812051106,476.8396771943692,592.2027933781065,608.4123855015191,255.89067217497984,0,405.3120078047198,901.9964599566704,820.4464053677603,1188.3163150120731,116.08580980144745,1127.667221851721,600.0376233591177,401.9769746808106,399.0724228143609,281.5823969009492,427.8116671735283,626.2579271371856,1063.0251734330184,132.43266405925235,4.126234216544339,840.4857122382738,706.0530857567652,342.99860037226057,540.8983934911735,31.215020334155856,24.481306968140824,251.4042151499438,180.9730564459993,323.4217172850139,214.70805375320361,717.0476619461973,290.4603742731354,715.2448470440684,320.8239871338976,1417.1290387510946,541.3094549856456,874.3676963363446,587.8932194098946,1334.8536776099918,1375.34900534307,421.71798780494606
