 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,145.60144626289082,12.732816609600649,311.8371220640761,185.72870204524213,122.52614329243363,102.26889430133379,71.56062973306723,42.784967236129184,177.01220309354497,77.05173007398567,229.36162372830296,66.8515826175632,217.70111534999984,17.09287617974176,200.76690935921974,67.62801662224368,59.52517003111785,48.99858732419774,137.2736104320373,74.88294806594838,218.778704524198,136.60410005425896,63.53113050230085,0.1475489038898068,86.99345628807069,112.15913550228285,164.26077523283064,190.6312463381142,14.77496420985818,7.288337213132654,74.91201970898739,205.45288037814294,78.89025131348977,18.479186657051866,194.04959574600468,80.48129581856305,181.7226220583948,76.91616540698101,163.05423389204702,183.20749236898348,121.24983938029024,21.148128383917054,369.0389707627385,69.20222493390278,64.84698772066211
ANT,145.60144626289082,0,21.24511068777581,231.14655965653532,162.87742836622547,507.2998515687247,465.5880049657376,122.45184538157706,87.66623811046613,158.18646009851895,130.70333291000804,311.46302021081294,157.73120478632646,135.541660710106,36.66721479538043,75.17253494938835,251.13300131722457,181.54895731923895,237.03157306928884,223.23211576633963,107.80530401706602,108.61114522772762,354.14329810731147,140.2613871709777,3.6570840240445763,146.40972246220716,213.12476458255324,84.32760282116126,95.57071045390045,5.772133439062297,23.448137804774973,133.04494525996145,51.062373207661466,181.73619265537087,336.67943265352505,62.75996890746617,157.70894241586362,339.1587866462952,115.13924563029448,70.92204006770523,425.6692487782472,70.09921017619358,19.08000694255535,161.38280100098166,54.83009719056046,81.3563733821743
ARDsh,12.732816609600649,21.24511068777581,0,30.003150202971455,63.09179278410604,38.49983793830119,18.219474073431307,93.98332403642124,40.58611754782343,43.72260203971618,28.012206626043167,7.956410498404934,41.70896741342137,63.02584993674934,39.318900825804285,61.352335975839836,62.990534774141594,193.0739993503672,28.26329440837861,40.65452619176342,31.033143423489392,36.83098102579005,90.6231634374658,23.494840963830953,0.2432656063252735,90.22786758701002,119.6651935234049,55.44536515724964,79.32784437603581,1.1281785020088704,3.6145909175124538,150.4676092523648,36.41804985016627,15.13931584013676,8.313780117568983,23.995587474868795,11.136409557838045,19.03466461116695,176.33194973237588,68.07463353255295,57.67487810615788,65.26634882507415,14.342724125707559,50.92631582481866,114.28699264940877,116.29532289530323
AWWsh,311.83712206407586,231.1465596565353,30.003150202971455,0,223.16792402138185,233.3025398539027,345.3097287147597,59.027057966578404,77.0630639777463,113.89471049926759,170.52801910428443,269.7924658142111,96.466393439717,159.77095784839682,200.65204093860805,115.82970870816898,265.7520291072201,133.58421430962179,192.12523300473742,334.9352692821403,94.07889997505515,163.7059412009794,433.52234645605665,110.27464797720128,0.014169949465241964,78.8588708620335,181.33291719378448,163.12076910547083,146.3717487150762,25.759849165760436,30.343043146088483,27.17012353815177,80.48642235240382,148.61612223664136,175.14880396363142,211.76345192819772,179.5339058773428,244.96618408445983,49.75802744604345,103.14705493085233,270.29475877918776,58.31239300029574,25.9049723631208,189.91935899823392,94.46578173041955,87.70960440029054
AYL,185.72870204524213,162.87742836622547,63.09179278410604,223.16792402138185,0,117.46768071919853,177.36712713227152,54.637822836496916,51.328350075245844,169.53204916899915,62.811330300164784,161.42487061234908,219.59964834400674,201.83020493982116,31.540496963717114,223.16315308267608,185.577862596217,104.87643016759971,93.70066663045482,138.3522638499815,184.11557070862705,158.859944229155,182.10541162310375,56.173158516026,0.02408075345599412,99.524256456058,158.56047396150942,136.6278109163163,171.61797364950385,0.7788295497585442,0.49869027786052533,125.1668197881942,73.18676887259547,133.86275602057535,153.92981692362136,104.0182761061504,107.42027076934755,154.18614146561836,123.03899162394941,157.21433695070337,154.09853177382175,154.9307649146993,17.853394980977665,223.25564231098653,78.50559330433856,60.46673918199438
COR,122.52614329243357,507.2998515687246,38.499837938301184,233.3025398539027,117.46768071919848,0,515.4734269276036,140.2494379568908,61.51523718750005,180.37498351144382,212.04099783195034,304.49611315625856,311.44906174778356,159.27797203004621,83.93151958457301,155.00000574086963,396.033898939937,172.15858414416832,295.40747882632235,267.4899629258302,82.25123969423095,192.2000628365342,301.79817522603213,113.08765959711653,13.341405059005,221.9837152034077,267.4117856772589,174.00992876867235,123.10109796001642,2.8572823221228187,10.999953696657478,128.98195456339948,78.98021542117756,200.90297847475406,371.71578025470257,148.6825610250262,109.96581636921779,327.51284559150287,206.99534041068847,57.1056053705065,330.03293487140905,125.33869654133841,16.405784514572197,181.03302031795266,75.32214906096664,84.36065126832196
CYM,102.26889430133379,465.58800496573787,18.219474073431307,345.3097287147597,177.36712713227152,515.4734269276037,0,122.42643780775704,140.927676246633,185.91534537475118,187.9885316984276,275.09276320513084,216.99387461832734,124.22553003311714,89.26944844131305,124.51517671064052,484.7574800750251,293.54392250927265,312.3591113340318,400.64048774559694,105.68151743122631,169.300364034924,296.31361363506187,193.02671125153813,6.6539953363326285,204.94301582444635,179.85668236183503,246.86513207217342,169.5317317727156,43.712094898998544,24.416075483822574,78.10122858390794,127.39144814494723,212.97761546161286,284.82318496942753,195.47548657283804,289.6503584692445,306.4398087953121,115.07519401274318,77.55175948664257,435.6659130841567,145.51613206383396,53.47588930112923,166.05984564361884,114.94762002686703,101.98976584982807
E3sh,71.56062973306723,122.45184538157704,93.98332403642124,59.027057966578404,54.6378228364969,140.2494379568909,122.42643780775703,0,131.0625681323048,224.3556929204281,9.89173678035216,121.53138497225346,148.4501920469306,236.2190153072363,90.19668625622118,151.2184896750135,42.764781565345146,312.3756199577837,78.04163254987259,27.099374858729583,126.02992346347085,68.17045578365301,112.40412985021545,39.77580939963197,5.510857654456701,168.41992693689133,206.21835092687363,213.42161137728627,69.37351578733144,6.110806048421883,3.7749647523056162,92.48435731072004,62.58075663319222,22.067883308310943,37.03596624518063,72.69496504601794,53.38892046035664,102.24310907870439,185.4266702956253,66.76898711969717,88.68953720284185,136.1352724931286,62.710235540660406,73.68504690711626,118.26551080283276,106.69893880032292
ERR,42.78496723612918,87.66623811046608,40.586117547823406,77.0630639777463,51.328350075245844,61.51523718750005,140.92767624663296,131.0625681323048,0,70.46311649590301,42.1839388030119,110.06065175379511,144.04311140477247,103.8973776921814,26.82138915747226,90.74581057647497,186.35980978867593,228.77913794431024,36.19092827411239,73.89690130573068,81.86658318206645,111.57383281900401,117.37466185613422,43.53290549908551,3.2677823957684975,98.4090757328419,236.7110224647004,185.1466273291161,121.55511373267137,18.597877927961573,41.267525827309484,117.307392859397,45.500695919156904,87.4005568645172,102.03401482053316,150.57477477820206,5.924286058147824,112.68345226965158,156.51702762144086,71.5348833896985,129.8803637680821,76.79926377998953,32.99912886861899,132.97553335371222,135.11887129302076,110.28379351769362
H5,177.01220309354494,158.18646009851892,43.72260203971617,113.89471049926759,169.53204916899912,180.37498351144382,185.91534537475107,224.3556929204281,70.46311649590301,0,120.82613956738273,279.6412524171329,168.4253804822657,302.74800855182843,27.726454720743458,267.3145237261829,192.54969108591155,112.94787279344446,136.4419141722951,119.72136043105046,140.914939954272,150.16222422391306,319.7796727390341,76.16125180715346,5.192527941560898,250.11423983233908,237.14614120859613,97.49285086041009,106.89754072684123,6.032560576809857,14.870642776786013,55.396178741013856,84.389696387757,98.36711861820142,139.03807682776568,171.79957739993267,79.33975207629736,247.87523514563605,97.95444063637697,331.60595855221084,146.4747505180316,329.2189260860242,43.06972587230093,268.1242895684506,233.5017425827212,150.3982247755259
