 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
ADO,0,28,7,29,35,39,30,15,15,39,15,47,17,35,7,33,23,27,19,23,17,24,29,14,1,34,32,35,25,2,1,23,27,15,14,33,14,44,20,25,42,31,6,57,24,18
ANT,28,0,11,46,41,79,69,22,18,62,27,66,32,44,8,32,54,48,50,47,33,34,49,29,2,48,51,28,35,3,5,39,24,36,53,27,34,78,35,26,71,40,4,43,20,29
ARDsh,7,11,0,10,14,15,6,9,9,16,6,9,8,9,6,10,14,24,6,9,6,9,17,5,0,18,21,10,12,0,2,10,6,7,4,4,4,12,16,11,10,13,3,16,16,9
AWWsh,29,46,10,0,37,56,68,14,20,47,24,64,27,25,23,33,52,42,35,40,22,27,53,16,1,27,43,37,39,7,6,16,21,26,30,33,28,62,19,30,51,33,4,39,35,22
AYL,35,41,14,37,0,31,40,14,19,53,20,50,26,38,12,51,46,36,24,30,32,38,38,12,0,31,45,38,30,1,1,30,27,24,39,31,16,44,24,29,42,42,3,54,23,16
COR,39,79,15,56,31,0,86,25,23,64,34,85,51,36,16,40,83,49,57,53,32,47,53,29,1,52,64,46,40,4,4,38,32,40,54,38,33,84,36,27,72,52,7,50,30,26
CYM,30,69,6,68,40,86,0,25,38,69,33,73,36,34,17,36,81,65,56,55,35,35,49,23,1,54,43,59,43,4,4,23,33,40,58,48,34,67,31,30,77,47,9,51,36,30
E3sh,15,22,9,14,14,25,25,0,15,34,4,29,16,23,9,22,12,47,13,6,18,15,19,12,1,27,28,29,15,3,2,18,16,9,9,9,10,20,21,14,26,28,7,17,12,12
ERR,15,18,9,20,19,23,38,15,0,29,9,31,25,22,4,23,37,45,14,17,28,26,25,7,1,28,38,31,29,1,2,26,13,17,22,22,7,29,23,20,34,33,4,34,31,13
H5,39,62,16,47,53,64,69,34,29,0,32,92,33,51,10,61,60,56,42,40,45,40,58,27,3,69,75,39,37,3,5,27,37,29,56,46,22,81,35,58,52,88,7,60,52,34
H8sh,15,27,6,24,20,34,33,4,9,32,0,38,9,21,5,14,28,28,16,29,14,21,22,8,0,20,29,14,10,4,2,10,15,11,12,17,18,28,8,12,35,18,2,26,12,7
HAM,47,66,9,64,50,85,73,29,31,92,38,0,41,55,26,74,89,61,69,64,56,58,83,43,4,63,65,54,45,5,7,39,34,47,53,65,47,95,29,48,75,80,8,68,30,35
JC,17,32,8,27,26,51,36,16,25,33,9,41,0,29,15,20,24,33,28,16,15,26,26,12,1,27,43,22,22,3,0,20,22,14,19,15,13,37,23,18,27,28,5,43,21,12
JN,35,44,9,25,38,36,34,23,22,51,21,55,29,0,9,39,43,55,34,34,32,36,31,17,1,67,64,44,30,3,5,30,23,25,39,36,18,56,32,13,30,58,6,48,44,34
LC,7,8,6,23,12,16,17,9,4,10,5,26,15,9,0,8,18,18,10,13,15,4,7,7,1,13,8,10,2,0,1,7,8,10,6,12,7,16,18,8,8,10,2,14,8,6
LLL,33,32,10,33,51,40,36,22,23,61,14,74,20,39,8,0,38,66,19,24,42,37,36,17,0,45,60,65,62,3,1,32,35,22,38,54,26,51,33,30,54,40,3,48,27,24
