 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,9.880421202927003,2.0584210839431254,9.34523172110179,8.542447498363972,10.950800166577428,12.309358081979891,4.549110595514308,6.23701588434767,13.153310726396573,4.2609316437622695,13.153310726396573,7.266226426319233,10.065679100481884,1.6673210779939318,10.909631744898565,10.559700160628234,11.115473853292878,7.451484323874115,7.986673805699327,9.15997382354691,10.99196858825629,4.3844369087988575,0.24701053007317508,10.209768576357902,13.009221250520554,9.695163305372121,9.18055803438634,0.6175263251829377,6.031173775953358,5.310726396573264,5.393063239930989,7.657326432268428,6.813373787851746,5.619489559164733,12.576952822892498,6.875126420370039,7.101552739603783,9.942173835445297,10.230352787197335,1.4820631804390505,10.82729490154084,3.7257421619370574,10.33327384139449
ANT,9.880421202927003,0,2.85561306442977,12.964483312511154,11.850794217383545,15.191861502766375,17.07656612529002,6.310904872389791,8.652507585222203,18.247367481706227,5.911119043369624,18.247367481706227,10.080314117437087,13.963947885061573,2.3130465821881137,15.13474924147778,14.649295020524718,15.420310547920757,10.337319293235767,11.079778689987506,12.707478136712476,15.24897376405497,6.0824558272354095,0.34267356773157237,14.163840799571657,18.047474567196144,13.449937533464215,12.736034267356773,0.856683919328931,8.366946278779226,7.367481706228806,7.481706228805996,10.622880599678744,9.452079243262538,7.795823665893272,17.447795823665892,9.537747635195432,9.851865072282706,13.792611101195789,14.192396930215956,2.056041406389434,15.020524718900589,5.168659646617884,14.335177583437444
ARDsh,2.058421083943126,2.85561306442977,0,2.700934023439824,2.468915461954905,3.1649711464096613,3.5576179427687546,1.3147718484145399,1.8026057469212922,3.801534892022131,1.2314831340353383,3.801534892022131,2.1000654411327266,2.909155809387828,0.48188470462252364,3.153072758641204,3.0519364626093166,3.212564697483491,2.1536081860907847,2.3082872270807306,2.647391278481766,3.176869534178119,1.2671782973407104,0.07139032661074424,2.950800166577429,3.75989053483253,2.8020703194717114,2.6533404723659944,0.17847581652686062,1.7431138080790052,1.5348920221310012,1.558688797667916,2.2131001249330717,1.9691831756796954,1.6241299303944317,3.634957463263728,1.9870307573323815,2.052471890058897,2.8734606460824557,2.9567493604616573,0.4283419596644655,3.1292759831042893,1.0768040930453924,2.9864953298828008
AWWsh,9.345231721101792,12.964483312511156,2.700934023439824,0,11.20887619727527,14.368969004699863,16.151585460170146,5.969064191802011,8.183830091022667,17.258968409780476,5.590933428520436,17.258968409780476,9.53429710274258,13.207567374620739,2.1877565589862575,14.314950324231067,13.855791540246297,14.58504372657505,9.777381164852162,10.479624010946518,12.019156404307218,14.42298768516866,5.752989469926825,0.32411208281277887,13.396632756261527,17.069903028139688,12.721399250401571,12.046165744541614,0.8102802070319473,7.913736688678684,6.968409780474746,7.076447141412339,10.047474567196145,8.940091617585818,7.373549883990719,16.502706883217325,9.021119638289012,9.318222380867393,13.04551133321435,13.423642096495925,1.9446724968766733,14.206912963293474,4.888690582426081,13.558688797667916
AYL,8.542447498363972,11.850794217383545,2.4689154619549054,11.20887619727527,0,13.134630257600096,14.764114462490333,5.45630317092034,7.480813849723363,15.776369801891844,5.110655006246654,15.776369801891844,8.715271580700815,12.072996608959487,1.9998215241834731,13.085251948360998,12.665536319828664,13.332143494556489,8.937473972276758,9.579391992385032,10.986673805699327,13.184008566839195,5.258789933963948,0.2962698554345886,12.24582069129633,15.603545719555001,11.628591825807604,11.011362960318877,0.7406746385864715,7.233922303527872,6.369801891843656,6.468558510321852,9.184365518472248,8.172110179070737,6.740139211136891,15.08507347254447,8.246177642929384,8.517758343744424,11.924861681242191,12.270509845915878,1.7776191326075317,12.986495329882802,4.468736986138379,12.393955619013624
COR,10.950800166577428,15.191861502766374,3.1649711464096613,14.368969004699862,13.134630257600094,0,18.926527455529776,6.994586233565351,9.589862573621273,20.224165625557735,6.551490273067999,20.224165625557735,11.172348146826105,15.476708905943243,2.5636266285918254,16.774347075971203,16.236301981081564,17.09084419061217,11.457195550002973,12.280088048069485,14.084121601522993,16.900945921827592,6.7413885418525785,0.3797965375691593,15.69825688619192,20.00261764530906,14.907014099589505,14.11577131298709,0.9494913439228984,9.273365458980308,8.165625557736925,8.292224403593313,11.77369266464394,10.476054494615978,8.640371229698376,19.33797370456303,10.571003629008269,10.919150455113332,15.286810637158665,15.729906597656017,2.278779225414956,16.647748230114818,5.728597775001487,15.888155154976499
CYM,12.309358081979893,17.076566125290025,3.557617942768755,16.15158546017015,14.764114462490333,18.926527455529776,0,7.862335653518949,10.779582366589327,22.733178654292345,7.364269141531323,22.733178654292345,12.558391337973706,17.396751740139212,2.8816705336426915,18.855375096674404,18.250580046403712,19.211136890951277,12.878576952822893,13.80355761794277,15.831399845320961,18.99767981438515,7.577726218097449,0.4269141531322506,17.645784996133024,22.484145398298534,16.756380510440838,15.866976024748649,1.0672853828306266,10.423820572312453,9.178654292343388,9.320959010054139,13.23433874709977,11.77571539056458,9.712296983758701,21.737045630317095,11.882443928847643,12.273781902552205,17.183294663573086,17.681361175560713,2.5614849187935036,18.713070378963653,6.439288476411447,17.85924207269915
E3sh,4.549110595514308,6.310904872389791,1.3147718484145399,5.969064191802011,5.45630317092034,6.994586233565352,7.862335653518948,0,3.9837587006960558,8.40139211136891,2.7215777262180976,8.40139211136891,4.641144624903325,6.4292343387471,1.0649651972157772,6.968290796597061,6.744779582366589,7.099767981438515,4.759474091260635,5.101314771848415,5.850734725444703,7.020881670533643,2.80046403712297,0.15777262180974477,6.521268368136117,8.309358081979891,6.192575406032483,5.863882443928848,0.39443155452436196,3.8522815158546018,3.3921113689095126,3.4447022428460943,4.890951276102088,4.351894818252127,3.589327146171694,8.033255993812839,4.391337973704563,4.535962877030163,6.3503480278422275,6.534416086620263,0.9466357308584686,6.91569992266048,2.3797370456303173,6.60015467904099
ERR,6.23701588434767,8.652507585222201,1.802605746921292,8.183830091022665,7.480813849723362,9.589862573621273,10.779582366589326,3.9837587006960553,0,11.518650722827056,3.7313938961270745,11.518650722827056,6.36319828663216,8.814742102445118,1.4601106550062466,9.553810458682849,9.247367481706227,9.734071033374978,6.525432803855077,6.994110298054613,8.021595573799749,9.6259146885597,3.839550240942352,0.21631268963055506,8.940924504729608,11.392468320542566,8.490273067999285,8.039621631268963,0.5407817240763876,5.281634838479386,4.650722827056933,4.722827056933785,6.705693378547206,5.9666250223094766,4.921113689095127,11.013921113689094,6.0207031947171155,6.218989826878458,8.70658575762984,8.95895056219882,1.2978761377833303,9.481706228805995,3.2627164019275385,9.049080849544886
H5,13.153310726396574,18.24736748170623,3.8015348920221315,17.258968409780476,15.776369801891844,20.22416562555774,22.733178654292345,8.40139211136891,11.518650722827058,0,7.869177226485812,24.29180796002142,13.419418168838124,18.589505621988224,3.0792432625379265,20.148134927717297,19.501873996073535,20.52828841691951,13.761556309120115,14.74995538104587,16.916830269498483,20.300196323398183,8.09726932000714,0.45618418704265573,18.85561306442977,24.02570051757987,17.90522934142424,16.954845618418705,1.1404604676066394,11.138497233624845,9.807960021417099,9.960021417097984,14.141709798322328,12.583080492593254,10.378190255220419,23.227378190255223,12.697126539353919,13.115295377476354,18.361413528466894,18.893628413349994,2.7371051222559344,19.996073532036412,6.8807781545600575,19.083705157951098
H8sh,4.26093164376227,5.911119043369624,1.2314831340353383,5.590933428520436,5.110655006246654,6.551490273068,7.364269141531323,2.7215777262180976,3.731393896127075,7.869177226485812,0,7.869177226485812,4.347135463144744,6.021952525432804,0.997501338568624,6.526860610387293,6.317508477601285,6.650008923790827,4.4579689452079245,4.7781545600571125,5.480099946457255,6.576119935748706,2.6230590754952705,0.1477779760842406,6.108156344815278,7.782973407103338,5.800285561306444,5.492414777797609,0.3694449402106015,3.608245582723541,3.1772264858111727,3.2264858111725863,4.581117258611458,4.07620917365697,3.3619489559164735,7.524361948955917,4.11315366767803,4.248616812421917,5.948063537390684,6.120471176155631,0.8866678565054436,6.477601285025879,2.2289844726039623,6.182045332857398
HAM,13.153310726396574,18.24736748170623,3.8015348920221315,17.258968409780476,15.776369801891844,20.22416562555774,22.733178654292345,8.40139211136891,11.518650722827058,24.29180796002142,7.869177226485812,0,13.419418168838124,18.589505621988224,3.0792432625379265,20.148134927717297,19.501873996073535,20.52828841691951,13.761556309120115,14.74995538104587,16.916830269498483,20.300196323398183,8.09726932000714,0.45618418704265573,18.85561306442977,24.02570051757987,17.90522934142424,16.954845618418705,1.1404604676066394,11.138497233624845,9.807960021417099,9.960021417097984,14.141709798322328,12.583080492593254,10.378190255220419,23.227378190255223,12.697126539353919,13.115295377476354,18.361413528466894,18.893628413349994,2.7371051222559344,19.996073532036412,6.8807781545600575,19.083705157951098
JC,7.266226426319234,10.080314117437087,2.1000654411327266,9.534297102742578,8.715271580700815,11.172348146826105,12.558391337973704,4.641144624903325,6.363198286632161,13.419418168838122,4.347135463144744,13.419418168838122,0,10.269320007139033,1.7010530073175085,11.130346838003451,10.773335713010887,11.340353382116723,7.60223689690047,8.14825391159498,9.345291213040632,11.21434945564876,4.473139389612707,0.2520078529359272,10.416324588018323,13.27241358795883,9.891308227735141,9.36629186745196,0.630019632339818,6.153191742518889,5.418168838122434,5.502171455767743,7.8122434410137425,6.9512166101493245,5.7331786542923435,12.83139984532096,7.014218573383307,7.245225771907906,10.143316080671068,10.437325242429651,1.512047117615563,11.046344220358142,3.801118448450235,10.542328514486286
JN,10.065679100481885,13.963947885061575,2.909155809387828,13.207567374620739,12.072996608959487,15.476708905943244,17.396751740139212,6.4292343387471,8.814742102445118,18.58950562198822,6.021952525432804,18.58950562198822,10.269320007139033,0,2.3564162056041407,15.418525789755488,14.923969302159557,15.709441370694272,10.531144029983938,11.287524540424773,12.945743351775835,15.534892022131002,6.196501873996073,0.34909869712653935,14.429412814563626,18.385864715331074,13.70212386221667,12.974834909869713,0.8727467428163485,8.523826521506336,7.505621988220597,7.621988220596109,10.82205961092272,9.62930572907371,7.941995359628771,17.77494199535963,9.716580403355346,10.036587542388007,14.05122255934321,14.458504372657504,2.094592182759236,15.302159557379975,5.265572014991969,14.603962163126896
LC,1.6673210779939318,2.3130465821881137,0.48188470462252364,2.1877565589862575,1.9998215241834731,2.563626628591826,2.8816705336426915,1.0649651972157772,1.4601106550062466,3.079243262537926,0.997501338568624,3.079243262537926,1.7010530073175085,2.3564162056041407,0,2.5539889344993756,2.4720685347135465,2.6021774049616275,1.7444226307335355,1.8697126539353919,2.14438693557023,2.573264322684276,1.0264144208459753,0.05782616455470284,2.3901481349277174,3.0455113332143493,2.269676958772086,2.1492057826164555,0.1445654113867571,1.4119221845439942,1.243262537926111,1.262537926111012,1.792611101195788,1.5950383723005532,1.3155452436194897,2.9443155452436196,1.609494913439229,1.6625022309477067,2.3275031233267893,2.3949669819739428,0.346956987328217,2.5347135463144745,0.8722113153667678,2.4190612172050687
LLL,10.909631744898565,15.134749241477778,3.153072758641204,14.314950324231065,13.085251948360996,16.774347075971203,18.8553750966744,6.968290796597061,9.553810458682849,20.148134927717294,6.526860610387292,20.148134927717294,11.13034683800345,15.418525789755487,2.553988934499375,0,16.175263251829374,17.0265928966625,11.414123386281158,12.233922303527871,14.031173775953357,16.83740853114403,6.716044975905764,0.37836873103694446,15.63924088286037,19.927419834612408,14.85097269320007,14.06270450353977,0.9459218275923611,9.238503182818727,8.134927717294305,8.261050627639953,11.729430662145278,10.436670831102385,8.607888631090486,19.265274555297754,10.53126301386162,10.878101017312153,15.229341424237015,15.670771610446783,2.270212386221667,16.58516271045273,5.707061693140579,15.828425248378844
LR,10.559700160628235,14.649295020524718,3.051936462609316,13.855791540246296,12.665536319828663,16.236301981081564,18.250580046403712,6.744779582366589,9.24736748170623,19.50187399607353,6.317508477601285,19.50187399607353,10.773335713010887,14.923969302159557,2.472068534713546,16.175263251829378,0,16.48045689809031,11.048009994645724,11.841513474924147,13.581117258611458,16.29734071033375,6.500624665357844,0.36623237551311794,15.137604854542209,19.28823844369088,14.37462073888988,13.611636623237551,0.9155809387827949,8.942173835445297,7.8739960735320365,7.996073532036409,11.353203640906656,10.101909691236838,8.331786542923433,18.647331786542924,10.193467785115116,10.52918079600214,14.740853114402999,15.168124219168302,2.197394253078708,16.053185793325003,5.524004997322862,15.320721042298768
LUC,11.115473853292878,15.420310547920757,3.212564697483491,14.585043726575048,13.332143494556487,17.09084419061217,19.211136890951273,7.099767981438514,9.734071033374978,20.528288416919505,6.650008923790826,20.528288416919505,11.340353382116723,15.70944137069427,2.6021774049616275,17.0265928966625,16.480456898090306,0,11.629484204890236,12.464751026235945,14.295912903801534,17.15509548456184,6.842762805639835,0.38550776369801887,15.934320899518115,20.30340888809566,15.131179725147241,14.32803855077637,0.9637694092450473,9.412814563626627,8.288416919507407,8.416919507406746,11.950740674638586,10.633589148670355,8.77030162412993,19.62877030162413,10.729966089594859,11.083348206318043,15.51668748884526,15.96644654649295,2.313046582188113,16.898090308763162,5.814742102445118,16.127074781367124
MAC,7.451484323874115,10.337319293235767,2.1536081860907847,9.777381164852162,8.937473972276756,11.457195550002975,12.878576952822893,4.759474091260635,6.525432803855078,13.761556309120115,4.4579689452079245,13.761556309120115,7.60223689690047,10.531144029983937,1.7444226307335355,11.414123386281158,11.048009994645726,11.629484204890238,0,8.355999762032244,9.583556428103991,11.50026771372479,4.587185436373371,0.2584329823308942,10.681896603010292,13.610803736093759,10.143494556487596,9.6050925099649,0.6460824558272354,6.310071985245999,5.556309120114225,5.642453447557856,8.011422452257719,7.128443095960497,5.879350348027843,13.158546017014695,7.193051341543221,7.429948242013207,10.40192753881849,10.7034326848712,1.550597893985365,11.327979058837528,3.8980308168243205,10.81111309417574
MND,7.986673805699327,11.079778689987506,2.3082872270807306,10.479624010946516,9.579391992385032,12.280088048069485,13.803557617942769,5.101314771848414,6.994110298054613,14.749955381045867,4.778154560057112,14.749955381045867,8.148253911594978,11.287524540424771,1.8697126539353917,12.233922303527871,11.841513474924147,12.464751026235945,8.355999762032244,0,10.271878160509251,12.3262537926111,4.916651793681956,0.2769944672496877,11.449104646320423,14.588375275150216,10.87203283955024,10.294961032780058,0.6924861681242191,6.76328157534654,5.955381045868284,6.047712534951514,8.586828484740318,7.640430721637218,6.301624129930394,14.103634957463264,7.709679338449639,7.96359093342852,11.149027306799928,11.47218751859123,1.6619668034981259,12.141590814444642,4.177999881016122,11.587601879945266
MV,9.15997382354691,12.707478136712476,2.647391278481766,12.019156404307216,10.986673805699327,14.084121601522995,15.83139984532096,5.850734725444703,8.02159557379975,16.916830269498483,5.480099946457255,16.916830269498483,9.345291213040634,12.945743351775835,2.14438693557023,14.03117377595336,13.581117258611458,14.295912903801534,9.583556428103993,10.271878160509251,0,14.137069427092628,5.638943423166161,0.3176869534178119,13.131060741269557,16.73151288000476,12.469212921649117,11.807365102028676,0.7942173835445298,7.756856445951573,6.830269498482956,6.9361651496222265,9.848295555952168,8.762865131774644,7.22737819025522,16.175560711523588,8.842286870129097,9.133499910762092,12.78689987506693,13.157534654054375,1.9061217205068712,13.925278124814088,4.791778214051996,13.289904217978464
OTH,10.99196858825629,15.24897376405497,3.1768695341781186,14.422987685168659,13.184008566839193,16.900945921827592,18.99767981438515,7.020881670533642,9.6259146885597,20.30019632339818,6.5761199357487055,20.30019632339818,11.214349455648758,15.534892022131,2.573264322684276,16.83740853114403,16.29734071033375,17.15509548456184,11.500267713724789,12.3262537926111,14.137069427092628,0,6.766732107799393,0.38122434410137424,15.757272889523469,20.07781545600571,14.96305550597894,14.168838122434408,0.9530608602534356,9.308227735141887,8.196323398179546,8.32339817954667,11.817954667142601,10.515438158129573,8.672853828306264,19.410672853828306,10.610744244154915,10.96019989291451,15.344279850080312,15.789041584865249,2.2873460646082453,16.710333749776904,5.750133856862394,15.947885061574155
PERsh,4.3844369087988575,6.0824558272354095,1.2671782973407102,5.752989469926825,5.258789933963947,6.7413885418525785,7.577726218097448,2.80046403712297,3.8395502409423523,8.097269320007138,2.62305907549527,8.097269320007138,4.473139389612707,6.196501873996073,1.0264144208459753,6.716044975905764,6.500624665357844,6.842762805639835,4.587185436373371,4.916651793681956,5.638943423166161,6.766732107799393,0,0.15206139568088523,6.285204354809923,8.00856683919329,5.968409780474746,5.651615206139568,0.3801534892022131,3.712832411208281,3.2693200071390325,3.320007139032661,4.713903266107442,4.194360164197751,3.459396751740139,7.74245939675174,4.232375513117972,4.37176512582545,6.120471176155631,6.29787613778333,0.9123683740853114,6.665357844012136,2.2935927181866855,6.361235052650366
