 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,142.38373793531534,11.86731879437851,296.56585738293137,192.6893702771706,147.90339929052288,114.08931096251206,56.00575230850481,48.72123859529914,160.59263426087054,76.54586188074015,256.3464643107058,74.33625390318639,225.78703745361983,15.084430968571475,204.0840494599271,86.2550921653361,54.85630888495021,52.71496764183525,71.74761438236736,208.30394481770466,142.83301823315134,65.92234881711467,0.13576034813719556,86.51244854726227,112.78838129101462,190.453289635935,203.09122602328628,11.30179656697803,88.988933399994,187.71788826838363,70.4906072101712,22.295334370532057,212.16848824264764,68.42946420309858,185.61459903342643,82.23786875874937,165.6498699786895,203.54740682645428,131.3625323176672,14.374564075003365,362.67010509095263,42.43967037811535,112.08397160378895
ANT,142.38373793531534,0,15.146530765676031,219.67837760113136,157.58423043334994,564.6614435931779,455.98365732772453,128.19226195383493,86.9736652957061,152.28205123475735,137.53909435583876,325.4291819576585,144.69465915810684,141.07637557424363,43.151773908977496,74.81461600282813,264.0882857452548,170.28870752106778,235.87146337006743,106.31261972376227,106.56035535030412,363.97504517064,125.43374103689165,3.716054169596466,136.20377636347402,217.510499618389,83.5396545288227,113.81353332141994,29.10765074193965,124.89602517126603,63.02878640483423,206.79922565264494,341.16530891710426,65.06128398940186,149.62545438290198,329.93278408400533,117.52685949116164,64.94720824931242,423.52009771421547,73.43801192964507,21.677454084569767,164.7147298660842,68.27107044248487,121.01475661123446
ARDsh,11.86731879437851,15.146530765676031,0,24.842239757118506,55.90862231736193,37.20170801662059,30.078343733855462,93.09680377219915,24.77362187897421,42.875180262238025,27.954500962386984,9.422971948696137,25.050090490038126,57.01039455266534,29.63795225532473,49.98940314720731,50.065002109384224,171.97306550405023,46.418194118594705,26.580351106169374,41.044437992826026,93.02856775860822,17.9814298227417,0.23678992184766126,96.46151635104806,108.69431698237985,70.34843767565373,77.52467252378331,3.6068836613670627,118.0104248273933,46.98796520127121,11.253076986018648,4.4580832139758915,19.83038248350501,10.853042829543199,15.084018567133665,163.69586446609816,70.39049441346167,56.29344830746324,59.117103969991554,7.694551642401816,56.19416550185538,94.34436925069484,130.7213836639764
AWWsh,296.56585738293137,219.67837760113136,24.842239757118517,0,233.75539276140537,258.57923292623553,367.79470994583005,54.263294019024485,91.37953549605969,119.09198251538422,196.2513832795331,263.0610612789228,85.06887070317465,143.6949774800505,176.34484489040128,115.32105229210343,309.1645519138755,120.76481578553198,182.10788902768735,114.33679735215486,171.18921450902417,505.4513767610837,110.81840861317654,0.012140527199305464,87.99725388116308,173.94766446139613,156.57926750147422,160.96109282002973,28.667284593489477,32.87132847344741,89.34178070668727,183.18260630149447,203.00673629391767,246.6486800993907,204.56192957852886,244.00618784335407,50.70652923463968,109.775742831777,288.20263944597036,59.84559998092184,33.89365192438048,188.38386624373854,40.226940945056455,115.41359020112915
AYL,192.68937027717067,157.58423043334994,55.90862231736193,233.75539276140537,0,122.0286127360063,169.4160350967513,59.380306573265635,44.40661242805406,169.9819418975172,55.453413615425134,165.73822793916312,207.44612494345205,186.04896100543087,33.49094875369628,223.63335943376612,209.6099520763742,117.41552731242238,86.65386472154633,185.29932711677955,164.55315999803986,178.97168547237075,51.109478777639744,0.02433028817490328,93.60348371611045,155.6203110981071,138.3591725290589,179.96197752420755,0.5406286967088263,111.46378503788408,71.17667916599635,140.6619132800745,142.443561310353,110.48988827638644,115.38069372850784,151.92473328065856,115.52432600618637,177.86649131313703,155.806898019648,158.0488726375817,30.76865492086275,251.8888023489537,21.422685103150936,95.61640936979488
COR,147.90339929052288,564.6614435931779,37.20170801662059,258.57923292623553,122.0286127360063,0,521.6668107181914,154.78521522833864,66.17281242154617,187.94362471160136,236.89118798329343,292.2669577519218,310.9841161437288,152.82299118120866,83.99103314234456,153.00237961794173,435.87996323947414,161.43234416030046,269.50422854330895,99.17814060891051,193.80144075106182,304.90105242427063,118.04457834452371,13.283171131602233,222.85342017955253,273.9635991971919,188.41471115123,135.00977550231806,14.617128805570403,122.74231741679276,90.31089306248388,202.9234634078233,369.27215745854215,166.02663061898195,97.48965921833988,346.44959821402597,199.071220853824,53.28318067274797,328.3896915253979,135.99307870402862,26.555161067406594,180.2149467240691,78.43937295339146,142.9357171710101
CYM,114.08931096251209,455.98365732772453,30.07834373385548,367.79470994583005,169.41603509675136,521.6668107181914,0,121.00515851183941,157.0137025796881,198.68813023142704,186.6278610437243,288.3229627740847,220.3557422046677,134.72431626007315,109.93348601021079,134.66467904539167,527.7574829769967,293.8226404673729,343.83628375685817,113.53583619480717,172.54516779400205,312.1665981942252,211.47653743046527,6.689541158207832,212.20883366912093,184.7339861647673,258.42167230997717,183.35219792235864,29.486345072895602,78.2893167136304,136.25894250570232,210.09939581874977,280.1814652768823,199.69221676565746,280.79450095272574,307.74093390550405,115.60287152589915,82.73175233796972,459.8951759280452,135.94175125598161,55.95017499526494,178.6735538529777,129.87445836515084,162.97712416522972
E3sh,56.00575230850481,128.19226195383493,93.09680377219915,54.263294019024485,59.38030657326561,154.78521522833864,121.00515851183941,0,118.37563745000868,201.41304543099952,9.361014811833375,124.73853462521255,161.12187044637332,220.03863203424174,85.8261166471094,155.24783471212902,54.52241602934197,314.3470213199917,83.89570753035136,140.61172161149094,60.49105977168667,125.08933377676367,41.66490159351881,5.5773119455463025,156.13979128347077,198.80593095922396,216.75998851096318,69.58781790317327,3.618797603213041,99.48400817505947,63.96082199723269,23.411669182653522,32.33052103159375,69.23868089268028,55.40268216285561,96.87269236412486,178.02438871987374,64.46617684740899,78.94471794414763,135.6135099410279,59.453304437296545,80.02253203840816,136.05718067048403,150.43473007353296
ERR,48.72123859529914,86.9736652957061,24.77362187897421,91.37953549605969,44.40661242805406,66.17281242154615,157.01370257968807,118.37563745000868,0,75.28022049525578,44.67205595795034,107.34691381583181,139.2276681445911,103.62446507848541,25.064866209735264,88.70840709284418,165.570888349976,210.35679166573914,33.45860578165859,86.77387785505944,111.13065447639572,151.7094506082811,32.337319199562344,3.3068205988719415,98.31187894378495,231.63928328798013,204.25246888373798,135.10001793583749,40.05260231400499,122.07575365008822,42.16590916586017,81.64015797967814,103.58305222965615,176.06884589711973,6.632470741655723,108.98683546266405,149.42008971899898,81.10451354499587,122.0035417189178,75.96498109040897,38.01532072057154,143.67534243400664,72.8451808639388,127.2268663378228
H5,160.59263426087057,152.28205123475735,42.875180262238025,119.09198251538422,169.9819418975172,187.94362471160136,198.68813023142695,201.41304543099955,75.28022049525579,0,115.71683200934523,258.69641004340133,166.75506026639258,288.6704235383267,28.72200367185369,277.4063064311924,187.66328909920205,109.31119837368048,138.34039941732317,156.65221045195412,145.26964686014563,301.8394592788128,69.61341594681538,5.242452858546465,243.09304689977424,212.47952613048517,88.71792108400089,121.2434423192763,18.717517299693867,55.66096652186206,84.45175072937137,86.81933379279783,125.92957538274723,184.68938483375172,67.32764700671281,256.84004113389005,95.02259368179736,322.63080095519285,138.78894971683582,321.83460773564303,45.211007553197966,268.34837374461574,123.2582670112122,207.0533746470408
