 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6
ADO,0,25.15408841712353,5.743846961390412,21.727586609121662,20.757074536335008,27.37240172635017,28.739041175784443,10.616213694156071,14.458649247637934,32.62108946693107,10.992534701971307,33.849084334538674,15.765869590575063,22.97538784556165,5.169462265251371,26.065181383413044,27.392208095182554,27.88736731599207,19.192371398576928,19.548886037559782,20.559010848011198,24.203382713169255,11.032147439636068,0.6932229091333256,24.738154671643535,30.422582526536804,23.747836230024497,21.272040125976904,1.6637349819199814,16.122384229557916,14.260585559314126,13.80503907616937,19.271596873906454,17.706893736148373,14.022909133325557,32.423025778607254,17.29095999066838,16.974058089350287,25.68886037559781,26.26324507173685,3.2086317508456785,27.015887087367318,9.705120727866559,24.06473813134259
ANT,25.15408841712353,0,8.592091449900852,32.50180800186632,31.050040825848594,40.94575994401026,42.99008515105564,15.880555231540884,21.628368132509042,48.79715385512656,16.443485361017146,50.63408375131226,23.58380963490027,34.36836579960341,7.732882304910767,38.99031844161904,40.97538784556165,41.7160853843462,28.709436603289397,29.24273883121428,30.753761810334773,36.205295695789104,16.50274116411991,1.0369765542983786,37.00524903767643,45.50845678292313,35.52385396010732,31.820366266184532,2.488743730316109,24.117111862825148,21.332089116995217,20.650647381313426,28.827948209494927,26.48734398693573,20.97655429837863,48.50087483961274,25.8651580543567,25.391111629534585,38.427388312142774,39.28659745713286,4.799720051323924,40.412457716085385,14.5176717601773,35.99790038492943
ARDsh,5.743846961390412,8.592091449900852,0,7.421672693339555,7.090166802752829,9.349819199813368,9.816633617170186,3.62626851743847,4.938761227108364,11.142657179517089,3.7548116178700575,11.562113612504374,5.385279365449668,7.847894552665345,1.7657762743497025,8.903301061472064,9.356584626151873,9.525720284614488,6.555698122010965,6.677475796104048,7.022512539367783,8.26735098565263,3.7683424705470667,0.23678992184766126,8.450017496792254,10.391694855943078,8.111746179867025,7.266067887553949,0.5682958124343871,5.507057039542751,4.871106963723317,4.715502157937712,6.582759827364983,6.04829114662312,4.789921847661263,11.075002916132043,5.9062171935145225,5.797970372098449,8.774757961040477,8.97095532485711,1.0959990668377464,9.228041525720284,3.3150589058672577,8.219993001283099
AWWsh,21.727586609121662,32.50180800186632,7.421672693339554,0,26.820389595240872,35.36810917998367,37.13395544150239,13.717298495275866,18.68214160737198,42.149982503207745,14.20354601656363,43.73668494109413,20.371211944476844,29.686690773358215,6.679505424005598,33.6790388428788,35.39370115478829,36.033500524903765,24.79862358567596,25.259279132159104,26.56446984719468,31.273393211244603,14.254729966172867,0.8957191181616704,31.96437653096932,39.30927329989502,30.684777790738362,27.48578094016097,2.1497258835880086,20.83186749095999,18.42622185932579,17.83760643881955,24.900991484894437,22.879225475329523,18.11911816167036,41.89406275516155,22.34179400443252,21.932322407558615,33.19279132159104,33.934958590925,4.145899918348302,34.90745363350052,12.540067654263385,31.09424938761227
AYL,20.757074536335004,31.050040825848594,7.090166802752829,26.820389595240872,0,33.788312142773826,35.47528286480812,13.104584159570745,17.847661262101948,40.26725766942727,13.569112329406275,41.78308643415374,19.461285431004317,28.360667211011314,6.381150122477546,32.17468797387146,33.812760993817804,34.42398226991718,23.69093666161204,24.131015980403593,25.37790738364633,29.876495975737782,13.618010031494226,0.8557097865391345,30.536614953925113,37.553435203546016,29.314172401726353,26.258066021229443,2.0537034876939226,19.90136474979587,17.603172751662196,17.040849177650763,23.78873206578794,21.857272833313893,17.309786539134493,40.02276915898752,21.343846961390412,20.952665344686807,31.71015980403593,32.41917648431121,3.9607138691239943,33.34823282398227,11.979937011547884,29.705354018429954
COR,27.37240172635017,40.94575994401026,9.349819199813368,35.36810917998367,33.788312142773826,0,46.78133675492826,17.281045141724018,23.535751778840545,53.10052490376764,17.8936195030911,55.09945176717602,25.663641665694623,37.39927679925347,8.414837279832032,42.42883471363584,44.58896535635134,45.39498425288697,31.24129242972122,31.821626035226878,33.465904584159574,39.39820366266185,17.958101014813952,1.1284264551498893,40.26870407092033,49.52180100314942,38.65666627784906,34.62657179517089,2.708223492359734,26.24397527120028,23.213344220226293,22.471806835413506,31.37025545316692,28.823235740114313,22.82645514988919,52.77811734515339,28.14617986702438,27.63032777324157,41.81626035226875,42.75124227225009,5.223002449550916,43.97639099498426,15.79797037209845,39.17251837163187
CYM,28.73904117578444,42.99008515105564,9.816633617170185,37.13395544150239,35.475282864808115,46.78133675492826,0,18.143846961390413,24.710836346669776,55.751708853376876,18.787005715618804,57.85043741980637,26.944966756094715,39.26653446868074,8.834970255453166,44.54720634550332,46.81518721567712,47.66144873439869,32.801096465647966,33.410404759127495,35.13677825731949,41.365263035110225,18.85470663711653,1.1847661262101947,42.27922547532952,51.99430771025312,40.58670243788639,36.35539484427855,2.8434387029044674,27.554275049574244,24.37233173918115,23.59377114195731,32.936498308643415,30.26231190948326,23.966126210194798,55.41320424588825,29.551452233757143,29.00984486177534,43.90404759127493,44.88571095299195,5.483774641315758,46.17202846144873,16.586725766942727,41.12830980986819
E3sh,10.616213694156071,15.880555231540885,3.62626851743847,13.717298495275866,13.104584159570747,17.281045141724018,18.143846961390413,0,9.128193164586493,20.594704304210897,6.939927679925347,21.369975504490846,9.953481861658696,14.50507406975388,3.2636416656946228,16.455756444651815,17.29354951592208,17.606158870873674,12.116738597923714,12.34181733348886,12.97954041759011,15.280345270033829,6.964936428321475,0.4376530969322291,15.617963373381547,19.206718768225826,14.992744663478364,13.429697888720401,1.05036743263735,10.178560597223843,9.003149422605857,8.715548816050392,12.16675609471597,11.178910533068938,8.853096932229091,20.46966056223026,10.9163186749096,10.716248687740581,16.218173334888604,16.58080018663245,2.0257086200863177,17.055966406158873,6.1271433570512075,15.192814650647382
ERR,14.458649247637934,21.628368132509042,4.938761227108364,18.68214160737198,17.847661262101948,23.53575177884055,24.71083634666978,9.128193164586493,0,28.048757727749916,9.45176717601773,29.104630817683425,13.55604805785606,19.755044908433455,4.444885104397527,22.411757844395197,23.55278198996851,23.978537268167504,16.50227458299312,16.808818383296398,17.67735915082235,20.810917998366968,9.48582759827365,0.5960573894785957,21.270733698821886,26.15840429254637,20.419223142423892,18.290446751428906,1.4305377347486294,13.86259185815934,12.26175201213111,11.870057156188032,16.57039542750496,15.225008748396128,12.057389478595592,27.878455616470315,14.867374314708972,14.594890936661614,22.08818383296396,22.582059955674794,2.7588942027294996,23.22920797853727,8.344803452700338,20.69170652047125
H5,32.62108946693106,48.79715385512656,11.142657179517089,42.149982503207745,40.26725766942727,53.10052490376764,55.75170885337688,20.594704304210893,28.048757727749912,0,21.324740464248222,65.66483144756795,30.584672809984834,44.570628718068356,10.028391461565379,50.56460982153272,53.13894785955908,54.099521754345034,37.23184416190365,37.92345736614954,39.883028111512886,46.95285197713753,21.401586375831098,1.3448034527003383,47.99027178350636,59.017660095649134,46.06912399393445,41.266254520004665,3.227528286480812,31.276286014230724,27.66452816983553,26.78080018663245,37.3855359850694,34.35012247754578,27.20345270033827,62.89837863058439,33.54324040592558,32.92847311326257,49.83457366149539,50.9488393794471,6.224518838212994,52.40891169952175,18.827248337804736,46.68389128659746
H8sh,10.992534701971305,16.443485361017146,3.754811617870057,14.20354601656363,13.569112329406275,17.8936195030911,18.7870057156188,6.939927679925346,9.45176717601773,21.32474046424822,0,22.1274932928963,10.30631050973988,15.019246471480228,3.3793304560830513,17.039076169368947,17.906567129359615,18.230257786072553,12.546249854193396,12.77930712702671,13.4396360667211,15.82199930012831,7.211827831564213,0.4531669193981103,16.17158520937828,19.887553948442786,15.524203895952407,13.905750612387727,1.0876006065554649,10.539367782573194,9.322290913332555,9.024495509156655,12.598040359267467,11.57517788405459,9.166919398110347,21.195264201563045,11.303277732415722,11.096115712119444,16.793071270267117,17.168552432054124,2.097515455499825,17.660562230257785,6.344336871573544,15.731365916248686
HAM,33.84908433453867,50.63408375131226,11.562113612504374,43.73668494109413,41.78308643415374,55.09945176717602,57.85043741980637,21.369975504490842,29.104630817683425,65.66483144756795,22.127493292896304,0,31.73600839846028,46.2484544500175,10.405902251253938,52.468074186399164,55.139321124460515,56.136055056572964,38.63340720867841,39.35105563979937,41.38439286130876,48.72035460165636,22.207232007465297,1.3954275049574245,49.796827248337806,61.23933278898869,47.803359384112916,42.81968972355068,3.349026011897819,32.45365682958124,28.70593724483845,27.788942027294997,38.7928846378164,35.643205412341075,28.227504957424472,65.26613787472297,34.80594890936662,34.16803919281465,51.710556397993706,52.86676775924414,6.4588358800886505,54.38180333605506,19.535985069403942,48.44126910066488
JC,15.765869590575061,23.58380963490027,5.385279365449668,20.371211944476848,19.461285431004317,25.663641665694623,26.94496675609472,9.953481861658696,13.55604805785606,30.584672809984838,10.306310509739882,31.736008398460285,0,21.54111746179867,4.846751428904701,24.438026361833664,25.682211594541002,26.146459815700457,17.99426105214044,18.328519771375248,19.275586142540536,22.692453050274118,10.343450367432638,0.6499475096232358,23.193841129126326,28.523410708036863,22.26534468680742,19.94410358101015,1.559874023095766,15.115922080951826,13.37034876939228,12.94324040592558,18.068540767525956,16.60151638866208,13.147509623235742,30.398973521521057,16.211547882888137,15.914429021346088,24.08519771375248,24.623725650297448,3.008328473113263,25.329382946459816,9.0992651347253,22.56246354834947
