 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,261.4428374403294,16.133009137728074,700.6554367200397,593.6496705961221,293.3631938541022,169.07967527696775,81.60752647617079,95.78068032489321,351.9247771496221,111.57506307533403,569.6299994862248,120.77066140571003,436.0117939256547,28.773971230825758,489.1931434030518,177.17996779959032,102.05347253668153,92.33117787157109,418.5411801432033,237.6669528475382,416.06551226905344,245.49949881079243,91.83492455912535,0.15527931440401616,173.48005201315624,204.08089740510593,430.7850393306671,542.4963880712658,413.4164050951797,7.368689638486512,146.6198574544426,651.8241734523355,132.1844657816235,42.84708414963121,431.743400668452,104.15519661980767,321.2844055060836,128.52670305497043,285.1333332301778,401.9480890574058,287.80563249875945,15.820344985965972,664.7292112006928,83.51527927484324,71.36064881154267,85.07612450911087
ANT,261.4428374403294,0,19.316619688588457,418.7147036862794,339.3355082659786,1147.0164346150307,1047.8190045087827,175.05741263184302,148.79498019662336,354.263994966965,163.92281017834225,800.0495649499459,423.221974875675,272.7257776032453,45.52695430652142,175.12347024934115,458.2863621022575,300.4464030852608,458.6511104171314,453.34670951289525,228.53973751174874,308.48986584964257,767.1113849571472,216.84772123395004,3.8833869936193883,243.92281592723134,554.2910442580721,158.60880629180522,198.63272894047296,3.9100536150690544,47.45830093837358,222.73142747437763,105.48174654480668,409.9426332332625,727.8945902486757,137.22214009470346,275.56363446685606,720.5627908376459,288.05542706123526,157.35895143105526,849.6428581348737,183.9602318861103,51.89478594929191,415.643183688632,116.25608813859775,96.32814450777514,127.43113115985406
ARDsh,16.133009137728074,19.316619688588457,0,80.85215236486358,65.2551299165082,69.58226526293072,63.58846716937922,145.40211637916806,43.459711794105026,156.8306759258695,24.16789682141178,12.499368229132212,31.515388378950398,72.97818042513623,50.339047166412655,137.45694527051396,108.2257370886363,340.3248374092639,43.493623266296815,52.80304996657918,47.3360037174119,78.66454004551372,166.21646463077894,23.857746413129874,0.2315209625002881,157.89538622035934,161.39629009439858,124.35008178525877,111.40204575263107,4.707727557091174,3.9167725420746953,156.00543516785095,79.83987539732303,12.35073183843035,11.541843258128159,21.22066831238868,19.013141048429294,31.659828992261314,312.8465030724345,157.04728594677798,66.02514501803734,205.2722707196816,23.48990985587326,107.59669091471102,150.82694627648965,94.12511286420984,234.88130467778356
AWWsh,700.6554367200397,418.7147036862794,80.85215236486357,0,512.6852288996532,433.13163985194046,713.7389517136971,99.73523995499976,151.05614040529062,373.24290556592103,243.8625934860594,520.7413851930839,126.9972207360939,362.0172380241991,209.86368264439153,343.06315641383526,578.5124031083386,241.609140828527,358.89918808601345,807.9109237486334,277.07062015018846,389.3771486913726,1006.257699671331,193.43511177106305,0.02169315173590755,188.4675268385281,332.00242358622637,335.20454788679586,427.4627095734424,46.1074178699746,39.85617173162447,52.930544195467235,224.4953134841244,228.84496444648096,363.2917619240186,469.0005107895272,397.3329676267236,561.8898998028575,97.98213653732701,233.49240885476556,594.4074933944946,116.5276942102906,51.046848715010356,435.6213897459039,67.51584881558267,57.23761194296107,150.34383244741832
AYL,593.6496705961221,339.3355082659786,65.2551299165082,512.6852288996532,0,230.8399055192541,359.4827973816097,99.6767631117283,94.35004028177539,362.47554872521863,109.52106025238727,354.7393467105681,360.2938823080187,434.6950392515697,84.17102768990954,603.5993271941915,491.2122767488117,250.0075052101301,178.47673074536027,298.18754008293837,467.55480881480776,408.7165845629361,385.93935277664986,126.03672708052792,0.03228688122270467,204.89567609887928,343.99841973598745,272.9823541850853,509.2708030436444,2.16550741397822,0.4687295570850244,200.9714510006035,148.78900713309778,272.12619891051196,249.1423745757741,224.43460347023387,203.70269143106518,430.319842208568,233.24954235564485,452.4672753293888,424.5728638695364,347.6026397503775,39.62788203254328,520.0602909703558,30.266062084313024,85.49759175856553,108.47760608765522
COR,293.3631938541023,1147.0164346150307,69.58226526293072,433.13163985194046,230.8399055192541,0,1032.9821875303196,221.6861396709661,154.8758042672184,392.5519433057473,398.7204254582058,605.7211427774433,906.3676523503464,378.73505873709956,158.75397254011767,343.1299342087049,834.1954570478649,387.27636924124647,484.8242122716159,569.3896011373173,151.9856752163919,413.9414589275378,635.5824292601809,205.61327003032332,13.900353730949675,489.91320236666337,613.3098750068308,375.93590385867566,269.798044604979,4.958035370576064,42.36651434790437,224.59734559255114,189.93510651891475,349.8416285577782,820.0035350941696,250.1910388050813,193.59628334314988,743.7080088069416,391.5350785571631,123.26717246428775,603.5062259198287,260.9236103057674,39.89311237979618,466.04107195455714,147.71352051844187,154.42123133646902,193.08272681893536
CYM,169.07967527696778,1047.8190045087827,63.58846716937922,713.7389517136972,359.48279738160977,1032.9821875303196,0,211.40624331280733,224.45063953417477,530.0979999174746,277.5564745847826,582.9511591095085,371.0416338942802,289.88001942139044,182.25590614924135,347.37913284245485,939.9922562713436,620.211274364566,683.5652049870805,797.5948459851718,283.2127347089559,415.7758685977149,668.2707221429839,441.7418513823613,7.014655567706979,451.5356538518329,512.7298675379137,502.8653005943602,474.88911322570004,51.83447839721737,31.948291876675526,194.79223272016824,279.15742694575147,483.50269679919666,571.4562921152933,341.29596411360507,486.86347896618923,783.6695366314827,262.5863427041599,246.40594405874123,915.0905914268233,357.1973038736235,91.10240318347485,447.3466229042573,193.5142068542417,179.01898987823677,248.7527546421469
E3sh,81.6075264761708,175.05741263184305,145.4021163791681,99.73523995499977,99.67676311172832,221.6861396709662,211.40624331280733,0,238.28629160397648,515.0878067241043,16.006988809001253,208.82338147866244,310.57590781280334,499.34413026684985,112.99491627301241,311.82711709309535,81.81640043820991,516.0807347154646,160.56541366055413,37.307648433954256,401.0829541137665,150.7110214270177,191.51725768717898,61.24741199996999,5.834072855980819,257.47900700784584,441.1630218008218,409.14263207331305,118.51883513923943,6.495606263021081,4.032042620792372,184.32288576192974,137.89871408175802,22.56388164668845,49.98243793289919,90.84803721708035,82.77099366200588,199.59300229895814,215.0412285830629,106.24176356986305,146.14820479576062,264.1380133500218,89.15877590879221,120.69709695493952,167.59557729825724,93.69803061909197,169.72799069499803
ERR,95.78068032489321,148.79498019662338,43.459711794105026,151.05614040529065,94.35004028177545,154.8758042672184,224.4506395341747,238.28629160397648,0,183.96203995164126,106.84004282926169,275.2228721845215,280.6068570550648,228.37881240514204,32.560015012094375,184.2767944718502,274.4602200715667,452.1564830009062,78.75379418972727,125.5385601315947,131.41730585283608,369.85694153462725,248.33628366170348,74.23866246170259,3.5475593019798786,208.32689718265252,450.7781683726649,414.74415408352746,311.2295472362169,50.470676219447064,231.99161741161916,140.6011286013972,96.3674592596738,155.81162932216174,259.3175691398987,244.08389647991555,16.017114922518104,265.268684684913,252.91707832746224,256.68182721754914,229.1426007789573,174.78040000937978,41.860114408870025,195.19759572857484,101.28331089248586,47.528550572141896,225.37329755360668
H5,351.9247771496221,354.26399496696524,156.83067592586954,373.24290556592115,362.47554872521863,392.55194330574733,530.0979999174746,515.0878067241043,183.96203995164126,0,343.59151310749456,790.073376515951,513.9382604765813,754.5284778483302,60.20060054604554,899.2727267704608,420.2537999969312,308.0932120582052,274.4569846868551,244.2933654718894,352.33476506973886,442.01180456422276,749.9368681720126,106.72768646266881,10.273508774690903,627.4761577745447,549.1449589923193,204.5707539727974,402.8881409242388,18.19268020646157,62.614695201766146,135.57086505258115,155.45999526907733,185.90886623937345,229.6230810110476,584.7602120979499,144.32947597812543,648.9653957188629,273.9357483824732,1379.8485798927366,331.09187926205175,943.3011143479068,243.10885865923893,855.8839901509402,241.73010803372497,259.6320721913878,289.0760230632849
H8sh,111.57506307533403,163.92281017834225,24.16789682141178,243.86259348605947,109.52106025238727,398.7204254582058,277.55647458478256,16.006988809001253,106.84004282926169,343.59151310749456,0,289.0125865016377,96.96349813786931,365.1369793935895,49.3910204027456,143.10957799955744,328.92041124566174,123.24602757825026,195.8561387322422,401.3894646250975,80.5233688159527,147.86243548500653,223.53268818681588,82.33377895407024,5.47477675354334,150.53621809237987,435.24760258539095,77.48863503547724,88.89113847923012,22.146364307869888,34.26232423469996,56.45023227791097,107.79561451243886,62.967671397165226,156.2769468004428,127.6040213454546,284.40771372181246,186.6218298171777,57.47639153326002,51.85790991804642,490.5512742500421,140.19407235478434,40.521581513010304,268.83570040012944,72.5761126862435,49.03094536782062,127.96572878061626
