 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,24.29769285730749,5.543273330721184,20.666559107566783,20.009864706017932,26.248461520732018,27.63910848871782,10.178763224007191,13.732638808859797,31.579274898010926,10.603683130891742,32.6415746652223,15.181229400511675,22.018576993108535,5.002466176504483,25.128218129854567,26.055316108511768,26.75063959250467,18.58058865558808,18.947564938806554,18.92825039758453,19.932606541129832,22.945674971765737,10.680941295779842,0.6760089427708761,23.776200244312815,29.029755456703622,22.829787724433587,20.512042777790583,2.6847212298614793,1.5837923802060525,15.432318436398,13.655380643971696,13.21114619586512,18.69647590292023,17.09336898149215,13.500864314195496,31.077096826238275,16.687763615829628,16.146956461612927,24.587410975637866,25.437250789406967,3.051697513079955,26.15188881462189,9.232350704127965,9.695899693456566,13.771267891303847
ANT,24.29769285730749,0,8.321524880724642,31.024500426395004,30.038675179201142,39.40401502754281,41.49164496277687,15.280291331504829,20.615345610436307,47.40659644594003,15.91817825615968,49.00131375757716,22.789960126305115,33.05414064120589,7.509668794800286,37.72231313527094,39.11406642542697,40.157881393044,27.893055523543918,28.443957867564016,28.414963007352434,29.922695738354808,34.44589393136193,16.034157697006016,1.0148201074054441,35.69267292046005,43.57927489801092,34.271924770092426,30.79254154470233,4.030285569410192,2.3775785373498977,23.16689330905571,20.49936616958997,19.832484384723536,28.067024684813425,25.66045128725194,20.267407287897296,46.65273008043884,25.051559222808677,24.23970313688432,36.910457049346576,38.186230898656284,4.58118791343029,39.25904072648489,13.859543181137207,14.555419826215227,20.673335330859473
ARDsh,5.543273330721184,8.321524880724642,0,7.07792656786595,6.853020490008528,8.989628229654043,9.46589992394035,3.4860442067900523,4.703182981077281,10.815336391084887,3.6315716689330904,11.179155046442483,5.1992993292921845,7.540968492866527,1.713255122502132,8.605964920367851,8.92347938322539,9.161615230368543,6.3635190264364905,6.489201834650932,6.482586950008067,6.826560951437067,7.858482955724065,3.658031207504552,0.2315209625002881,8.142922995367275,9.942171618226658,7.8187936478668725,7.025007490723028,0.919468965358287,0.5424205407149607,5.285292829649434,4.6767234425058195,4.524581095719916,6.403208334293683,5.8541729089358565,4.623804365362897,10.643349390370387,5.715260331435683,5.530043561435453,8.420748150367622,8.711803074653698,1.0451517735727291,8.956553806439716,3.161914859289649,3.3206720907184177,4.716412750363012
AWWsh,20.666559107566783,31.024500426395004,7.077926567865951,0,25.549588586442944,33.51533869592274,35.29098577915044,12.996750178624934,17.53451494687349,40.321985848295576,13.539309009611175,41.67838292576118,19.38414732523567,28.11441215110517,6.387397146610736,32.08495632332266,33.26872104547445,34.1565445870883,23.724617973125593,24.193191508977346,24.168529743932517,25.45094152626363,29.298176873256967,13.63795606979049,0.8631617765690184,30.35863277018462,37.066632862378135,29.150206282987995,26.190794477608502,3.4279853412312447,2.022264733675986,19.704750270818447,17.435867886694172,16.8686472906631,23.872588563394565,21.82566206467375,17.238573766335538,39.68077995713002,21.307764998732342,20.617235577477125,31.39442690206744,32.47954456403992,3.8965588770829975,33.3920298706986,11.788323691428308,12.380206052504207,17.583838476963148
AYL,20.009864706017932,30.038675179201142,6.853020490008528,25.549588586442944,0,32.45036531679996,34.16958996934566,12.583769331827506,16.977343443888724,39.040726484891785,13.109087975660913,40.3540230944753,18.76820245695715,27.221056998640147,6.184433125129647,31.06543434669371,32.211584115057505,33.07119644133035,22.970751607624404,23.424435890935072,23.400557770760827,24.642220019821607,28.367206767003943,13.204600456357895,0.8357342060986009,29.39396593449651,35.88881462189135,28.223938045958466,25.358563625048976,3.3190587042201583,1.9580058542881509,19.078618019222347,16.88183096319174,16.33263419918409,23.114020328669877,21.132136354207482,16.690806001797775,38.4198953603614,20.630695830548323,19.96210846566944,30.39684698181483,31.44748426948164,3.7727429875308274,32.33097471592873,11.413741443289465,11.986816327471363,17.025099684237215
COR,26.248461520732015,39.40401502754281,8.989628229654043,33.51533869592274,32.45036531679996,0,44.822850162491065,16.50708737640307,22.27047272224399,51.21269043722774,17.196187798188397,52.93544149169106,24.61967870560306,35.707930947057875,8.11259132919999,40.75089312466868,42.254384954018484,43.38200382603084,30.13248207988568,30.727614262336644,30.696291515891858,32.325074331020815,37.21142277640768,17.321478783967546,1.0962961255675663,38.55830087353355,47.078087906515776,37.023486297738955,33.26475672436444,4.353861755825477,2.568465208472584,25.0268744093853,22.14518173646484,21.424758568234722,30.320418558554405,27.720630603637034,21.894599764906538,50.398299029663264,27.062852928296493,26.185816027842442,39.87385622421463,41.25205706778528,4.948993938276442,42.41099868624242,14.972272800608476,15.724018715283378,22.333118215133563
CYM,27.639108488717817,41.49164496277687,9.46589992394035,35.29098577915043,34.16958996934565,44.822850162491065,0,17.381635051974094,23.45036531679996,53.92594555972987,18.107244105377184,55.7399681932376,25.924032544310506,37.59974185816028,8.542397492336413,42.90988083988291,44.49302786548966,45.680388134694724,31.72890497153525,32.355567335837925,32.32258510613778,34.03766105054509,39.18288888376703,18.23917302417775,1.1543780395049208,40.60112476087307,49.57229123931131,38.98499550556618,35.02712794154931,4.584529928319543,2.704542835411529,26.352801530412332,23.3184363979994,22.559845114896167,31.926798349736096,29.189273284624424,23.054578560398273,53.06840758752622,28.496646460921472,27.573144029317536,41.98637840827897,43.43759651508516,5.211192292622214,44.657939013990365,15.765505796667204,16.557079309470577,23.516329776200244
E3sh,10.17876322400719,15.280291331504827,3.486044206790052,12.996750178624932,12.583769331827504,16.507087376403067,17.381635051974094,0,8.636158296263858,19.85952013275866,6.668426026229055,20.527577384930968,9.547145458317006,13.847004863207871,3.145942332956876,15.802590637748633,16.38562242146265,16.82289625924816,11.684928665268398,11.915712079655195,11.903565584161154,12.535183349851337,14.430036646921888,6.717012008205223,0.42512734229146976,14.952335953165694,18.256182727545117,14.357157673957635,12.899578214672596,1.688362873671837,0.9960126305114434,9.705049899739553,8.587572314287689,8.308202917924723,11.757807638232649,10.749648512227164,8.490400350335353,19.543711249913567,10.494572106852281,10.154470233019106,15.462488763915458,15.996934565653305,1.919146288058635,16.44635489893286,5.806024846152073,6.097540738009081,8.660451287251941
ERR,13.732638808859797,20.615345610436304,4.703182981077281,17.534514946873486,16.97734344388872,22.27047272224399,23.450365316799964,8.636158296263858,0,26.79339433470855,8.996681033489294,27.694701177772142,12.880494157236038,18.681632747136238,4.24433586097218,21.320003687740567,22.10659875077788,22.696545048055867,15.764676055039528,16.07603660082513,16.05964920367852,16.911793855302278,19.468227810173552,9.062230622075736,0.5735589001313758,20.172885887477815,24.630257911355937,19.369903427293888,17.4034157697006,2.277848203378892,1.3437665660220803,13.093530320141978,11.58588978265379,11.208979648281742,15.863000437919192,14.5028464747505,11.454790605480904,26.36732200889667,14.158711134671675,13.699864014566575,20.861156567635465,21.58220204208634,2.5892087491644964,22.188535736510936,7.833175836079931,8.226473367598588,11.684214165533454
H5,31.579274898010922,47.406596445940025,10.815336391084886,40.32198584829557,39.040726484891785,51.212690437227735,53.92594555972987,19.859520132758657,26.79339433470855,0,20.688570309078756,63.686127180952816,29.619701753981605,42.95987277295042,9.760181621222946,49.027012699656574,50.83584944799133,52.192477009242396,36.25210316454237,36.96810104409155,36.930416945167906,38.88999008919722,44.768709521285174,20.839306704773318,1.3189434623274252,46.38912577500172,56.639200682232,44.54260492774333,40.020513056906445,5.2380897503860595,3.090096111738539,30.109595039988935,26.642657939013986,25.77592366377025,36.47820775808422,33.350427547422036,26.341185147624863,60.63371516813792,32.55906147002558,31.50390670016364,47.97185792979464,49.62995828243483,5.954087629935233,51.024269942609536,18.012999285500264,18.91741765966764,26.86876253255583
