 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,137.03178606886806,12.901443189269408,304.54004515579015,185.8981386345663,131.50268906063656,91.76198265752343,55.748553046164396,46.49066726721453,157.0358578499936,76.04440851138393,223.21413260113627,62.563880447776754,209.8897615176657,16.183140884625487,199.88721203760684,70.7819420366721,54.69078847716212,46.5809657538172,148.54472725187176,72.6065320204962,205.92544663659524,136.93593055062513,60.01856165252348,0.15527931440401616,86.01845725250799,100.3379894263141,180.37032114337887,196.5050851304462,14.85545147144387,7.368689638486512,73.01490376830154,185.6104025355233,76.49080641443064,22.048705483385323,189.45151522692456,73.491261437942,161.85740330634493,79.01469253609835,160.1560048337909,190.35279239663234,117.03676730104202,15.820344985965972,351.2886003349824,46.715649253173794,56.011418049626144,62.03631992529917
ANT,137.03178606886806,0,16.389638085136262,216.6024412314111,158.31804474295072,516.0290116642262,429.59205114031965,108.5119804377335,83.07838497146523,158.17245069738516,133.4030980843775,318.8622990728611,148.67988900893718,139.66903130586437,36.21078781070469,75.2475572607999,249.9977310607159,162.74384788618826,235.84137050723248,222.5134726062638,104.85765062293919,105.09293951153977,361.27146549222766,131.77235116118607,3.8833869936193883,126.9245452333521,213.3343487460753,84.22947025227212,102.59881865930447,2.1882329793677586,31.269693392520704,115.97027332899317,64.99207141331443,194.87220676964714,321.09815355919096,66.59891786948721,153.2569926824309,336.7849651927492,116.1777690723641,68.54051763700225,417.17756702702917,70.3045732796276,19.36485095100248,157.928939489615,49.303463596753424,55.58713873753337,78.66364364098463
ARDsh,12.901443189269408,16.389638085136262,0,27.384309061597428,53.4956556587761,40.20124365706659,25.492374429476065,87.99046407072304,27.13440562965097,45.50568578212795,24.16789682141178,8.627574731822767,26.78371209272189,61.06510505378102,30.99167789569842,48.328882429547335,54.616897917537806,182.03926149006995,38.42206430449396,42.009242893515,28.1863485940385,38.317995330066566,100.77580953158723,19.023469015848022,0.2315209625002881,102.26437038948612,97.01992088160466,68.72777977543663,81.8220146496566,1.2698061172395696,3.9167725420746953,125.11060146893286,37.95599641709049,12.35073183843035,4.891934685547749,17.58366364694251,11.76699049986066,16.761651709858114,171.24940586634344,68.54904477844694,50.29310924969402,62.253486607336725,8.353933143484078,54.25228615709516,89.66753496629765,64.89128163858966,87.23238051673272
AWWsh,304.54004515579015,216.6024412314111,27.384309061597424,0,228.7577111282103,233.61050762854913,359.9593949041985,52.02600588452501,67.74465467372917,113.59345288079145,173.4533549384878,266.1485941738947,85.10291739015682,136.22287255444996,187.56188926222433,104.53971793732192,264.0784610397936,115.62351918137286,190.77133431563632,318.68617311271936,102.74416583014268,168.8220085044567,449.0555260661202,113.60723662952414,0.02169315173590755,84.47508470881058,159.67846340689658,153.30577343512988,145.86720118686802,26.72807947153447,31.47177464933589,23.01412881643037,94.37148897884343,143.0991932818092,194.4214879223194,194.61926573963018,193.54167031280383,243.61086249518976,50.15928369032112,99.89677320659665,285.08927680405776,58.314550489429685,31.639815708976997,189.78866911199125,41.85146059362984,31.092884311431114,97.54971518588027
AYL,185.8981386345663,158.31804474295072,53.4956556587761,228.7577111282103,0,112.98049265321872,168.28563323633233,51.3347602251334,43.0116743389791,167.8863217525054,59.34073941632874,165.18961515314425,206.34883038586753,189.27320341197074,35.49250471022826,205.67987927916326,192.71372856067862,115.96728037983307,88.27021620438627,127.15320922521299,178.33284049079865,152.7775160301176,180.88693428673142,50.39172823254535,0.03228688122270467,90.60304274369516,140.90185867535453,139.62735986879656,180.42677741995772,0.8513147526632567,0.4687295570850244,105.76922065475615,73.05403064317078,139.11887909069213,150.01970892754028,103.94579165599836,112.37841267652891,148.68213886996347,122.97533846425345,151.7459696080832,154.83160496390195,153.8295528821881,27.724333818868487,232.33199771085867,16.172297444000275,44.18242578154695,52.77470708566789
COR,131.5026890606366,516.0290116642262,40.20124365706659,233.61050762854913,112.98049265321872,0,503.1624774318947,148.39373804179633,60.576090632327194,186.71852288733388,222.12546452180524,286.1010531710063,296.096441854678,150.4351342570252,89.11243222970316,161.99442176257048,410.7717365365005,165.05012781824215,280.0844891047404,277.08604700092616,89.12079557800234,191.48429066656163,306.45966680610866,115.2424849487494,13.900353730949675,226.44543296341908,266.07950670247794,181.51042677975454,129.90091117492005,1.6082383869708934,16.10480828713516,112.12554907722341,86.84711228902816,194.63284931263314,354.5286021403081,153.72651977937693,105.69407783775529,343.6427028636892,202.00020048096323,51.75642187720395,338.19857282940757,139.09005432223177,24.676679038079914,172.72588179496668,68.51166307342167,74.71645221894352,93.37988864178381
CYM,91.76198265752348,429.59205114031965,25.492374429476065,359.95939490419863,168.28563323633236,503.1624774318947,0,119.72609103278396,146.18363830265372,193.21149553761154,178.75639464781574,268.1651221179562,205.99021431011784,128.09651322403124,108.59545594162131,131.40390709824146,482.4192444018996,286.09594162156486,342.66739643832864,427.7536657978104,110.18282840681238,169.52624712089218,307.78225489420925,209.13227500397667,7.014655567706979,210.27871015246618,172.33178320343805,256.5859247718372,173.57314556845742,33.62261769709822,25.444081960362528,75.64176161241562,137.7793775505154,213.7397258673247,271.3275778716563,191.73635386909982,284.20216985833923,313.2439105997144,116.03595787226297,74.84091191004472,434.1569505722853,134.94765128984963,47.83673962165652,174.75772307385083,113.14273855954771,93.96246545183334,95.87801155112396
E3sh,55.7485530461644,108.51198043773351,87.99046407072305,52.026005884525034,51.33476022513341,148.3937380417964,119.72609103278396,0,128.89364634660853,213.66488661199315,10.409521618352738,129.06590194170545,163.03592925058305,235.89685172894914,79.89693322626277,147.0005977173998,53.52322522795506,292.74542347206653,83.92295073346125,24.494792404692394,135.06239298608963,60.175917062691326,119.75450204728863,44.469426816513185,5.834072855980819,160.889466099897,195.51314508366778,223.47122317898723,65.64823546871695,6.495606263021081,4.032042620792372,94.56767467026629,63.82965407193486,19.388273825744566,31.49073179963276,64.10264972364668,49.543444411653645,101.12519491096154,180.35249430799084,60.790995023518754,77.14409372224574,144.04599091388886,52.95250924532812,76.85968640106724,127.36981054399175,52.561854261902134,99.39541140711856
ERR,46.49066726721453,83.07838497146524,27.13440562965097,67.74465467372919,43.01167433897913,60.576090632327194,146.1836383026537,128.89364634660853,0,72.93678285154964,44.47559807739215,114.47268035536183,131.2693239958678,95.86122536440377,27.256163239888174,81.48319850380223,173.28731395472647,217.76776014653416,34.24620188466662,71.58700376742657,84.97006999646823,109.78099216753859,120.9834266812093,35.50600108010673,3.5475593019798786,99.6124288247945,218.55715330013763,189.7793979311147,119.46209416489478,14.374540469818907,43.622093210048014,104.02752129690793,47.31795033048072,84.58280450578418,101.55573910188916,155.55426287720746,4.969989131001591,117.37994701993254,154.96511806023295,71.51155016319477,125.36128086288147,68.38631188128744,34.20465499175382,135.39859729293488,62.72910295858404,34.20070583295518,106.74271383906678
H5,157.0358578499936,158.17245069738524,45.50568578212797,113.59345288079153,167.8863217525054,186.7185228873339,193.21149553761154,213.6648866119932,72.93678285154964,0,112.81563703590486,270.7549345204024,167.23282436605376,287.009924814369,30.4514146629147,279.08450881532394,189.55521660862453,115.99393209265027,141.9989531902915,128.9058117368565,148.55784439321135,148.95178927370287,317.5454638124126,69.87941266005754,5.449865262240051,245.01169860681597,215.0366862411855,96.19263571576138,118.89326886356054,6.338113951208891,20.247454208255288,52.8484161198556,77.21783928414722,90.22223873789801,132.4977265489959,176.16436697277493,72.36166875680007,267.54373316704704,101.33773119479623,326.98982552140365,136.86273766919518,337.227921868474,38.02085107204417,268.1728016461587,122.56583155041653,117.18140391647529,143.67206768672634
