 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh,x3H6sh
ADO,0,55,7,70,45,46,47,20,23,62,24,68,29,54,7,64,44,38,29,48,39,60,47,22,0,34,51,51,58,7,4,23,38,30,24,41,31,56,35,41,51,49,5,64,17,16,25
ANT,55,0,10,68,58,102,106,36,45,73,37,106,50,59,16,60,88,73,58,62,50,52,99,34,1,53,93,60,51,4,6,35,33,46,70,41,42,95,45,40,91,51,10,75,23,23,31
ARDsh,7,10,0,11,11,12,19,12,7,17,7,12,10,19,3,20,18,27,16,13,15,15,20,7,0,20,20,19,19,2,0,21,12,5,8,12,8,13,21,13,18,19,1,15,10,11,17
AWWsh,70,68,11,0,64,67,81,26,32,61,37,83,32,64,18,57,75,53,56,73,52,64,91,37,0,56,71,57,49,6,4,26,37,40,61,54,47,76,34,35,74,43,10,73,18,21,36
AYL,45,58,11,64,0,63,70,24,24,66,21,71,57,61,9,61,63,59,46,47,55,48,61,27,1,52,62,53,60,3,0,34,24,40,41,37,44,72,45,45,57,61,12,65,16,16,32
COR,46,102,12,67,63,0,112,42,36,88,47,91,62,74,19,83,92,78,65,72,50,65,92,34,4,80,96,76,58,3,5,40,34,47,81,53,37,99,66,37,84,67,9,78,27,36,43
CYM,47,106,19,81,70,112,0,40,45,89,41,108,62,74,21,81,108,96,81,96,57,72,100,57,3,81,97,80,71,13,7,45,48,52,65,56,70,116,55,44,101,75,11,84,38,38,41
E3sh,20,36,12,26,24,42,40,0,28,52,11,43,32,47,10,43,35,39,29,23,34,26,38,12,1,38,50,43,26,2,2,24,18,11,22,28,20,43,34,22,25,38,6,33,18,16,24
ERR,23,45,7,32,24,36,45,28,0,43,21,53,29,40,11,40,47,50,26,33,25,33,43,20,1,38,59,48,33,7,7,26,21,25,33,40,12,53,37,24,38,27,8,41,12,13,34
H5,62,73,17,61,66,88,89,52,43,0,36,108,65,100,17,105,88,69,64,68,66,74,107,32,1,83,93,74,71,7,6,43,36,44,50,65,49,106,55,73,78,93,13,107,35,40,56
H8sh,24,37,7,37,21,47,41,11,21,36,0,47,28,39,9,36,48,28,32,34,17,25,37,18,2,31,47,29,31,3,5,16,20,17,25,22,28,38,22,19,46,30,6,41,13,10,25
HAM,68,106,12,83,71,91,108,43,53,108,47,0,70,94,25,98,108,88,82,93,74,62,119,48,3,78,107,96,77,13,10,50,43,55,72,82,62,126,62,59,87,72,11,89,30,35,59
JC,29,50,10,32,57,62,62,32,29,65,28,70,0,52,14,46,45,48,52,44,32,44,44,21,1,57,75,43,45,6,6,35,31,26,34,32,30,56,32,29,40,44,8,54,27,23,45
JN,54,59,19,64,61,74,74,47,40,100,39,94,52,0,9,63,72,83,56,56,55,69,64,36,4,81,106,79,61,6,4,32,39,39,50,58,33,84,57,49,61,74,11,80,33,40,39
LC,7,16,3,18,9,19,21,10,11,17,9,25,14,9,0,16,12,20,8,11,10,11,17,11,1,12,18,12,9,0,0,8,11,9,12,16,13,17,12,7,13,13,1,16,5,3,6
LLL,64,60,20,57,61,83,81,43,40,105,36,98,46,63,16,0,64,74,50,64,55,64,74,32,3,61,78,81,67,5,4,32,47,36,50,54,39,80,51,60,77,70,9,67,24,25,35
LR,44,88,18,75,63,92,108,35,47,88,48,108,45,72,12,64,0,76,59,86,59,60,96,44,2,71,85,77,72,8,7,49,48,59,75,60,49,90,55,67,94,68,4,76,24,28,42
LUC,38,73,27,53,59,78,96,39,50,69,28,88,48,83,20,74,76,0,58,59,70,67,79,41,5,96,132,93,55,12,1,65,44,40,59,37,48,93,101,43,74,57,14,93,43,44,66
MAC,29,58,16,56,46,65,81,29,26,64,32,82,52,56,8,50,59,58,0,51,39,42,64,34,1,52,68,59,41,10,3,30,34,37,54,29,47,72,47,34,68,47,6,65,19,25,32
MMsh,48,62,13,73,47,72,96,23,33,68,34,93,44,56,11,64,86,59,51,0,41,53,83,30,2,51,90,59,52,9,8,32,32,34,52,38,48,74,39,48,77,45,3,67,20,20,29
MND,39,50,15,52,55,50,57,34,25,66,17,74,32,55,10,55,59,70,39,41,0,53,50,24,2,49,44,65,45,5,1,28,31,22,41,41,37,54,51,45,44,51,10,60,18,12,29
MV,60,52,15,64,48,65,72,26,33,74,25,62,44,69,11,64,60,67,42,53,53,0,78,36,1,47,69,62,64,6,6,48,37,40,44,35,34,84,33,41,55,60,1,83,24,22,40
OTH,47,99,20,91,61,92,100,38,43,107,37,119,44,64,17,74,96,79,64,83,50,78,0,43,4,74,94,71,63,12,7,40,32,48,67,48,51,93,56,52,90,70,8,77,21,31,45
PERsh,22,34,7,37,27,34,57,12,20,32,18,48,21,36,11,32,44,41,34,30,24,36,43,0,1,28,35,32,33,6,2,20,15,26,37,20,27,46,29,22,49,28,1,30,17,11,19
PHT,0,1,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,0,2
R2,34,53,20,56,52,80,81,38,38,83,31,78,57,81,12,61,71,96,52,51,49,47,74,28,1,0,106,80,53,6,5,58,45,32,56,37,34,75,63,32,55,88,14,74,41,47,58
R3,51,93,20,71,62,96,97,50,59,93,47,107,75,106,18,78,85,132,68,90,44,69,94,35,4,106,0,80,65,12,5,61,50,47,65,55,46,74,75,49,80,86,17,96,50,59,79
