 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,21.323197702421936,5.5467379695141235,47.598950865326394,159.50609096882837,43.984030072519445,27.686595132857065,13.368441937100645,12.13564647645621,35.962803273844095,23.165198044581683,117.49949223807936,12.474166454109461,86.61366122520927,8.96921478651876,36.55551150889819,7.232193477365582,20.254418124705452,11.51300100853539,33.32552799210935,9.908283909253699,24.95442494925453,45.35980944672891,10.855584627601612,0.7971956429934943,60.0279399017337,17.72563987734434,66.52485832089938,26.440302048613848,5.139592245160383,0.0006150213734466074,51.74330601766491,56.23841926115219,5.715776675463294,2.5904446452576897,106.0251233505368,4.23978115673597,52.413048827818656,7.747578266239536,47.147776884132206,70.03938862532814,25.58848773558197,6.687248183833962,163.35219871218416,17.467680213227347,21.515708914237386
ANT,21.323197702421936,0,5.155303858256674,75.76489930105478,56.73580488937909,226.89941125468349,161.27828901198998,25.20241580957985,4.083385504987332,51.246826076274225,26.20458764016937,81.52576861686805,51.074010708388094,25.922305436973254,2.3349520638463797,14.966334918401303,38.69724586327056,29.242935792107968,110.78923987945619,91.62444479767845,24.602730223541425,23.063409795525725,85.67569679373811,41.116861823186326,2.683901719458064,47.86446364663485,29.4823695907125,4.8681521075279015,27.379203079525197,0.34119868874604664,12.909842370115287,85.77535396193214,14.412396068438476,56.95056067695514,141.60778492112078,12.545279855531609,57.47392778320916,120.90731365716324,39.01303051233313,18.38476119047748,153.50234360931933,17.544020411658064,0.7164448132384527,22.50183695314423,12.40870960001682,27.247013202115067
ARDsh,5.5467379695141235,5.155303858256672,0,9.430173992221059,34.64297445252046,27.62868263713474,0.18402463553766138,34.122767487661996,26.763295583482076,14.036708216592565,5.060205956482979,0.8001441793660647,7.1190848146061265,11.036121413875366,25.464710673221813,13.113700255600005,10.526514906764362,76.59632611655118,0.6864400036204009,11.79300377106434,0.7283825356121021,5.513536298574388,36.4155923163995,2.668383180030647,0.15685372585096596,34.202689645414424,77.97599594298866,15.360730380780726,19.942146829746232,0.5062097516099356,7.364247966450728,22.579961107306055,13.829851629183125,5.1395759558300895,0.11422899795076502,0.0014993760727802484,0.31043240016129886,2.0424988720966772,69.63389188108677,24.538353312881217,6.974691308685816,20.80628827728326,18.414871766271357,38.11141770620658,53.39928792992233,21.538825492820692
AWWsh,47.5989508653264,75.76489930105478,9.430173992221059,0,65.99895865045447,96.3563708095934,143.7315720222061,9.260399992768244,18.602478075142443,51.633194847178444,37.25972212198767,88.12373508372296,49.03181196519429,19.87563587440082,80.04481554494433,22.22839846731816,101.645077730832,48.71006464919291,44.75523018141156,100.41636888890218,5.184873732381639,24.89176029460279,112.73194905990609,13.865737028716826,0.4135298311011283,10.246065929193467,30.72813758015777,40.86362570359759,83.43826813345883,23.04147611828592,18.461852836810895,0.8142304908217756,15.049299247451202,33.86997365583241,25.94728962116885,57.5167439735977,37.95409576894235,137.07090448068155,5.254837097082154,50.451971288993796,98.99520335331768,21.987473854713464,4.000254412374136,30.68500147969416,12.395357296612433,2.956343941731053
AYL,159.50609096882837,56.735804889379075,34.64297445252046,65.99895865045445,0,13.0744788827459,35.43104981215238,9.17805075379866,21.238133535974654,63.61572774455326,37.03022191641298,46.08686716189398,33.29969852952117,66.74869461499729,25.958726840799788,82.57375428513171,88.15249474050125,22.804990730095806,8.989350045549275,70.22328324776221,56.68977142683606,94.83880734411542,50.667948650498815,7.117843267472632,0.5329653480527445,18.91484728818767,68.67249512421462,46.89987023618413,53.58311185100139,0.9525080409988567,0.044892560217174395,38.403558966795615,47.08021406288614,33.64461301270081,80.9690126104887,35.38316791721237,4.365288585081068,36.02120155909804,28.592760422056646,72.42257236961221,69.37049568708251,33.44530578256289,0.0054968905565034604,127.70641742402428,4.160622370992953,18.382808284715026
COR,43.984030072519445,226.89941125468349,27.62868263713474,96.3563708095934,13.07447888274591,0,205.6217076683799,24.12884086698157,14.66717159482165,56.784979056834075,68.19296077273988,109.82084595149868,247.49089571002617,29.378553228121046,34.068686978011065,11.28321442974852,211.95461853382352,28.964232271114835,100.75562408012307,136.5123807792168,9.559974712456548,49.65043054940467,62.8802922622591,38.80352860765807,0.11188487505063079,59.4037937104483,69.18955810481127,42.55386241039491,33.73044119250005,5.875345674712089,3.290472459994334,54.91042297574934,26.86672426605434,48.91679739294333,134.22604518669704,31.84858717089682,38.71095308357445,125.83399749849481,27.3480497345108,9.566349171666992,138.1335323304337,33.297045168237034,9.41248651311554,55.47716253448888,14.389699895864418,10.288838064640466
CYM,27.686595132857065,161.27828901198998,0.18402463553766138,143.7315720222061,35.43104981215239,205.62170766837988,0,39.34826106100325,51.71624593694639,76.92097087824234,80.86540640050814,62.85772313358095,45.275495861635406,16.29470443902321,25.99887433963719,16.661913076288425,196.3819121822123,90.33246281158458,113.6838322162478,104.60620127003038,47.11934978843654,51.65651527427842,80.03838036897685,26.39125067646283,0.12429670223824325,55.63288492957988,16.360773213468722,95.93554330658854,49.72235974842868,1.313202461837148,3.4341208891270982,15.248840512490759,40.22233985138657,86.2481220316413,143.89776840680773,62.00275399689873,59.2802980046725,77.02483792020249,19.17659542140138,24.34390921482565,142.7777273291917,39.72477465365942,30.49735365262243,36.71526681370172,12.706338490802299,18.09727302766278
E3sh,13.368441937100647,25.20241580957985,34.122767487661996,9.260399992768244,9.178050753798662,24.12884086698157,39.34826106100325,0,49.450783110519545,80.77730809815229,0.007565437542146002,45.93861612409211,38.899307946486914,59.8035422179172,21.441984492048896,45.872230321741995,3.2761243658100123,223.8762145906063,10.534116160351607,0.1160653551341059,44.179135545662604,16.73480143010023,17.41112759117753,18.947445773833632,2.0301415389271877,47.486445453602904,56.81929852192773,68.11960674543414,39.415530666443544,5.355479843180517,0.23970326247641036,38.16136855353944,23.687529590527138,4.551380270539152,0.4058804577454429,3.756174184601048,4.61850446710423,6.4523319146757006,33.31119213344674,19.493086068825043,47.258433669030254,57.49689046862851,45.974839849865226,11.862952949507923,47.670084418431856,10.913760943296602
ERR,12.13564647645621,4.083385504987329,26.763295583482076,18.602478075142443,21.238133535974654,14.667171594821644,51.71624593694639,49.450783110519545,0,15.892342476348773,2.0482420907320624,27.81809877466141,64.31850665202214,21.320910921205606,0.4006951558029088,27.290124727646024,58.31368957856744,86.31188233305427,5.401591117235876,8.253662391604719,51.78859637240948,48.330777192031924,26.8487628343566,0.3720595198481827,1.1600684070638463,20.07969599346979,70.31829207804975,73.84947980527004,59.616535337186,0.01986344230178452,1.6640894807817752,39.56826187174531,14.97680532703598,17.720478579581215,33.96336825537363,20.312053840318242,0.6453922221083618,19.181284898541307,48.4570613607946,43.218287495380316,69.67714431353865,48.597049846030174,4.7529490550222295,47.99973219959919,45.33449496300648,16.692507365028277
H5,35.962803273844095,51.24682607627422,14.036708216592565,51.633194847178416,63.61572774455326,56.784979056834075,76.92097087824234,80.77730809815225,15.892342476348773,0,82.43536877201255,111.55652977131157,39.24208395670085,79.06865314877543,5.589988152411887,121.9161223196411,60.166846172928594,56.10855573635916,34.943057758928916,23.082978268523178,46.663990272191604,34.4432081378349,64.46262083071494,24.908171413442236,5.6250886610060595,122.22463949225875,85.89004747781563,11.549155351173361,20.17435425640397,0.6359946983275816,25.82814198375977,8.356579082845679,32.00574056457105,15.445797139067357,67.01512095075608,48.157881914787914,3.8619786142434833,113.74215980564776,47.54444290006665,316.614141043461,31.13518184428097,233.00125270613114,6.702806342437563,65.14237611020904,55.26610573192908,40.01750138888773
