 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,15.072523765716038,3.5577276908923645,12.05036798528059,12.088623121741797,16.258432996013493,15.971519472554432,6.025183992640295,8.090961361545538,18.917164980067465,6.618138607789022,20.236967187979147,8.626533272002453,12.75808800981294,3.44296228150874,14.766482674026372,16.181922723091077,16.640984360625577,11.49566850659307,10.921841459674946,11.380903097209446,11.247010119595217,12.853725850965962,6.56075590309721,0.42080650107329043,14.498696718797914,17.425214658080343,13.752721557804355,12.107750689972402,1.3580573443728918,0.9755059797608095,10.118483593989573,8.779553817847287,8.167471634467955,11.533923643054278,10.94096902790555,8.129216498006747,19.242333639987734,10.137611162220178,9.659421956455075,15.282927016252684,15.856754063170808,1.6640984360625575,15.952391904323827,5.8721634467954615,5.8147807421036495
ANT,15.072523765716038,0,5.618215271389144,19.0294388224471,19.08984973934376,25.674639681079423,25.221557804354493,9.51471941122355,12.776908923643054,29.873198405397115,10.451088623121741,31.9573750383318,13.622661760196259,20.147040785035266,5.436982520699172,23.318613922109783,25.55381784728611,26.278748850045996,18.15348052744557,17.247316773995706,17.972247776755594,17.760809567617294,20.29806807727691,10.360472247776755,0.6645200858632321,22.89573750383318,27.517172646427476,21.71772462434836,19.120055197792087,2.14458754983134,1.5404783808647653,15.9786875191659,13.864305427782888,12.897730757436369,18.213891444342227,17.277522232444035,12.837319840539712,30.386691199018706,16.008892977614227,15.25375651640601,24.134161300214657,25.04032505366452,2.6278748850045996,25.191352345906164,9.273075743636921,9.182459368291935
ARDsh,3.5577276908923645,5.618215271389145,0,4.491720331186753,4.505979760809568,6.060257589696413,5.953311867525299,2.2458601655933763,3.015869365225391,7.051287948482061,2.46688132474701,7.543238270469182,3.2155013799448025,4.755519779208832,1.283348666053358,5.504139834406624,6.031738730450782,6.202851885924564,4.2849586016559345,4.071067157313708,4.242180312787489,4.192272309107636,4.79116835326587,2.4454921803127876,0.15685372585096596,5.404323827046919,6.495170193192273,5.1262649494020245,4.5131094756209755,0.5062097516099356,0.36361545538178475,3.771619135234591,3.272539098436063,3.0443882244710214,4.299218031278749,4.078196872125115,3.0301287948482063,7.1724931002759895,3.7787488500459983,3.60050597976081,5.696642134314628,5.910533578656854,0.6202851885924563,5.946182152713892,2.1888224471021163,2.1674333026678934
AWWsh,12.050367985280587,19.0294388224471,4.491720331186753,0,15.262189512419502,20.526678932842685,20.16444342226311,7.606945722171113,10.215041398344066,23.88339466421343,8.355565777368906,25.549678012879482,10.891214351425942,16.10740570377185,4.346826126954921,18.643054277828885,20.430082796688133,21.009659613615455,14.51356945722171,13.789098436062558,14.36867525298988,14.19963201471941,16.228150873965042,8.28311867525299,0.531278748850046,18.304967801287948,21.99977000919963,17.36315547378105,15.286338546458142,1.7145814167433302,1.2316007359705612,12.774839006439741,11.08440662373505,10.311637534498619,14.561867525298988,13.813247470101196,10.263339466421343,24.293928242870283,12.798988040478381,12.19526218951242,19.295078196872126,20.019549218031276,2.1009659613615455,20.14029438822447,7.413753449862005,7.34130634774609
AYL,12.088623121741797,19.089849739343762,4.505979760809568,15.262189512419504,0,20.59184299294695,20.228457528365535,7.631094756209752,10.247470101195953,23.959214964734745,8.382091383011346,25.630788101809262,10.925789635081264,16.158540325053664,4.360625574977001,18.702238577123584,20.494940202391906,21.07635694572217,14.559644280895432,13.832873351732598,14.414290095062865,14.244710211591537,16.279668813247472,8.309414290095063,0.5329653480527445,18.363078810180927,22.069610548911378,17.418276602269245,15.334866605335787,1.7200245323520393,1.235510579576817,12.815394050904631,11.119595216191353,10.344372891750997,14.608095676172955,13.85709904937136,10.295921496473476,24.371051824593685,12.839619748543392,12.233977307574364,19.356332413370133,20.083103342532965,2.107635694572217,20.204231830726773,7.4372891750996635,7.364612082183379
COR,16.258432996013493,25.674639681079423,6.060257589696413,20.526678932842685,20.591842992946948,0,27.20599509352959,10.263339466421343,13.782198712051517,32.223627721557804,11.273382398037413,34.47178779515486,14.694495553511192,21.732214044771542,5.864765409383625,25.153327200245325,27.564397424103035,28.346366145354185,19.58180006133088,18.604339159766944,19.386307881018094,19.158233670653175,21.8951241950322,11.175636307881017,0.7168046611468875,24.697178779515486,29.682229377491566,23.426479607482367,20.62442502299908,2.3133241337013186,1.6616835326586936,17.23589389757743,14.955151793928243,13.912526832260044,19.646964121435143,18.636921189819073,13.847362772155781,32.777522232444035,17.268475927629563,16.45392517632628,26.033042011652867,27.010502913216804,2.8346366145354187,27.17341306347746,10.002683226004294,9.9049371358479
CYM,15.971519472554432,25.221557804354493,5.953311867525299,20.16444342226311,20.22845752836553,27.205995093529594,0,10.082221711131554,13.538983440662374,31.65497546764796,11.074440355719105,33.86346212818154,14.43518092609629,21.348704385157927,5.7612695492180315,24.709444955535112,27.07796688132475,27.846136154553818,19.236238883777983,18.276027292241643,19.044196565470717,18.820147194112238,21.508739650413983,10.97841919656547,0.7041551671266483,24.261346212818154,29.158425329653483,23.013071143820916,20.260464581416745,2.2725007666360013,1.6323597056117756,16.93173106409077,14.69123735050598,13.667011652867219,19.300252989880406,18.308034345292857,13.602997546764797,32.19909536951855,16.963738117141983,16.1635617908617,25.573635387917818,26.533846979454157,2.784613615455382,26.693882244710213,9.826165286721865,9.73014412756823
E3sh,6.025183992640294,9.51471941122355,2.2458601655933763,7.606945722171113,7.631094756209751,10.263339466421343,10.082221711131554,0,5.107520699172033,11.941697332106715,4.177782888684453,12.774839006439741,5.445607175712971,8.053702851885925,2.1734130634774607,9.321527138914442,10.215041398344066,10.504829806807727,7.256784728610855,6.894549218031279,7.18433762649494,7.099816007359705,8.114075436982521,4.141559337626495,0.265639374425023,9.152483900643974,10.999885004599815,8.681577736890524,7.643169273229071,0.8572907083716651,0.6158003679852806,6.387419503219871,5.542203311867525,5.155818767249309,7.280933762649494,6.906623735050598,5.131669733210671,12.146964121435142,6.399494020239191,6.09763109475621,9.647539098436063,10.009774609015638,1.0504829806807727,10.070147194112234,3.7068767249310026,3.670653173873045
ERR,8.090961361545538,12.776908923643056,3.015869365225391,10.215041398344066,10.247470101195953,13.78219871205152,13.538983440662374,5.107520699172033,0,16.03599356025759,5.610165593376266,17.154783808647654,7.312672493100276,10.814972401103956,2.9185832566697334,12.517479300827969,13.717341306347747,14.106485740570378,9.74482520699172,9.258394664213432,9.647539098436063,9.534038638454462,10.896044158233671,5.561522539098436,0.3567157313707452,12.290478380864766,14.77127414903404,11.658118675252991,10.263684452621895,1.1512189512419504,0.8269319227230911,8.577391904323827,7.44238730450782,6.923528058877645,9.777253909843607,9.274609015639374,6.89109935602576,16.311637534498622,8.593606255749771,8.188247470101196,12.955266789328428,13.441697332106717,1.4106485740570378,13.522769089236432,4.9778058877644895,4.929162833486661
H5,18.917164980067465,29.87319840539712,7.051287948482061,23.883394664213434,23.959214964734745,32.223627721557804,31.65497546764796,11.941697332106717,16.03599356025759,0,13.11691199018706,40.10893897577431,17.097477767555965,25.286070223857713,6.823827046918124,29.26663600122662,32.07198712051518,32.98183072677093,22.784000306654402,21.646695798834713,22.556539405090465,22.29116835326587,25.475620975160997,13.003181539405091,0.8340233057344374,28.735893897577434,34.53614688745784,27.25739803741184,23.997125114995402,2.691620668506593,1.9334176632934683,20.054469487887154,17.400758969641217,16.187634161300217,22.859820607175713,21.68460594909537,16.111813860778902,38.13761116222018,20.092379638147808,19.144625881631402,30.29021005826434,31.427514566084024,3.298183072677093,31.617065317387308,11.638416130021467,11.524685679239498
