 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
ADO,0,137.3535176768015,11.80203253414387,297.6413376136784,182.7888189964962,144.57356476543086,103.41898710833425,57.314163434371885,54.23526979163508,155.80113030334903,70.1413952833823,233.386843378783,62.02028818434746,208.0614311400979,14.749737275865812,216.40302620904535,72.14397846424107,56.44644888800747,46.63426437060412,151.1734530416285,67.98491387698485,200.77554993414986,134.3499434132895,66.05885776582716,0.09811845049838755,82.31842769154332,98.01157904677964,186.52398739089728,185.90859555458889,13.826761569766656,7.03273429090662,72.20508600167999,176.86934345805216,80.83111308383006,20.019632735315362,185.7214027176716,77.5116395519508,160.3978321803014,78.62921764516288,164.7868034966068,186.5038192914011,122.83782742957844,15.301162810862973,362.89737410497264,43.3924328911422,60.849355500709194
ANT,137.35351767680146,0,20.92471758501489,222.60098510111774,160.3425794698232,519.6019411629197,448.0527280506889,114.62434988195659,86.17684805274465,167.1083042428774,141.64205989268237,317.0093096885076,150.6271155028396,142.2967743255674,47.32088069514107,78.55215445332523,252.93849149682757,179.29111951864647,238.0991093596748,212.2752139829128,110.7127639838831,102.58460392275848,360.1022142860039,131.78912450682697,3.330976284303366,128.5002847576233,214.32203173248917,88.15582797523268,107.56848430503075,5.620029221327056,30.39936145797914,127.17147431505568,68.61179520811702,197.31492929957219,313.88478083522915,62.46317263158288,161.07168881354943,357.4220654958576,119.1102479681876,68.25974795237062,435.4815399545292,76.84531148201025,18.918492095512267,153.6770103641982,53.507199921650894,54.96610081621981
ARDsh,11.80203253414387,20.924717585014896,0,29.798713004674163,56.691289255042925,41.78514244424636,23.80025964331559,94.88244350398637,30.40717827951367,46.885373044606986,27.551614557315414,7.989063168398104,29.680736612786976,74.7290990940024,47.69073264834351,71.21756614558103,67.03337945499985,193.0097388322221,46.78194970377513,44.88680319511202,26.65405289793294,45.824775569288754,111.10314756430577,18.064085942249207,0.24972168104647927,110.17557099694378,102.61494621830506,77.19395369916286,78.05842155296152,4.408979217162469,3.7809957002276033,119.46324015962081,41.92841346687185,11.46474135024825,4.4320294295399485,23.731179621945692,10.877947231004839,17.92572707337077,175.79158764720293,65.7867992827691,52.89220353633346,70.11892735154319,8.159242417051257,56.363553037880145,95.9965587262014,78.99058227663049
AWWsh,297.6413376136784,222.60098510111777,29.798713004674163,0,239.237724710422,238.27134713297707,371.2088661029925,58.10738494617886,72.18693179870007,111.10191500552415,170.99470172448156,268.2477345126437,80.78958729985284,150.4242041104868,211.90673475067737,113.80830890005285,265.06434493225225,114.58154283380402,190.25851858009827,336.3786299706874,102.41395952393422,171.7436771913539,443.5781775826189,109.63109795794598,1.249008996076707,88.40380012510433,160.64795708359546,169.56311133640628,144.33477039650984,25.464142009178076,30.826152897863178,25.639903708849868,90.77288397883198,166.26642690339034,192.49881893369982,198.72635595307491,211.79553340052502,247.6858930272683,53.922550727773505,104.93520536835669,288.3307466639671,55.37522302473528,31.24488719507051,191.63800297977014,43.14768063626096,34.954280603271236
AYL,182.7888189964962,160.3425794698232,56.691289255042925,239.23772471042187,0,122.01391322487801,174.33826168007684,53.55609644919086,43.91415138479102,164.8397704899897,63.936040136537194,160.30994676569125,204.76796445217053,179.921055354516,43.29315699359779,213.0025159131842,190.26365743339394,115.42015724888252,89.09396004889834,140.96252941406243,177.61427781306836,151.48554536402938,180.10024244460698,56.33845256613227,1.3675025735395305,95.13203495220253,150.8466835763911,133.83422563542166,173.7500909640747,0.7441440297572482,0.48633492939261874,105.64849485283511,70.35102974461459,144.83901591393743,149.37595714398188,112.92452348433271,112.29683319736722,149.72169673544352,128.47847449456114,152.5102635505618,149.9913265976284,152.7050101808522,33.09412797967033,224.2599099730849,25.471682301485515,48.82016671721118
COR,144.57356476543086,519.6019411629197,41.78514244424636,238.27134713297693,122.01391322487801,0,519.0204682784137,148.12955685964008,63.00765077210426,190.68454202877493,229.2087646727769,297.3237006160824,301.7047727548948,155.9824341027975,90.1426243244812,172.3062465489026,404.1089168258435,168.22955415188193,280.75943645336463,281.74108007598454,93.94677013828547,185.8895357431008,310.3666885309964,120.04407391842368,12.338123265125933,234.6985831501226,278.45426125055803,197.8840860691321,126.3218961194348,1.3844487847304539,15.548540901905147,117.77414575276029,82.30255508326975,196.0265209728495,345.2894874336453,150.0247291673126,107.58424844380498,351.3205494835973,203.60619696842758,54.16146179440571,330.28642341462313,142.38349230964965,28.65130326674491,187.48435023309997,72.49779029484812,73.1387679946586
CYM,103.41898710833424,448.0527280506889,23.80025964331559,371.2088661029924,174.33826168007684,519.0204682784137,0,120.21292029228866,138.9623464655466,201.50933139292246,186.18210864522823,279.9644317135867,206.81586869471317,126.53067516600574,109.56556367602049,130.83451566023848,508.5440972330672,284.47540874925744,330.7545216720527,439.49509782673823,108.1581926485111,169.5891400369073,307.00372876125556,221.4635773630498,6.134907707630948,228.10185659409578,191.88090826861418,285.6791972329411,178.22759826738644,31.84393076506227,24.74895633209138,80.9614902854874,151.37270860319578,221.55642316068764,265.2916380970716,187.69738417154403,298.314673961853,331.58003704751644,114.58918574960764,74.35507984642047,444.65414229584997,135.16338939536453,47.02006169019746,177.8101994185992,134.27672615166298,101.53309487743039
E3sh,57.314163434371885,114.62434988195665,94.88244350398635,58.10738494617886,53.55609644919086,148.12955685964008,120.21292029228874,0,132.04255397275367,212.72336117855576,9.523431585924074,130.5991791231322,173.60612820054814,234.11515564859968,76.4864511421341,160.07034161343609,51.20948182331349,293.37151516486705,86.75691164282743,26.124899330172692,130.7895985914721,57.61630558484287,121.86870192753433,42.97280888247602,5.249516139920962,153.1351610708443,191.2195645642158,223.87923591512006,67.49267466303955,6.157157417133072,3.936740556741226,103.32783656072303,61.751312961943626,24.617708057625826,30.02838116764207,66.38848681505809,56.98085022083968,105.923951313735,183.55257104602836,58.83365170828683,79.15891253346133,151.54312012678972,52.54478802967385,78.18926380049119,131.86221683654085,67.9099838840336
ERR,54.23526979163508,86.17684805274466,30.40717827951367,72.18693179870007,43.91415138479104,63.00765077210427,138.96234646554663,132.04255397275375,0,71.82208625212837,45.55833874514828,113.87565523368181,124.95076598447365,94.2158474043106,30.551899200469066,92.77532473359388,171.0345576136073,221.7426899157518,38.36957652611262,67.94004388400289,85.46233548393195,109.32953319756712,115.96595579551521,33.77264118903681,18.5485214103766,92.9522802974627,215.7846038573426,187.42614897671052,124.21893543132202,13.570199585484056,42.60274746348625,109.92315177948745,45.04617923072838,96.78356642556165,101.7105644741149,155.1359404310305,8.759554889173113,119.3392379493956,155.4640349923983,72.90362293822471,120.3832310539833,68.38967285804242,33.619354565970546,138.93971650112113,59.36609730840662,35.575101021830044
H5,155.80113030334903,167.1083042428774,46.885373044606965,111.10191500552408,164.8397704899897,190.68454202877493,201.5093313929225,212.72336117855576,71.82208625212834,0,118.80195357162036,264.7852485677312,167.81377621235836,296.0227476639777,31.6629802214546,275.25339960899015,195.29104796140282,118.9629937433678,136.02977030896946,125.92081691115878,149.34618758034716,148.689666279716,321.2347441219112,70.11555545325012,4.709814158521838,247.34410749499585,217.51498333524023,96.08216899516115,119.2019896618168,8.069900765342512,19.675617486197385,54.32138769173203,87.11887214033008,88.50945650694781,133.18852131856613,172.14799421667158,84.33853400627825,270.3332131609452,99.88763710684614,328.1338932142768,134.04580625415863,339.14024123382296,37.36695404153291,269.70535505953126,116.0690057361328,129.08612281292164
